index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 1} , {32: 6} , {9: 14} , {13201c80: 2} , {13201b80: 7} , {410b58: 3} , {ffffffe0: 6} , {94: 6} , 1  
2, 113201bc0, e1 e4 , {113201: 1} {113201: 1} , {33: 9} {32: 6} , {9: 14} {9: 14} , {13201cc0: 6} {13201c80: 2} , {13201bc0: 4} {13201bc0: 4} , {4134e6: 2} {410b58: 3} , {ffffffd8: 2} {ffffff84: 5} , {74: 3} {11f: 1} , 1  1  
3, 114a9f5c0, da , {114a9f: 0} , {12: 4} , {249: 27} , {14a9f480: 2} , {14a9f5c0: 6} , {412014: 4} , {58: 8} , {79: 3} , 1  
4, 114a9f580, d5 d9 , {114a9f: 0} {114a9f: 0} , {11: 5} {12: 4} , {249: 27} {249: 27} , {14a9f440: 2} {14a9f480: 2} , {14a9f580: 2} {14a9f580: 2} , {4120d0: 6} {412014: 4} , {54: 14} {70: 10} , {69: 1} {d4: 4} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {10: 4} {11: 5} {12: 4} , {249: 27} {249: 27} {249: 27} , {14a9f400: 6} {14a9f440: 2} {14a9f480: 2} , {14a9f540: 5} {14a9f540: 5} {14a9f540: 5} , {41209b: 1} {4120d0: 6} {412014: 4} , {54: 14} {6c: 6} {1c: 0} , {69: 1} {c4: 7} {17f: 3} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 5} {10: 4} {11: 5} {12: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 3} {14a9f400: 6} {14a9f440: 2} {14a9f480: 2} , {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} , {412751: 0} {41209b: 1} {4120d0: 6} {412014: 4} , {54: 14} {6c: 6} {14: 4} {ec: 0} , {69: 1} {c4: 7} {15f: 4} {2ba: 6} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {8: 12} {9: 10} {a: 8} {b: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f200: 6} {14a9f240: 7} {14a9f280: 3} {14a9f2c0: 1} , {14a9f300: 7} {14a9f300: 7} {14a9f300: 7} {14a9f300: 7} , {412691: 7} {4126d5: 4} {412615: 3} {412655: 7} , {58: 8} {74: 9} {c0: 7} {160: 7} , {74: 3} {df: 8} {20a: 7} {485: 7} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {7: 8} {8: 12} {9: 10} {a: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f1c0: 7} {14a9f200: 6} {14a9f240: 7} {14a9f280: 3} , {14a9f2c0: 7} {14a9f2c0: 7} {14a9f2c0: 7} {14a9f2c0: 7} , {412551: 6} {412691: 7} {4126d5: 4} {412615: 3} , {54: 14} {78: 9} {38: 3} {158: 6} , {64: 9} {ef: 5} {1ea: 3} {465: 5} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {6: 14} {7: 8} {8: 12} {9: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f180: 1} {14a9f1c0: 7} {14a9f200: 6} {14a9f240: 7} , {14a9f280: 0} {14a9f280: 0} {14a9f280: 0} {14a9f280: 0} , {412512: 4} {412551: 6} {412691: 7} {4126d5: 4} , {54: 14} {74: 9} {c0: 7} {150: 3} , {64: 9} {df: 8} {20a: 7} {445: 2} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {3: 7} {4: 11} {5: 10} , {249: 27} {249: 27} {249: 27} , {14a9f0c0: 6} {14a9f100: 6} {14a9f140: 1} , {14a9f180: 5} {14a9f180: 5} {14a9f180: 5} , {41c052: 6} {410591: 2} {4125d4: 0} , {70: 10} {2c: 8} {14c: 4} , {cf: 9} {1ba: 5} {435: 1} , 0  0  0  
