index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 6} , {1: 9} , {249: 30} , {682d8040: 10} , {682d8140: 7} , {4101a8: 2} , {5c: 8} , {84: 10} , 1  
2, 682d8080, 229 , {682d8: 6} , {1: 9} , {249: 30} , {682d8040: 10} , {682d8080: 3} , {4101a8: 2} , {168: 9} , {4a5: 6} , 1  
3, 38417740, 228 , {38417: 4} , {1b: 13} , {9: 12} , {384176c0: 2} , {38417740: 7} , {4101d1: 6} , {78: 10} , {ea: 6} , 1  
4, 19be0b1c0, 224 , {19be0b: 1} , {3: 12} , {249: 30} , {9be0b0c0: 6} , {9be0b1c0: 5} , {40dbbb: 7} , {5c: 8} , {84: 10} , 1  
5, 19be0b180, 220 223 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 12} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 6} , {9be0b180: 0} {9be0b180: 0} , {4101a8: 2} {40dbbb: 7} , {5c: 8} {0: 11} , {84: 10} {10f: 7} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 12} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 6} , {9be0b140: 7} {9be0b140: 7} , {4101a8: 2} {40dbbb: 7} , {0: 11} {cc: 3} , {10f: 7} {23a: 5} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 12} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 6} , {9be0b100: 3} {9be0b100: 3} , {4101a8: 2} {40dbbb: 7} , {cc: 3} {168: 9} , {23a: 5} {4a5: 6} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 1} , {2: 6} , {249: 30} , {9be0b080: 0} , {9be0b0c0: 4} , {4101a8: 2} , {164: 10} , {495: 5} , 0  
9, 119653500, 21b , {119653: 4} , {12: 9} , {9: 12} , {19653480: 0} , {19653500: 4} , {4101c2: 4} , {7c: 21} , {fa: 3} , 1  
a, 1196534c0, 21a , {119653: 4} , {12: 9} , {1: 12} , {19653480: 0} , {196534c0: 5} , {4101c2: 4} , {98: 4} , {365: 4} , 1  
b, 133c92400, 214 , {133c92: 2} , {f: 9} , {1: 12} , {33c923c0: 2} , {33c92400: 4} , {4101d1: 6} , {98: 4} , {365: 4} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2f: 4} {30: 8} {31: 10} {32: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcbc0: 2} {4d3fcc00: 6} {4d3fcc40: 10} {4d3fcc80: 0} , {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} {4d3fccc0: 5} , {404f60: 6} {40491d: 0} {4044d1: 5} {40280d: 7} , {58: 26} {70: 18} {3c: 10} {17c: 4} , {74: 9} {cf: 5} {1fa: 5} {4f5: 4} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} {30: 8} {31: 10} , {449: 11} {449: 11} {449: 11} {449: 11} , {4d3fcb80: 0} {4d3fcbc0: 2} {4d3fcc00: 6} {4d3fcc40: 10} , {4d3fcc80: 2} {4d3fcc80: 2} {4d3fcc80: 2} {4d3fcc80: 2} , {400f1b: 3} {404f60: 6} {40491d: 0} {4044d1: 5} , {54: 26} {70: 18} {20: 16} {b0: 6} , {64: 8} {cf: 5} {18a: 6} {3c5: 3} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} {30: 8} , {289: 14} {289: 14} {289: 14} , {4d3fcb80: 0} {4d3fcbc0: 2} {4d3fcc00: 6} , {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} , {400f1b: 3} {404f60: 6} {40491d: 0} , {74: 18} {38: 12} {b0: 6} , {df: 11} {1ea: 8} {3c5: 3} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} , {251: 11} {251: 11} , {4d3fcb80: 0} {4d3fcbc0: 2} , {4d3fcc00: 4} {4d3fcc00: 4} , {400f1b: 3} {404f60: 6} , {c4: 14} {16c: 12} , {21a: 11} {4b5: 11} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 7} {4d3fc: 7} , {2c: 10} {2e: 8} , {249: 30} {24a: 8} , {4d3fcb00: 2} {4d3fcb80: 0} , {4d3fcbc0: 5} {4d3fcbc0: 5} , {404796: 0} {400f1b: 3} , {58: 26} {148: 14} , {6f: 8} {425: 14} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 7} , {2c: 10} , {249: 30} , {4d3fcb00: 2} , {4d3fcb80: 7} , {404796: 0} , {74: 18} , {da: 11} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 7} , {2c: 10} , {649: 3} , {4d3fcb00: 2} , {4d3fcb40: 7} , {404796: 0} , {24: 8} , {195: 6} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 2} {1d89da: 2} , {d: 7} {e: 11} , {249: 30} {249: 30} , {d89da340: 3} {d89da380: 0} , {d89da4c0: 5} {d89da4c0: 5} , {40b7d3: 6} {40b711: 2} , {54: 26} {64: 15} , {6e: 7} {a9: 8} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 14} {d: 7} {e: 11} , {249: 30} {249: 30} {249: 30} , {d89da300: 2} {d89da340: 3} {d89da380: 0} , {d89da480: 2} {d89da480: 2} {d89da480: 2} , {40b795: 5} {40b7d3: 6} {40b711: 2} , {54: 26} {68: 15} {4: 10} , {6e: 7} {b9: 5} {124: 6} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 14} {d: 7} {e: 11} , {249: 30} {249: 30} {249: 30} , {d89da300: 2} {d89da340: 3} {d89da380: 0} , {d89da440: 4} {d89da440: 4} {d89da440: 4} , {40b795: 5} {40b7d3: 6} {40b711: 2} , {64: 15} {8: 11} {38: 12} , {a9: 8} {134: 2} {1ef: 8} , 1  1  1  
