index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7312783040, 763 , {1b3e03: 4} , {18: 31} , {249: 29} , {b3e03600: 5} , {b3e036c0: 2} , {414016: 6} , {54: 29} , {5f: 7} , 1  
2, 1b3e03680, 2fa , {1b3e03: 4} , {18: 31} , {849: 6} , {b3e03600: 5} , {b3e03680: 8} , {414016: 6} , {7c: 15} , {fa: 3} , 1  
3, 1f919ee00, 2f8 , {1f919e: 1} , {35: 31} , {249: 29} , {f919ed40: 3} , {f919ee00: 1} , {408dea: 5} , {64: 27} , {9f: 9} , 1  
4, 5588d000, 957 , {5588d: 0} , {7: 29} , {9: 27} , {5588d1c0: 2} , {5588d000: 3} , {41eeae: 0} , {ffffffd4: 29} , {73: 22} , 1  
5, 5588d040, 950 956 , {5588d: 0} {5588d: 0} , {8: 31} {7: 29} , {9: 27} {9: 27} , {5588d200: 5} {5588d1c0: 2} , {5588d040: 12} {5588d040: 12} , {41eeae: 0} {41eeae: 0} , {ffffffd8: 26} {ffffffe4: 27} , {83: 12} {ae: 20} , 1  1  
6, 6d0c2bc0, 2ff 306 30d 314 31b f9 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {34: 27} {33: 27} {32: 28} {31: 29} {30: 28} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 5} {6d0c2c40: 1} {6d0c2c00: 1} {6d0c2d00: 8} , {6d0c2bc0: 20} {6d0c2bc0: 20} {6d0c2bc0: 20} {6d0c2bc0: 20} {6d0c2bc0: 20} {6d0c2bc0: 20} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} , {ffffff98: 29} {ffffff44: 28} {ffffff7c: 21} {fffffecc: 29} {fffffe40: 27} {ffffffd4: 29} , {179: 27} {224: 16} {2ff: 18} {43a: 28} {605: 29} {69: 25} , 0  0  0  0  0  0  
7, 5588d080, 949 94f 955 , {5588d: 0} {5588d: 0} {5588d: 0} , {9: 30} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} , {5588d240: 2} {5588d200: 5} {5588d1c0: 2} , {5588d080: 5} {5588d080: 5} {5588d080: 5} , {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd4: 29} {ffffffe8: 29} {fffffffc: 30} , {73: 22} {be: 18} {109: 22} , 1  1  1  
8, 6d0c2c00, 2fe 305 30c 313 f4 f8 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {34: 27} {33: 27} {32: 28} {31: 29} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 5} {6d0c2c40: 1} {6d0c2d40: 3} {6d0c2d00: 8} , {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} {6d0c2c00: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} , {ffffff40: 27} {ffffff7c: 21} {fffffecc: 29} {fffffebc: 27} {ffffffd4: 29} {ffffffec: 30} , {214: 29} {2ff: 18} {43a: 28} {5f5: 30} {69: 25} {c4: 2} , 0  0  0  0  1  1  
9, 5588d0c0, 942 948 94e 954 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {a: 30} {9: 30} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} {9: 27} , {5588d280: 0} {5588d240: 2} {5588d200: 5} {5588d1c0: 2} , {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} , {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd4: 29} {ffffffe4: 27} {ffffff80: 31} {ffffffa0: 28} , {73: 22} {ae: 20} {119: 16} {194: 16} , 1  1  1  1  
a, 6d0c2c40, 2fd 304 30b ef f3 f7 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {34: 27} {33: 27} {32: 28} {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 5} {6d0c2d80: 5} {6d0c2d40: 3} {6d0c2d00: 8} , {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffff78: 27} {fffffecc: 29} {fffffebc: 27} {ffffffd4: 29} {ffffffe8: 29} {ffffff98: 29} , {2ef: 30} {43a: 28} {5f5: 30} {69: 25} {b4: 10} {16f: 8} , 0  0  0  1  1  1  
