index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 7} , {2b: 8} , {9: 30} , {67a53ac0: 7} , {67a53b40: 1} , {4beddd: 3} , {7c: 10} , {fa: 3} , 1  
2, 167a53b00, 396 , {167a53: 7} , {2b: 8} , {1: 27} , {67a53ac0: 7} , {67a53b00: 0} , {4beddd: 3} , {148: 17} , {425: 15} , 1  
3, 1eb297380, 391 , {1eb297: 6} , {d: 12} , {1: 27} , {eb297340: 3} , {eb297380: 2} , {4beddd: 3} , {158: 9} , {465: 9} , 1  
4, ed70ba80, 390 , {ed70b: 5} , {29: 10} , {619: 0} , {ed70ba40: 7} , {ed70ba80: 4} , {4796ac: 2} , {170: 6} , {4c5: 13} , 1  
5, 682d8b00, 389 , {682d8: 0} , {2e: 16} , {9: 30} , {682d8b80: 7} , {682d8b00: 0} , {4b8b05: 5} , {ffffff94: 5} , {2ad: 3} , 1  
6, ed70bac0, 386 , {ed70b: 5} , {2a: 8} , {51e: 0} , {ed70ba80: 4} , {ed70bac0: 6} , {4cc920: 0} , {c4: 13} , {215: 13} , 1  
7, 6ae4e140, 37b , {6ae4e: 2} , {2: 14} , {249: 31} , {6ae4e080: 6} , {6ae4e140: 5} , {47d272: 7} , {4: 15} , {11f: 8} , 1  
8, 6ae4e100, 37a , {6ae4e: 2} , {2: 14} , {249: 31} , {6ae4e080: 6} , {6ae4e100: 2} , {47d272: 7} , {d8: 12} , {26a: 10} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 2} , {2: 14} , {249: 31} , {6ae4e080: 6} , {6ae4e0c0: 0} , {47d272: 7} , {10c: 8} , {535: 7} , 1  
a, db22d400, 375 , {db22d: 6} , {f: 22} , {36a: 3} , {db22d3c0: 6} , {db22d400: 2} , {4c8560: 2} , {88: 21} , {325: 22} , 0  
b, 6ae4e180, 37c , {6ae4e: 2} , {2: 14} , {249: 31} , {6ae4e080: 6} , {6ae4e180: 3} , {47d272: 7} , {5c: 25} , {84: 18} , 1  
c, a3a52940, 367 , {a3a52: 4} , {27: 10} , {9: 30} , {a3a529c0: 8} , {a3a52940: 5} , {415fba: 3} , {ffffff94: 5} , {2ad: 3} , 1  
d, ed70b640, 381 , {ed70b: 5} , {18: 25} , {253: 1} , {ed70b600: 5} , {ed70b640: 3} , {4c8790: 1} , {18: 13} , {165: 12} , 0  
e, 114a9f7c0, 363 , {114a9f: 6} , {1a: 12} , {249: 31} , {14a9f680: 4} , {14a9f7c0: 0} , {50d851: 4} , {58: 24} , {79: 3} , 1  
