index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 5} , {2: 18} , {249: 31} , {7d10c080: 6} , {7d10c1c0: 3} , {403ff8: 1} , {54: 29} , {69: 11} , 1  
2, 7d10c180, 53d , {7d10c: 5} , {2: 18} , {249: 31} , {7d10c080: 6} , {7d10c180: 6} , {403ff8: 1} , {6c: 30} , {c4: 14} , 1  
3, 7d10c140, 53c , {7d10c: 5} , {2: 18} , {249: 31} , {7d10c080: 6} , {7d10c140: 5} , {403ff8: 1} , {14: 23} , {15f: 6} , 1  
4, 7d10c100, 53b , {7d10c: 5} , {2: 18} , {249: 31} , {7d10c080: 6} , {7d10c100: 5} , {403ff8: 1} , {e4: 9} , {29a: 5} , 1  
5, 7d10c0c0, 53a , {7d10c: 5} , {2: 18} , {249: 31} , {7d10c080: 6} , {7d10c0c0: 6} , {403ff8: 1} , {178: 2} , {4e5: 5} , 1  
6, bca646c0, 539 , {bca64: 7} , {19: 15} , {289: 7} , {bca64640: 7} , {bca646c0: 2} , {407cbc: 4} , {4: 16} , {11a: 5} , 1  
7, bca64680, 538 , {bca64: 7} , {19: 15} , {251: 6} , {bca64640: 7} , {bca64680: 3} , {407cbc: 4} , {88: 10} , {325: 3} , 1  
8, 5dbba400, 532 , {5dbba: 31} , {b: 22} , {249: 31} , {5dbba2c0: 1} , {5dbba400: 0} , {407c92: 2} , {54: 29} , {69: 11} , 1  
9, 17c8c1240, 52d , {17c8c1: 0} , {5: 17} , {249: 31} , {7c8c1140: 0} , {7c8c1240: 2} , {407edf: 3} , {64: 30} , {a4: 8} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 31} {5dbba: 31} , {a: 21} {b: 22} , {249: 31} {249: 31} , {5dbba280: 7} {5dbba2c0: 1} , {5dbba3c0: 4} {5dbba3c0: 4} , {405c92: 2} {407c92: 2} , {54: 29} {68: 18} , {69: 11} {b4: 5} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 31} {5dbba: 31} {5dbba: 31} , {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} , {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 1} , {5dbba380: 6} {5dbba380: 6} {5dbba380: 6} , {405892: 2} {405c92: 2} {407c92: 2} , {54: 29} {68: 18} {10: 23} , {69: 11} {b4: 5} {14f: 6} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 5} {c30fc: 5} , {3a: 12} {3b: 15} , {249: 31} {249: 31} , {c30fce80: 7} {c30fcec0: 1} , {c30fcfc0: 3} {c30fcfc0: 3} , {407ff8: 1} {407fda: 7} , {54: 29} {70: 31} , {69: 11} {d4: 13} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 5} {c30fc: 5} , {3a: 12} {3b: 15} , {249: 31} {249: 31} , {c30fce80: 7} {c30fcec0: 1} , {c30fcf80: 2} {c30fcf80: 2} , {407ff8: 1} {407fda: 7} , {6c: 30} {1c: 27} , {c4: 14} {17f: 15} , 0  0  
