index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 424990912, 3300 , {1954d: 3} , {16: 31} , {249: 31} , {1954d580: 30} , {1954d8c0: 0} , {40d329: 1} , {54: 31} , {91: 28} , 1  
2, 1954d880, ce3 cfa , {1954d: 3} {1954d: 3} , {16: 31} {17: 28} , {249: 31} {249: 31} , {1954d580: 30} {1954d5c0: 31} , {1954d880: 3} {1954d880: 3} , {40d329: 1} {40d329: 1} , {5c: 30} {54: 31} , {ac: 28} {87: 30} , 1  1  
3, 1c084efc0, ccb cd7 cef d04 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {c084ec80: 20} {c084ecc0: 31} {c084ed00: 27} {c084ed40: 29} , {c084efc0: 3} {c084efc0: 3} {c084efc0: 3} {c084efc0: 3} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {64: 29} {5c: 30} , {91: 28} {ac: 28} {c7: 29} {a2: 30} , 1  1  1  1  
4, 1c084ef80, cca cd6 cee d03 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {c084ec80: 20} {c084ecc0: 31} {c084ed00: 27} {c084ed40: 29} , {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {5c: 30} {64: 29} {70: 29} {68: 30} , {ac: 28} {c7: 29} {f2: 28} {cd: 26} , 1  1  1  1  
5, 1954d840, cbe ce2 cf9 , {1954d: 3} {1954d: 3} {1954d: 3} , {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} , {1954d540: 29} {1954d580: 30} {1954d5c0: 31} , {1954d840: 2} {1954d840: 2} {1954d840: 2} , {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {64: 29} {5c: 30} , {8c: 28} {c7: 29} {a2: 30} , 1  1  1  
6, 1954d800, cb2 cbd ce1 cf8 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {14: 30} {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {1954d500: 27} {1954d540: 29} {1954d580: 30} {1954d5c0: 31} , {1954d800: 2} {1954d800: 2} {1954d800: 2} {1954d800: 2} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {70: 29} {68: 30} , {8c: 28} {a7: 31} {f2: 28} {cd: 26} , 1  1  1  1  
7, 1c084ef40, ca6 cc9 cd5 ced d02 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {31: 29} {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084ec40: 30} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 27} {c084ed40: 29} , {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} , {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {64: 29} {70: 29} {7c: 31} {78: 29} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {108: 27} , 1  1  1  1  1  
8, 1954d7c0, c9a cb1 cbc ce0 cf7 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d4c0: 31} {1954d500: 27} {1954d540: 29} {1954d580: 30} {1954d5c0: 31} , {1954d7c0: 3} {1954d7c0: 3} {1954d7c0: 3} {1954d7c0: 3} {1954d7c0: 3} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {68: 30} {7c: 31} {74: 28} , {8c: 28} {a7: 31} {d2: 28} {11d: 29} {f8: 28} , 1  1  1  1  1  
9, 1c084ef00, c8e ca5 cc8 cd4 cec d01 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {30: 27} {31: 29} {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084ec00: 24} {c084ec40: 30} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 27} {c084ed40: 29} , {c084ef00: 5} {c084ef00: 5} {c084ef00: 5} {c084ef00: 5} {c084ef00: 5} {c084ef00: 5} , {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {70: 29} {7c: 31} {c: 31} {c: 31} , {8c: 28} {a7: 31} {f2: 28} {11d: 29} {158: 31} {153: 27} , 1  1  1  1  1  1  
a, 1954d780, c82 c99 cb0 cbb cdf cf6 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d480: 20} {1954d4c0: 31} {1954d500: 27} {1954d540: 29} {1954d580: 30} {1954d5c0: 31} , {1954d780: 6} {1954d780: 6} {1954d780: 6} {1954d780: 6} {1954d780: 6} {1954d780: 6} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {68: 30} {74: 28} {c: 31} {4: 29} , {8c: 28} {a7: 31} {d2: 28} {fd: 28} {158: 31} {133: 30} , 1  1  1  1  1  1  
b, 1954d740, c81 c98 caf cba cde cf5 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d480: 20} {1954d4c0: 31} {1954d500: 27} {1954d540: 29} {1954d580: 30} {1954d5c0: 31} , {1954d740: 5} {1954d740: 5} {1954d740: 5} {1954d740: 5} {1954d740: 5} {1954d740: 5} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {5c: 30} {68: 30} {74: 28} {4: 29} {20: 31} {1c: 29} , {a7: 31} {d2: 28} {fd: 28} {138: 27} {1a3: 28} {18e: 28} , 1  1  1  1  1  1  
c, 1c084eec0, c76 c8d ca4 cc7 cd3 ceb d00 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {2f: 27} {30: 27} {31: 29} {32: 30} {33: 28} {34: 29} {35: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084ebc0: 28} {c084ec00: 24} {c084ec40: 30} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 27} {c084ed40: 29} , {c084eec0: 1} {c084eec0: 1} {c084eec0: 1} {c084eec0: 1} {c084eec0: 1} {c084eec0: 1} {c084eec0: 1} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {68: 30} {7c: 31} {c: 31} {20: 31} {24: 30} , {8c: 28} {a7: 31} {d2: 28} {11d: 29} {158: 31} {1a3: 28} {1ae: 27} , 1  1  1  1  1  1  1  
