index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 1771, 0, 57, 0, 0, 1704, 0
1, 0, 1701, 36, 55, 2, 0, 0, 0
2, 0, 1699, 0, 55, 4, 0, 0, 0
3, 0, 1735, 0, 55, 6, 0, 0, 0
4, 0, 1787, 0, 55, 8, 0, 1999, 0
5, 0, 1804, 0, 55, 10, 0, 0, 0
6, 6530, 1827, 0, 56, 12, 0, 0, 0
7, 657, 1855, 0, 57, 14, 0, 0, 0
8, 0, 1856, 0, 56, 16, 0, 838, 0
9, 0, 1861, 43, 54, 18, 0, 0, 0
10, 0, 1874, 0, 58, 20, 0, 0, 53
11, 0, 1858, 0, 43, 22, 0, 0, 0
12, 0, 1877, 0, 45, 23, 0, 2895, 0
13, 484, 1863, 0, 44, 23, 0, 0, 0
14, 0, 1873, 0, 43, 23, 0, 0, 8
15, 0, 1864, 0, 45, 23, 0, 0, 11
16, 0, 1864, 0, 45, 22, 0, 2092, 0
17, 0, 1868, 0, 44, 22, 0, 0, 0
18, 0, 1861, 0, 44, 23, 0, 0, 0
19, 0, 1851, 0, 45, 24, 0, 0, 0
20, 0, 1860, 0, 45, 22, 0, 970, 0
21, 0, 1852, 0, 42, 23, 0, 0, 0
22, 0, 1849, 0, 42, 22, 0, 0, 0
23, 0, 1847, 0, 43, 22, 0, 0, 0
24, 0, 1850, 0, 44, 22, 0, 2037, 0
25, 634, 1882, 0, 44, 22, 0, 0, 0
26, 0, 1894, 0, 45, 22, 0, 0, 60
27, 0, 1900, 0, 44, 23, 0, 0, 0
28, 0, 1900, 0, 45, 23, 0, 920, 0
29, 0, 1915, 0, 46, 22, 0, 0, 0
30, 0, 1920, 0, 43, 22, 0, 0, 6
31, 0, 1972, 0, 44, 22, 0, 0, 34
32, 0, 2010, 0, 45, 21, 0, 1686, 0
33, 0, 1951, 0, 47, 21, 0, 0, 0
34, 0, 1956, 0, 47, 21, 0, 0, 0
35, 0, 2018, 0, 43, 21, 0, 0, 0
36, 0, 1999, 0, 44, 21, 0, 2216, 0
37, 0, 1963, 0, 46, 21, 0, 0, 27
38, 0, 1963, 0, 45, 21, 0, 0, 0
39, 0, 1976, 0, 45, 21, 0, 0, 0
40, 0, 1977, 0, 45, 22, 0, 1439, 0
41, 5, 1972, 0, 35, 21, 0, 0, 8
42, 0, 1948, 0, 33, 21, 0, 0, 120
43, 0, 1944, 0, 31, 23, 0, 0, 0
44, 0, 1968, 0, 37, 22, 0, 851, 0
45, 0, 1945, 0, 33, 24, 0, 0, 0
46, 0, 1969, 0, 32, 25, 0, 0, 9
47, 0, 1928, 0, 33, 23, 0, 0, 1
48, 0, 1939, 0, 34, 22, 0, 1541, 0
49, 0, 1941, 0, 35, 23, 0, 0, 0
50, 0, 1923, 0, 33, 22, 0, 0, 0
51, 0, 1883, 0, 33, 23, 0, 0, 0
52, 0, 1834, 0, 33, 23, 0, 452, 0
53, 0, 1717, 0, 30, 22, 0, 0, 0
54, 0, 1543, 0, 27, 24, 0, 0, 0
55, 0, 1381, 0, 24, 22, 0, 0, 0
56, 0, 1220, 0, 26, 22, 0, 1906, 0
57, 0, 1055, 0, 25, 23, 0, 0, 0
58, 0, 876, 0, 21, 22, 0, 0, 156
59, 0, 696, 0, 16, 23, 0, 0, 0
60, 0, 530, 0, 12, 23, 0, 974, 0
61, 0, 374, 0, 8, 23, 0, 0, 0
62, 0, 194, 0, 4, 23, 0, 0, 4
63, 0, 45, 0, 0, 22, 0, 0, 5
64, 0, 1771, 0, 140, 0, 0, 1, 0
65, 0, 1701, 16, 139, 12, 0, 0, 0
66, 0, 1699, 0, 143, 24, 0, 0, 0
67, 0, 1735, 0, 145, 36, 0, 0, 0
68, 0, 1787, 0, 147, 47, 0, 0, 0
69, 0, 1804, 0, 152, 59, 0, 0, 0
70, 0, 1827, 0, 155, 70, 145, 0, 0
71, 0, 1855, 0, 156, 82, 0, 0, 0
72, 0, 1856, 0, 158, 94, 0, 2, 0
73, 31, 1861, 219, 161, 105, 0, 0, 0
74, 0, 1874, 0, 163, 115, 0, 0, 191
75, 0, 1858, 0, 160, 120, 0, 0, 0
76, 130, 1877, 0, 159, 121, 0, 1, 0
77, 0, 1863, 0, 159, 123, 322, 0, 0
78, 239, 1873, 0, 161, 124, 189, 0, 1
79, 0, 1864, 0, 162, 125, 0, 0, 0
80, 121, 1864, 0, 159, 128, 0, 0, 0
81, 0, 1868, 26, 159, 130, 0, 0, 0
82, 10, 1861, 0, 157, 132, 0, 0, 0
83, 0, 1851, 0, 156, 133, 0, 0, 0
84, 0, 1860, 0, 157, 134, 0, 5552, 0
85, 0, 1852, 0, 149, 136, 0, 0, 0
86, 0, 1849, 0, 151, 132, 0, 0, 0
87, 4, 1847, 0, 155, 135, 0, 0, 0
88, 0, 1850, 0, 157, 136, 0, 3316, 0
89, 612, 1882, 0, 154, 136, 0, 0, 0
90, 0, 1894, 0, 155, 135, 0, 0, 462
91, 670, 1900, 0, 152, 137, 0, 0, 0
92, 0, 1900, 0, 153, 137, 6, 5504, 0
93, 0, 1915, 0, 149, 134, 0, 0, 0
94, 0, 1920, 0, 150, 139, 0, 0, 0
95, 0, 1972, 0, 192, 153, 0, 0, 3
96, 0, 2010, 0, 223, 152, 0, 2126, 0
97, 0, 1951, 0, 161, 150, 0, 0, 0
98, 737, 1956, 0, 160, 133, 0, 0, 0
99, 0, 2018, 0, 174, 139, 0, 0, 0
100, 0, 1999, 0, 161, 141, 0, 3673, 5
101, 331, 1963, 0, 150, 135, 0, 0, 0
102, 0, 1963, 0, 151, 132, 0, 0, 0
103, 0, 1976, 0, 152, 131, 0, 0, 0
104, 0, 1977, 0, 156, 134, 0, 3364, 1
105, 0, 1972, 0, 153, 133, 0, 0, 7
106, 6991, 1948, 0, 155, 129, 0, 0, 489
107, 0, 1944, 0, 157, 129, 0, 0, 0
108, 0, 1968, 0, 160, 132, 0, 2186, 16
109, 0, 1945, 0, 147, 138, 0, 0, 0
110, 0, 1969, 0, 152, 135, 0, 0, 29
111, 0, 1928, 0, 143, 137, 0, 0, 1
112, 0, 1939, 0, 143, 134, 0, 3432, 0
113, 0, 1941, 0, 141, 131, 0, 0, 1
114, 0, 1923, 0, 141, 129, 0, 0, 1
115, 0, 1883, 0, 144, 130, 0, 0, 21
116, 0, 1834, 0, 138, 132, 0, 1869, 1
117, 0, 1717, 0, 130, 131, 0, 0, 1
118, 0, 1543, 0, 117, 132, 0, 0, 0
119, 0, 1381, 0, 104, 132, 0, 0, 8
120, 0, 1220, 0, 91, 131, 0, 1985, 118
121, 0, 1055, 0, 82, 129, 0, 0, 7
122, 0, 876, 0, 65, 129, 0, 0, 683
123, 0, 696, 0, 56, 131, 0, 0, 0
124, 0, 530, 0, 39, 133, 0, 3147, 12
125, 0, 374, 0, 26, 131, 0, 0, 170
126, 0, 194, 0, 14, 133, 0, 0, 13
127, 0, 45, 0, 0, 133, 0, 0, 0
128, 0, 1771, 0, 85, 0, 0, 1392, 2
129, 0, 1701, 0, 70, 1, 0, 0, 13
130, 0, 1699, 0, 69, 2, 0, 0, 338
131, 0, 1735, 0, 68, 3, 0, 0, 41
132, 0, 1787, 0, 65, 4, 0, 261, 4
133, 0, 1804, 0, 65, 5, 0, 0, 0
134, 0, 1827, 0, 71, 6, 0, 0, 2
135, 0, 1855, 0, 72, 8, 0, 0, 1780
136, 0, 1856, 0, 65, 10, 0, 664, 65
137, 0, 1861, 0, 74, 11, 0, 0, 6
138, 0, 1874, 0, 65, 12, 0, 0, 1278
139, 0, 1858, 0, 79, 13, 0, 0, 2
140, 0, 1877, 0, 84, 14, 0, 680, 1318
141, 0, 1863, 0, 76, 12, 0, 0, 209
142, 0, 1873, 0, 78, 12, 0, 0, 28
143, 0, 1864, 0, 78, 12, 0, 0, 8
144, 0, 1864, 0, 82, 12, 0, 302, 0
145, 0, 1868, 0, 82, 12, 0, 0, 1581
146, 0, 1861, 0, 70, 12, 0, 0, 1694
147, 0, 1851, 0, 70, 13, 0, 0, 41
148, 0, 1860, 0, 67, 11, 0, 730, 5
149, 0, 1852, 0, 69, 11, 0, 0, 0
150, 0, 1849, 0, 69, 11, 36, 0, 182
151, 0, 1847, 0, 69, 11, 0, 0, 1236
152, 0, 1850, 0, 69, 11, 0, 909, 160
153, 0, 1882, 0, 67, 11, 0, 0, 15
154, 0, 1894, 0, 70, 11, 0, 0, 1414
155, 0, 1900, 0, 76, 12, 0, 0, 1
156, 0, 1900, 0, 72, 12, 0, 420, 32
157, 0, 1915, 0, 75, 11, 29, 0, 332
158, 0, 1920, 0, 76, 11, 0, 0, 13
159, 0, 1972, 0, 75, 11, 0, 0, 2
160, 0, 2010, 0, 74, 11, 0, 1492, 0
161, 0, 1951, 0, 75, 11, 0, 0, 5
162, 0, 1956, 0, 75, 11, 0, 0, 1808
163, 0, 2018, 0, 76, 10, 0, 0, 110
164, 0, 1999, 0, 73, 10, 0, 1494, 5
165, 0, 1963, 0, 76, 11, 0, 0, 0
166, 0, 1963, 0, 75, 11, 93, 0, 2
167, 0, 1976, 0, 78, 11, 0, 0, 1344
168, 0, 1977, 0, 75, 11, 0, 315, 112
169, 0, 1972, 0, 72, 11, 0, 0, 29
170, 0, 1948, 0, 74, 11, 0, 0, 1747
171, 0, 1944, 0, 74, 10, 0, 0, 0
172, 6, 1968, 0, 72, 11, 0, 1263, 1608
173, 0, 1945, 0, 72, 11, 266, 0, 554
174, 0, 1969, 0, 73, 11, 268, 0, 17
175, 0, 1928, 0, 75, 11, 0, 0, 2
176, 5, 1939, 0, 74, 11, 0, 1304, 0
177, 4, 1941, 0, 74, 11, 0, 0, 186
178, 0, 1923, 0, 74, 12, 0, 0, 1259
179, 703, 1883, 0, 74, 11, 0, 0, 64
180, 0, 1834, 0, 71, 10, 0, 213, 1
181, 0, 1717, 0, 66, 10, 0, 0, 23
182, 640, 1543, 0, 61, 10, 0, 0, 1
183, 0, 1381, 0, 55, 10, 0, 0, 38
184, 0, 1220, 0, 49, 10, 0, 541, 203
185, 0, 1055, 0, 42, 10, 0, 0, 11
186, 198, 876, 0, 35, 10, 0, 0, 1399
187, 0, 696, 0, 24, 10, 0, 0, 0
188, 0, 530, 0, 18, 10, 0, 263, 13
189, 0, 374, 0, 12, 11, 0, 0, 1193
190, 0, 194, 0, 6, 11, 0, 0, 40
191, 0, 45, 0, 0, 11, 0, 0, 4
192, 0, 1771, 0, 57, 0, 0, 940, 0
193, 0, 1701, 0, 56, 1, 0, 0, 2
194, 0, 1699, 0, 47, 2, 0, 0, 315
195, 0, 1735, 0, 54, 3, 0, 0, 88
196, 0, 1787, 0, 47, 4, 0, 1711, 6
197, 0, 1804, 0, 58, 5, 0, 0, 0
198, 0, 1827, 0, 46, 6, 0, 0, 0
199, 706, 1855, 0, 45, 7, 0, 0, 1643
200, 0, 1856, 0, 46, 8, 0, 1460, 335
201, 0, 1861, 39, 48, 9, 0, 0, 14
202, 0, 1874, 21, 50, 10, 0, 0, 1303
203, 0, 1858, 0, 50, 11, 0, 0, 0
204, 0, 1877, 0, 51, 12, 0, 588, 188
205, 0, 1863, 0, 51, 11, 0, 0, 1833
206, 0, 1873, 0, 51, 11, 0, 0, 38
207, 713, 1864, 0, 47, 10, 0, 0, 2
208, 613, 1864, 0, 46, 10, 0, 1237, 0
209, 0, 1868, 0, 47, 11, 0, 0, 1
210, 0, 1861, 0, 49, 11, 0, 0, 1050
211, 0, 1851, 0, 48, 11, 0, 0, 88
212, 0, 1860, 0, 49, 11, 0, 354, 2
213, 741, 1852, 0, 47, 11, 0, 0, 2
214, 0, 1849, 0, 47, 11, 0, 0, 0
215, 0, 1847, 0, 45, 11, 0, 0, 19
216, 0, 1850, 0, 46, 12, 0, 1573, 561
217, 0, 1882, 0, 47, 12, 0, 0, 27
218, 0, 1894, 0, 47, 12, 0, 0, 558
219, 0, 1900, 0, 48, 11, 0, 0, 0
220, 0, 1900, 0, 50, 11, 0, 529, 5
221, 0, 1915, 0, 48, 11, 0, 0, 1278
222, 0, 1920, 0, 47, 11, 0, 0, 66
223, 0, 1972, 0, 47, 11, 0, 0, 3
224, 0, 2010, 0, 46, 11, 0, 1193, 0
225, 647, 1951, 0, 47, 10, 0, 0, 0
226, 0, 1956, 0, 48, 10, 0, 0, 28
227, 0, 2018, 0, 48, 10, 0, 0, 107
228, 0, 1999, 0, 49, 10, 0, 972, 6
229, 0, 1963, 0, 47, 10, 0, 0, 0
230, 0, 1963, 0, 46, 10, 0, 0, 0
231, 0, 1976, 0, 46, 11, 0, 0, 172
232, 0, 1977, 0, 47, 11, 0, 462, 1207
233, 0, 1972, 0, 48, 10, 0, 0, 16
234, 0, 1948, 0, 48, 10, 0, 0, 180
