index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 4} , {f: 4} , {249: 13} , {b7ca03c0: 6} , {b7ca0480: 2} , {42d753: 6} , {58: 3} , {6f: 1} , 1  
2, b7ca0440, 17 19 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 4} , {249: 13} {249: 13} , {b7ca0380: 0} {b7ca03c0: 6} , {b7ca0440: 0} {b7ca0440: 0} , {42d713: 2} {42d753: 6} , {54: 1} {10: 4} , {5f: 1} {14a: 0} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 4} , {249: 13} {249: 13} , {b7ca0380: 0} {b7ca03c0: 6} , {b7ca0400: 1} {b7ca0400: 1} , {42d713: 2} {42d753: 6} , {8: 5} {bc: 0} , {12a: 4} {3f5: 0} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 4} {b7ca0: 4} , {d: 7} {e: 8} , {249: 13} {249: 13} , {b7ca0340: 0} {b7ca0380: 0} , {b7ca03c0: 0} {b7ca03c0: 0} , {42d7d0: 5} {42d713: 2} , {74: 2} {b0: 9} , {da: 4} {3c5: 5} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 4} {b7ca0: 4} , {c: 4} {d: 7} , {249: 13} {249: 13} , {b7ca0300: 7} {b7ca0340: 0} , {b7ca0380: 3} {b7ca0380: 3} , {421793: 5} {42d7d0: 5} , {74: 2} {9c: 5} , {da: 4} {375: 3} , 0  0  
6, b7ca0340, 11 , {b7ca0: 4} , {c: 4} , {249: 13} , {b7ca0300: 7} , {b7ca0340: 4} , {421793: 5} , {88: 4} , {325: 6} , 0  
7, 1c84e2080, 10 , {1c84e2: 5} , {0: 6} , {249: 13} , {c84e2000: 3} , {c84e2080: 7} , {430001: 4} , {7c: 0} , {fa: 0} , 1  
8, af850c40, 2 , {af850: 7} , {30: 7} , {1: 9} , {af850c00: 3} , {af850c40: 0} , {461c02: 7} , {c4: 3} , {215: 8} , 0  
9, 9cff2200, 4 , {9cff2: 6} , {6: 7} , {249: 13} , {9cff2180: 5} , {9cff2200: 4} , {42c510: 0} , {70: 2} , {ca: 6} , 1  
a, 9cff21c0, 3 , {9cff2: 6} , {6: 7} , {249: 13} , {9cff2180: 5} , {9cff21c0: 1} , {42c510: 0} , {88: 4} , {325: 6} , 1  
b, 9cff2f40, 5 , {9cff2: 6} , {3c: 4} , {249: 13} , {9cff2f00: 7} , {9cff2f40: 1} , {426b92: 1} , {c4: 3} , {215: 8} , 0  
c, 1d89da500, 1 , {1d89da: 5} , {13: 4} , {1: 9} , {d89da4c0: 6} , {d89da500: 5} , {471244: 1} , {c4: 3} , {215: 8} , 1  
d, 1c84e2040, f , {1c84e2: 5} , {0: 6} , {249: 13} , {c84e2000: 3} , {c84e2040: 0} , {430001: 4} , {88: 4} , {325: 6} , 1  
e, 9cff2f80, 6 , {9cff2: 6} , {3d: 7} , {249: 13} , {9cff2f40: 0} , {9cff2f80: 7} , {42cbd2: 0} , {88: 4} , {325: 6} , 0  
f, b7ca0680, 9 , {b7ca0: 4} , {19: 10} , {249: 13} , {b7ca0640: 2} , {b7ca0680: 7} , {42b2d2: 3} , {148: 7} , {425: 2} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 6} {9cff2: 6} , {3d: 7} {3e: 3} , {249: 13} {249: 13} , {9cff2f40: 0} {9cff2f80: 0} , {9cff2fc0: 3} {9cff2fc0: 3} , {42cbd2: 0} {42cb13: 0} , {54: 1} {b0: 9} , {5a: 8} {3c5: 5} , 0  0  
11, 4d3fcf40, c , {4d3fc: 5} , {3c: 4} , {1: 9} , {4d3fcf00: 7} , {4d3fcf40: 1} , {46d903: 3} , {88: 4} , {325: 6} , 0  
12, b7ca06c0, a , {b7ca0: 4} , {19: 10} , {249: 13} , {b7ca0640: 2} , {b7ca06c0: 1} , {42b2d2: 3} , {24: 7} , {19a: 4} , 0  
13, 4d3fcf80, d e , {4d3fc: 5} {4d3fc: 5} , {3c: 4} {3d: 7} , {9: 0} {9: 0} , {4d3fcf00: 7} {4d3fcf40: 0} , {4d3fcf80: 7} {4d3fcf80: 7} , {46d903: 3} {46d913: 1} , {0: 7} {88: 4} , {10a: 1} {325: 6} , 1  1  
14, b7ca0700, b , {b7ca0: 4} , {19: 10} , {249: 13} , {b7ca0640: 2} , {b7ca0700: 4} , {42b2d2: 3} , {64: 8} , {9f: 8} , 0  

