index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 0} , {4: 4} , {249: 31} , {1c26100: 7} , {1c261c0: 5} , {40dd04: 1} , {64: 2} , {9f: 3} , 1  
2, 101c26180, c2 , {101c26: 0} , {4: 4} , {249: 31} , {1c26100: 7} , {1c26180: 2} , {40dd04: 1} , {28: 7} , {1aa: 3} , 1  
3, 101c26140, c1 , {101c26: 0} , {4: 4} , {249: 31} , {1c26100: 7} , {1c26140: 6} , {40dd04: 1} , {15c: 2} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 4} , {2d: 1} , {9: 8} , {cf443b40: 4} , {cf443bc0: 2} , {40dc7a: 7} , {68: 4} , {aa: 3} , 1  
5, 3bdb20c0, bc , {3bdb2: 0} , {2: 5} , {249: 31} , {3bdb2080: 0} , {3bdb20c0: 7} , {40d7b0: 4} , {15c: 2} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 1} , {37: 6} , {41: 2} , {2b3a6dc0: 6} , {2b3a6d40: 6} , {40dc40: 7} , {ffffffb8: 0} , {e5: 2} , 1  
7, 1cf443b80, bf , {1cf443: 4} , {2d: 1} , {1: 2} , {cf443b40: 4} , {cf443b80: 4} , {40dc7a: 7} , {88: 8} , {325: 12} , 1  
8, 57be5140, b5 , {57be5: 2} , {1: 7} , {249: 31} , {57be5040: 7} , {57be5140: 6} , {40d7b0: 4} , {58: 8} , {74: 1} , 1  
9, 57be5100, b4 , {57be5: 2} , {1: 7} , {249: 31} , {57be5040: 7} , {57be5100: 3} , {40d7b0: 4} , {78: 0} , {ef: 1} , 1  
a, 57be50c0, b3 , {57be5: 2} , {1: 7} , {249: 31} , {57be5040: 7} , {57be50c0: 7} , {40d7b0: 4} , {c4: 8} , {21a: 3} , 1  
b, 57be5080, b2 , {57be5: 2} , {1: 7} , {249: 31} , {57be5040: 7} , {57be5080: 5} , {40d7b0: 4} , {16c: 7} , {4b5: 7} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {3c: 9} {3d: 5} {3e: 8} , {249: 31} {249: 31} {249: 31} , {9cff2f00: 4} {9cff2f40: 4} {9cff2f80: 4} , {9cff2fc0: 5} {9cff2fc0: 5} {9cff2fc0: 5} , {413b92: 2} {413bd1: 1} {413b14: 0} , {6c: 5} {38: 9} {16c: 7} , {bf: 9} {1ea: 7} {4b5: 7} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {3b: 3} {3c: 9} {3d: 5} , {249: 31} {249: 31} {249: 31} , {9cff2ec0: 3} {9cff2f00: 4} {9cff2f40: 4} , {9cff2f80: 0} {9cff2f80: 0} {9cff2f80: 0} , {413a40: 0} {413b92: 2} {413bd1: 1} , {6c: 5} {34: 7} {164: 6} , {bf: 9} {1da: 6} {495: 7} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {3a: 7} {3b: 3} {3c: 9} , {249: 31} {249: 31} {249: 31} , {9cff2e80: 1} {9cff2ec0: 3} {9cff2f00: 4} , {9cff2f40: 0} {9cff2f40: 0} {9cff2f40: 0} , {417a00: 4} {413a40: 0} {413b92: 2} , {68: 4} {30: 7} {160: 6} , {af: 9} {1ca: 8} {485: 5} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {39: 10} {3a: 7} {3b: 3} , {249: 31} {249: 31} {249: 31} , {9cff2e40: 7} {9cff2e80: 1} {9cff2ec0: 3} , {9cff2f00: 7} {9cff2f00: 7} {9cff2f00: 7} , {4132d4: 0} {417a00: 4} {413a40: 0} , {60: 3} {28: 7} {158: 7} , {8f: 9} {1aa: 3} {465: 7} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 0} {9cff2: 0} , {39: 10} {3a: 7} , {249: 31} {249: 31} , {9cff2e40: 7} {9cff2e80: 1} , {9cff2ec0: 0} {9cff2ec0: 0} , {4132d4: 0} {417a00: 4} , {10: 3} {150: 5} , {14a: 5} {445: 3} , 0  0  
11, 9cff2e80, a3 , {9cff2: 0} , {39: 10} , {649: 5} , {9cff2e40: 7} , {9cff2e80: 6} , {4132d4: 0} , {88: 8} , {325: 12} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {29: 6} {2a: 9} {2b: 3} , {249: 31} {249: 31} {249: 31} , {9cff2a40: 7} {9cff2a80: 1} {9cff2ac0: 3} , {9cff2b00: 3} {9cff2b00: 3} {9cff2b00: 3} , {419ed0: 5} {413e15: 2} {413e50: 6} , {64: 2} {28: 7} {15c: 2} , {9f: 3} {1aa: 3} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 0} {9cff2: 0} , {29: 6} {2a: 9} , {249: 31} {249: 31} , {9cff2a40: 7} {9cff2a80: 1} , {9cff2ac0: 3} {9cff2ac0: 3} , {419ed0: 5} {413e15: 2} , {28: 7} {158: 7} , {1aa: 3} {465: 7} , 0  0  
14, 9cff2a80, 8e , {9cff2: 0} , {29: 6} , {249: 31} , {9cff2a40: 7} , {9cff2a80: 2} , {419ed0: 5} , {154: 4} , {455: 5} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 4} , {0: 4} , {249: 31} , {ae2cc000: 6} , {ae2cc0c0: 7} , {40dfc3: 2} , {68: 4} , {af: 9} , 1  
16, 1132fab80, b7 , {1132fa: 3} , {2c: 4} , {9: 8} , {132fab00: 4} , {132fab80: 4} , {40dc7a: 7} , {6c: 5} , {ba: 5} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 4} , {0: 4} , {249: 31} , {ae2cc000: 6} , {ae2cc080: 5} , {40dfc3: 2} , {2c: 2} , {1ba: 4} , 1  
18, 1132fab40, b6 , {1132fa: 3} , {2c: 4} , {1: 2} , {132fab00: 4} , {132fab40: 5} , {40dc7a: 7} , {88: 8} , {325: 12} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 4} , {0: 4} , {249: 31} , {ae2cc000: 6} , {ae2cc040: 1} , {40dfc3: 2} , {154: 4} , {455: 5} , 1  
1a, 149d45240, 87 , {149d45: 3} , {5: 7} , {249: 31} , {49d45140: 4} , {49d45240: 6} , {40c5d2: 3} , {54: 7} , {64: 10} , 1  
1b, 149d45200, 86 , {149d45: 3} , {5: 7} , {249: 31} , {49d45140: 4} , {49d45200: 4} , {40c5d2: 3} , {70: 10} , {cf: 3} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 6} {4: 4} {5: 7} , {249: 31} {249: 31} {249: 31} , {49d450c0: 3} {49d45100: 7} {49d45140: 4} , {49d451c0: 5} {49d451c0: 5} {49d451c0: 5} , {400840: 2} {40a590: 4} {40c5d2: 3} , {54: 7} {6c: 5} {38: 9} , {64: 10} {bf: 9} {1ea: 7} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 6} {4: 4} {5: 7} , {249: 31} {249: 31} {249: 31} , {49d450c0: 3} {49d45100: 7} {49d45140: 4} , {49d45180: 2} {49d45180: 2} {49d45180: 2} , {400840: 2} {40a590: 4} {40c5d2: 3} , {70: 10} {30: 7} {160: 6} , {cf: 3} {1ca: 8} {485: 5} , 1  1  1  
1e, 1846209c0, 89 , {184620: 6} , {29: 6} , {42: 6} , {84620a40: 7} , {846209c0: 5} , {40e0d4: 1} , {ffffffd0: 7} , {145: 8} , 0  
