index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 5} , {12: 4} , {249: 31} , {6390f480: 0} , {6390f5c0: 0} , {13b0014: 7} , {5c: 0} , {89: 4} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 5} {16390f: 5} {16390f: 5} {16390f: 5} , {d: 4} {e: 10} {f: 8} {10: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f340: 3} {6390f380: 0} {6390f3c0: 2} {6390f400: 6} , {6390f440: 4} {6390f440: 4} {6390f440: 4} {6390f440: 4} , {13b07d1: 0} {13b0712: 1} {13b0753: 1} {13b0094: 7} , {58: 5} {8: 8} {e4: 1} {104: 6} , {74: 2} {12f: 8} {29a: 1} {515: 1} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 4} {113201: 4} , {1c: 7} {1d: 1} , {249: 31} {249: 31} , {13201700: 2} {13201740: 3} , {132017c0: 5} {132017c0: 5} , {1628393: 7} {16243d2: 6} , {58: 5} {8: 8} , {6f: 5} {12a: 5} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 5} {16390f: 5} {16390f: 5} {16390f: 5} , {c: 12} {d: 4} {e: 10} {f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f300: 2} {6390f340: 3} {6390f380: 0} {6390f3c0: 2} , {6390f400: 4} {6390f400: 4} {6390f400: 4} {6390f400: 4} , {13b0792: 6} {13b07d1: 0} {13b0712: 1} {13b0753: 1} , {58: 5} {7c: 9} {d8: 8} {100: 6} , {74: 2} {ff: 5} {26a: 5} {505: 6} , 0  0  0  0  
5, 16390f140, f , {16390f: 5} , {4: 2} , {9: 7} , {6390f100: 6} , {6390f140: 7} , {13b2112: 4} , {c4: 11} , {215: 7} , 0  
6, 113201800, a , {113201: 4} , {1d: 1} , {249: 31} , {13201740: 3} , {13201800: 2} , {16243d2: 6} , {54: 6} , {5f: 5} , 0  
7, 129934b00, 1 , {129934: 2} , {2b: 8} , {1: 8} , {29934ac0: 2} , {29934b00: 2} , {162643e: 3} , {c4: 11} , {215: 7} , 0  
8, 113201780, 6 8 , {113201: 4} {113201: 4} , {1c: 7} {1d: 1} , {249: 31} {249: 31} , {13201700: 2} {13201740: 3} , {13201780: 1} {13201780: 1} , {1628393: 7} {16243d2: 6} , {8: 8} {b0: 3} , {12a: 5} {3c5: 0} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 5} {16390f: 5} {16390f: 5} , {c: 12} {d: 4} {e: 10} , {249: 31} {249: 31} {249: 31} , {6390f300: 2} {6390f340: 3} {6390f380: 0} , {6390f3c0: 5} {6390f3c0: 5} {6390f3c0: 5} , {13b0792: 6} {13b07d1: 0} {13b0712: 1} , {78: 2} {c8: 1} {178: 8} , {ef: 1} {22a: 2} {4e5: 2} , 0  0  0  
a, 16390f100, e , {16390f: 5} , {3: 1} , {1: 8} , {6390f0c0: 6} , {6390f100: 3} , {13b20c2: 1} , {c4: 11} , {215: 7} , 0  
