index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 2} , {4: 10} , {249: 27} , {1c26100: 7} , {1c261c0: 5} , {40dd04: 5} , {64: 2} , {9f: 7} , 1  
2, 101c26180, c2 , {101c26: 2} , {4: 10} , {249: 27} , {1c26100: 7} , {1c26180: 5} , {40dd04: 5} , {28: 8} , {1aa: 9} , 1  
3, 101c26140, c1 , {101c26: 2} , {4: 10} , {249: 27} , {1c26100: 7} , {1c26140: 1} , {40dd04: 5} , {15c: 2} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 4} , {2d: 3} , {9: 6} , {cf443b40: 2} , {cf443bc0: 6} , {40dc7a: 6} , {68: 9} , {aa: 5} , 1  
5, 3bdb20c0, bc , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 7} , {3bdb20c0: 5} , {40d7b0: 1} , {15c: 2} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 7} , {37: 1} , {41: 2} , {2b3a6dc0: 6} , {2b3a6d40: 4} , {40dc40: 2} , {ffffffb8: 2} , {e5: 2} , 1  
7, 1cf443b80, bf , {1cf443: 4} , {2d: 3} , {1: 2} , {cf443b40: 2} , {cf443b80: 1} , {40dc7a: 6} , {88: 9} , {325: 10} , 1  
8, 57be5140, b5 , {57be5: 1} , {1: 6} , {249: 27} , {57be5040: 5} , {57be5140: 1} , {40d7b0: 1} , {58: 5} , {74: 5} , 1  
9, 57be5100, b4 , {57be5: 1} , {1: 6} , {249: 27} , {57be5040: 5} , {57be5100: 7} , {40d7b0: 1} , {78: 6} , {ef: 2} , 1  
a, 57be50c0, b3 , {57be5: 1} , {1: 6} , {249: 27} , {57be5040: 5} , {57be50c0: 5} , {40d7b0: 1} , {c4: 12} , {21a: 3} , 1  
b, 57be5080, b2 , {57be5: 1} , {1: 6} , {249: 27} , {57be5040: 5} , {57be5080: 5} , {40d7b0: 1} , {16c: 9} , {4b5: 10} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3c: 11} {3d: 4} {3e: 6} , {249: 27} {249: 27} {249: 27} , {9cff2f00: 7} {9cff2f40: 2} {9cff2f80: 0} , {9cff2fc0: 0} {9cff2fc0: 0} {9cff2fc0: 0} , {413b92: 5} {413bd1: 3} {413b14: 7} , {6c: 2} {38: 4} {16c: 9} , {bf: 3} {1ea: 3} {4b5: 10} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3b: 6} {3c: 11} {3d: 4} , {249: 27} {249: 27} {249: 27} , {9cff2ec0: 5} {9cff2f00: 7} {9cff2f40: 2} , {9cff2f80: 7} {9cff2f80: 7} {9cff2f80: 7} , {413a40: 5} {413b92: 5} {413bd1: 3} , {6c: 2} {34: 9} {164: 4} , {bf: 3} {1da: 2} {495: 4} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3a: 10} {3b: 6} {3c: 11} , {249: 27} {249: 27} {249: 27} , {9cff2e80: 2} {9cff2ec0: 5} {9cff2f00: 7} , {9cff2f40: 3} {9cff2f40: 3} {9cff2f40: 3} , {417a00: 2} {413a40: 5} {413b92: 5} , {68: 9} {30: 5} {160: 6} , {af: 5} {1ca: 7} {485: 4} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {39: 9} {3a: 10} {3b: 6} , {249: 27} {249: 27} {249: 27} , {9cff2e40: 6} {9cff2e80: 2} {9cff2ec0: 5} , {9cff2f00: 2} {9cff2f00: 2} {9cff2f00: 2} , {4132d4: 2} {417a00: 2} {413a40: 5} , {60: 6} {28: 8} {158: 8} , {8f: 3} {1aa: 9} {465: 8} , 0  0  0  
