index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 4} , {1: 16} , {249: 31} , {682d8040: 8} , {682d8140: 7} , {4101a8: 2} , {5c: 9} , {84: 5} , 1  
2, 682d8080, 229 , {682d8: 4} , {1: 16} , {249: 31} , {682d8040: 8} , {682d8080: 3} , {4101a8: 2} , {168: 7} , {4a5: 5} , 1  
3, 38417740, 228 , {38417: 0} , {1b: 14} , {9: 8} , {384176c0: 6} , {38417740: 3} , {4101d1: 7} , {78: 17} , {ea: 5} , 1  
4, 19be0b1c0, 224 , {19be0b: 3} , {3: 16} , {249: 31} , {9be0b0c0: 3} , {9be0b1c0: 4} , {40dbbb: 0} , {5c: 9} , {84: 5} , 1  
5, 19be0b180, 220 223 , {19be0b: 3} {19be0b: 3} , {2: 9} {3: 16} , {249: 31} {249: 31} , {9be0b080: 5} {9be0b0c0: 3} , {9be0b180: 4} {9be0b180: 4} , {4101a8: 2} {40dbbb: 0} , {5c: 9} {0: 11} , {84: 5} {10f: 8} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 3} {19be0b: 3} , {2: 9} {3: 16} , {249: 31} {249: 31} , {9be0b080: 5} {9be0b0c0: 3} , {9be0b140: 7} {9be0b140: 7} , {4101a8: 2} {40dbbb: 0} , {0: 11} {cc: 5} , {10f: 8} {23a: 9} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 3} {19be0b: 3} , {2: 9} {3: 16} , {249: 31} {249: 31} , {9be0b080: 5} {9be0b0c0: 3} , {9be0b100: 7} {9be0b100: 7} , {4101a8: 2} {40dbbb: 0} , {cc: 5} {168: 7} , {23a: 9} {4a5: 5} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 3} , {2: 9} , {249: 31} , {9be0b080: 5} , {9be0b0c0: 3} , {4101a8: 2} , {164: 8} , {495: 4} , 0  
9, 119653500, 21b , {119653: 6} , {12: 8} , {9: 8} , {19653480: 5} , {19653500: 5} , {4101c2: 8} , {7c: 20} , {fa: 3} , 1  
a, 1196534c0, 21a , {119653: 6} , {12: 8} , {1: 13} , {19653480: 5} , {196534c0: 2} , {4101c2: 8} , {98: 8} , {365: 2} , 1  
b, 133c92400, 214 , {133c92: 7} , {f: 9} , {1: 13} , {33c923c0: 4} , {33c92400: 7} , {4101d1: 7} , {98: 8} , {365: 2} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2f: 8} {30: 8} {31: 6} {32: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcbc0: 4} {4d3fcc00: 6} {4d3fcc40: 8} {4d3fcc80: 5} , {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} {4d3fccc0: 2} , {404f60: 3} {40491d: 7} {4044d1: 5} {40280d: 3} , {58: 28} {70: 18} {3c: 7} {17c: 0} , {74: 15} {cf: 11} {1fa: 10} {4f5: 2} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 5} {2f: 8} {30: 8} {31: 6} , {449: 8} {449: 8} {449: 8} {449: 8} , {4d3fcb80: 2} {4d3fcbc0: 4} {4d3fcc00: 6} {4d3fcc40: 8} , {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} {4d3fcc80: 0} , {400f1b: 5} {404f60: 3} {40491d: 7} {4044d1: 5} , {54: 25} {70: 18} {20: 9} {b0: 3} , {64: 13} {cf: 11} {18a: 10} {3c5: 3} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 5} {2f: 8} {30: 8} , {289: 9} {289: 9} {289: 9} , {4d3fcb80: 2} {4d3fcbc0: 4} {4d3fcc00: 6} , {4d3fcc40: 5} {4d3fcc40: 5} {4d3fcc40: 5} , {400f1b: 5} {404f60: 3} {40491d: 7} , {74: 12} {38: 8} {b0: 3} , {df: 12} {1ea: 9} {3c5: 3} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 7} {4d3fc: 7} , {2e: 5} {2f: 8} , {251: 11} {251: 11} , {4d3fcb80: 2} {4d3fcbc0: 4} , {4d3fcc00: 7} {4d3fcc00: 7} , {400f1b: 5} {404f60: 3} , {c4: 8} {16c: 9} , {21a: 10} {4b5: 11} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 7} {4d3fc: 7} , {2c: 7} {2e: 5} , {249: 31} {24a: 5} , {4d3fcb00: 3} {4d3fcb80: 2} , {4d3fcbc0: 4} {4d3fcbc0: 4} , {404796: 5} {400f1b: 5} , {58: 28} {148: 16} , {6f: 5} {425: 12} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 7} , {2c: 7} , {249: 31} , {4d3fcb00: 3} , {4d3fcb80: 3} , {404796: 5} , {74: 12} , {da: 6} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 7} , {2c: 7} , {649: 0} , {4d3fcb00: 3} , {4d3fcb40: 2} , {404796: 5} , {24: 4} , {195: 13} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 4} {1d89da: 4} , {d: 9} {e: 6} , {249: 31} {249: 31} , {d89da340: 6} {d89da380: 2} , {d89da4c0: 2} {d89da4c0: 2} , {40b7d3: 6} {40b711: 3} , {54: 25} {64: 10} , {6e: 7} {a9: 7} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {c: 9} {d: 9} {e: 6} , {249: 31} {249: 31} {249: 31} , {d89da300: 3} {d89da340: 6} {d89da380: 2} , {d89da480: 0} {d89da480: 0} {d89da480: 0} , {40b795: 0} {40b7d3: 6} {40b711: 3} , {54: 25} {68: 10} {4: 12} , {6e: 7} {b9: 5} {124: 6} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {c: 9} {d: 9} {e: 6} , {249: 31} {249: 31} {249: 31} , {d89da300: 3} {d89da340: 6} {d89da380: 2} , {d89da440: 5} {d89da440: 5} {d89da440: 5} , {40b795: 0} {40b7d3: 6} {40b711: 3} , {64: 10} {8: 4} {38: 8} , {a9: 7} {134: 6} {1ef: 11} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {b: 7} {c: 9} {d: 9} {e: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da2c0: 6} {d89da300: 3} {d89da340: 6} {d89da380: 2} , {d89da400: 7} {d89da400: 7} {d89da400: 7} {d89da400: 7} , {40b647: 2} {40b795: 0} {40b7d3: 6} {40b711: 3} , {60: 14} {0: 11} {3c: 7} {90: 7} , {99: 11} {114: 2} {1ff: 2} {34a: 11} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {6: 10} {7: 11} {8: 17} {9: 15} {a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da180: 6} {d89da1c0: 7} {d89da200: 7} {d89da240: 5} {d89da280: 7} , {d89da2c0: 4} {d89da2c0: 4} {d89da2c0: 4} {d89da2c0: 4} {d89da2c0: 4} , {40b511: 2} {40b551: 2} {40b689: 0} {40b6df: 0} {40b615: 1} , {60: 14} {0: 11} {38: 8} {80: 8} {120: 9} , {99: 11} {114: 2} {1ef: 11} {30a: 10} {585: 15} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {5: 12} {6: 10} {7: 11} {8: 17} {9: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da140: 1} {d89da180: 6} {d89da1c0: 7} {d89da200: 7} {d89da240: 5} , {d89da280: 4} {d89da280: 4} {d89da280: 4} {d89da280: 4} {d89da280: 4} , {40b5fd: 2} {40b511: 2} {40b551: 2} {40b689: 0} {40b6df: 0} , {60: 14} {7c: 20} {34: 4} {90: 7} {11c: 7} , {99: 11} {104: 16} {1df: 5} {34a: 11} {575: 4} , 0  0  0  0  0  
