index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 0, 0, 0, 0, 0, 3, 0
1, 0, 0, 1, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0, 0, 0, 0
3, 0, 7, 0, 0, 0, 0, 0, 0
4, 0, 5, 0, 0, 0, 0, 4, 0
5, 0, 9, 0, 0, 0, 0, 0, 1
6, 0, 9, 0, 0, 0, 0, 0, 0
7, 0, 7, 0, 0, 0, 0, 0, 0
8, 0, 6, 0, 2, 0, 0, 6, 0
9, 0, 9, 26, 2, 1, 0, 0, 0
10, 0, 6, 0, 0, 2, 0, 0, 0
11, 0, 7, 0, 0, 1, 0, 0, 0
12, 0, 4, 0, 0, 0, 0, 5, 0
13, 0, 6, 0, 0, 0, 0, 0, 0
14, 0, 6, 0, 0, 0, 0, 0, 0
15, 0, 7, 0, 0, 0, 0, 0, 0
16, 0, 5, 0, 0, 0, 0, 7, 0
17, 0, 8, 0, 0, 0, 0, 0, 0
18, 0, 5, 0, 0, 0, 0, 0, 0
19, 0, 6, 0, 3, 0, 0, 0, 0
20, 0, 3, 0, 3, 1, 0, 3, 0
21, 0, 4, 0, 3, 2, 0, 0, 2
22, 0, 4, 0, 3, 3, 0, 0, 0
23, 0, 3, 0, 3, 3, 0, 0, 0
24, 0, 3, 0, 3, 3, 0, 1, 0
25, 0, 4, 0, 4, 3, 0, 0, 0
26, 0, 3, 0, 0, 3, 0, 0, 0
27, 0, 3, 0, 0, 2, 0, 0, 0
28, 0, 3, 0, 0, 1, 0, 2, 0
29, 0, 0, 0, 0, 1, 0, 0, 0
30, 0, 0, 0, 0, 0, 0, 0, 0
31, 0, 0, 0, 0, 0, 0, 0, 0
32, 0, 2, 0, 0, 0, 0, 5, 0
33, 0, 3, 0, 0, 0, 0, 0, 0
34, 0, 2, 0, 0, 0, 0, 0, 0
35, 0, 2, 0, 0, 0, 0, 0, 0
36, 0, 0, 0, 0, 0, 0, 4, 0
37, 0, 3, 0, 3, 0, 0, 0, 7
38, 0, 5, 0, 3, 1, 0, 0, 0
39, 0, 5, 0, 3, 2, 0, 0, 0
40, 0, 3, 0, 3, 3, 0, 1, 0
41, 0, 3, 0, 3, 3, 0, 0, 0
42, 0, 0, 0, 0, 3, 0, 0, 0
43, 0, 0, 0, 0, 2, 0, 0, 0
44, 0, 2, 0, 0, 1, 0, 2, 0
45, 0, 2, 0, 0, 0, 0, 0, 0
46, 0, 2, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0, 0, 0
48, 0, 0, 0, 0, 0, 0, 2, 0
49, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 4, 0, 0, 0, 0, 0, 0
51, 0, 10, 0, 3, 0, 0, 0, 0
52, 0, 7, 0, 0, 1, 0, 3, 0
53, 0, 6, 0, 0, 1, 0, 0, 1
54, 0, 3, 0, 0, 1, 0, 0, 0
55, 0, 2, 0, 0, 0, 0, 0, 0
56, 0, 5, 0, 3, 0, 0, 1, 0
57, 0, 1, 0, 0, 1, 0, 0, 0
58, 0, 4, 0, 0, 1, 0, 0, 0
59, 0, 3, 0, 0, 1, 0, 0, 0
60, 0, 3, 0, 0, 0, 0, 1, 0
61, 0, 4, 0, 2, 0, 0, 0, 0
62, 0, 1, 0, 0, 1, 0, 0, 0
63, 0, 0, 0, 0, 1, 0, 0, 0
64, 0, 0, 0, 0, 0, 0, 0, 0
65, 0, 0, 0, 0, 0, 0, 0, 0
66, 0, 0, 0, 0, 0, 0, 0, 0
67, 0, 7, 0, 0, 0, 0, 0, 0
68, 0, 5, 0, 0, 0, 0, 0, 0
69, 0, 9, 0, 0, 0, 0, 0, 2
70, 0, 9, 0, 0, 0, 0, 0, 0
71, 0, 7, 0, 0, 0, 0, 0, 0
72, 0, 6, 0, 0, 0, 0, 0, 0
73, 0, 9, 3, 0, 0, 0, 0, 0
74, 0, 6, 0, 0, 0, 0, 0, 0
75, 0, 7, 0, 0, 0, 0, 0, 0
76, 22, 4, 0, 0, 0, 0, 0, 0
77, 0, 6, 0, 0, 0, 0, 0, 0
78, 0, 6, 0, 0, 0, 0, 0, 0
79, 0, 7, 0, 0, 0, 0, 0, 0
80, 0, 5, 0, 0, 0, 0, 0, 0
81, 0, 8, 0, 0, 0, 0, 0, 0
82, 99, 5, 0, 0, 0, 0, 0, 0
83, 0, 6, 0, 0, 0, 0, 0, 0
84, 0, 3, 0, 0, 0, 0, 16, 0
85, 0, 4, 0, 0, 0, 0, 0, 0
86, 0, 4, 0, 0, 0, 0, 0, 0
87, 0, 3, 0, 0, 0, 0, 0, 0
88, 0, 3, 0, 0, 0, 0, 9, 0
89, 0, 4, 0, 0, 0, 0, 0, 0
90, 0, 3, 0, 0, 0, 0, 0, 1
91, 0, 3, 0, 0, 0, 0, 0, 0
92, 0, 3, 0, 0, 0, 0, 8, 0
93, 0, 0, 0, 0, 0, 0, 0, 0
94, 0, 0, 0, 0, 0, 0, 0, 0
95, 0, 0, 0, 0, 0, 0, 0, 6
96, 0, 2, 0, 0, 0, 0, 8, 0
97, 0, 3, 0, 0, 0, 0, 0, 0
98, 0, 2, 0, 0, 0, 0, 0, 0
99, 0, 2, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 7, 7
101, 0, 3, 0, 0, 0, 0, 0, 4
102, 0, 5, 0, 0, 0, 0, 0, 0
103, 0, 5, 0, 0, 0, 0, 0, 0
104, 0, 3, 0, 0, 0, 0, 6, 0
105, 0, 3, 0, 0, 0, 0, 0, 3
106, 0, 0, 0, 0, 0, 0, 0, 3
107, 0, 0, 0, 0, 0, 0, 0, 0
108, 0, 2, 0, 0, 0, 0, 7, 0
109, 0, 2, 0, 0, 0, 0, 0, 0
110, 0, 2, 0, 0, 1, 0, 0, 0
111, 0, 0, 0, 0, 2, 0, 0, 4
112, 0, 0, 0, 0, 3, 0, 5, 0
113, 0, 0, 0, 0, 3, 0, 0, 0
114, 0, 4, 0, 4, 3, 0, 0, 0
115, 0, 10, 0, 4, 3, 0, 0, 0
116, 0, 7, 0, 4, 2, 0, 4, 3
117, 0, 6, 0, 3, 2, 0, 0, 2
118, 0, 3, 0, 3, 2, 0, 0, 0
119, 0, 2, 0, 2, 1, 0, 0, 0
120, 0, 5, 0, 2, 0, 0, 3, 0
