index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 6} , {32: 6} , {9: 20} , {13201c80: 6} , {13201b80: 2} , {410b58: 2} , {ffffffe0: 5} , {94: 6} , 1  
2, 113201bc0, e1 e4 , {113201: 6} {113201: 6} , {33: 12} {32: 6} , {9: 20} {9: 20} , {13201cc0: 2} {13201c80: 6} , {13201bc0: 6} {13201bc0: 6} , {4134e6: 7} {410b58: 2} , {ffffffd8: 2} {ffffff84: 3} , {74: 4} {11f: 1} , 1  1  
3, 114a9f5c0, da , {114a9f: 2} , {12: 8} , {249: 27} , {14a9f480: 6} , {14a9f5c0: 6} , {412014: 6} , {58: 9} , {79: 3} , 1  
4, 114a9f580, d5 d9 , {114a9f: 2} {114a9f: 2} , {11: 9} {12: 8} , {249: 27} {249: 27} , {14a9f440: 7} {14a9f480: 6} , {14a9f580: 4} {14a9f580: 4} , {4120d0: 0} {412014: 6} , {54: 12} {70: 9} , {69: 5} {d4: 7} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {10: 8} {11: 9} {12: 8} , {249: 27} {249: 27} {249: 27} , {14a9f400: 0} {14a9f440: 7} {14a9f480: 6} , {14a9f540: 1} {14a9f540: 1} {14a9f540: 1} , {41209b: 2} {4120d0: 0} {412014: 6} , {54: 12} {6c: 5} {1c: 4} , {69: 5} {c4: 1} {17f: 6} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 7} {10: 8} {11: 9} {12: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 2} {14a9f400: 0} {14a9f440: 7} {14a9f480: 6} , {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} , {412751: 4} {41209b: 2} {4120d0: 0} {412014: 6} , {54: 12} {6c: 5} {14: 8} {ec: 0} , {69: 5} {c4: 1} {15f: 4} {2ba: 7} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {8: 8} {9: 13} {a: 10} {b: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f200: 3} {14a9f240: 4} {14a9f280: 7} {14a9f2c0: 7} , {14a9f300: 5} {14a9f300: 5} {14a9f300: 5} {14a9f300: 5} , {412691: 5} {4126d5: 2} {412615: 4} {412655: 5} , {58: 9} {74: 4} {c0: 2} {160: 7} , {74: 4} {df: 8} {20a: 2} {485: 2} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {7: 10} {8: 8} {9: 13} {a: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f1c0: 7} {14a9f200: 3} {14a9f240: 4} {14a9f280: 7} , {14a9f2c0: 5} {14a9f2c0: 5} {14a9f2c0: 5} {14a9f2c0: 5} , {412551: 1} {412691: 5} {4126d5: 2} {412615: 4} , {54: 12} {78: 10} {38: 2} {158: 7} , {64: 9} {ef: 2} {1ea: 2} {465: 3} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {6: 9} {7: 10} {8: 8} {9: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f180: 7} {14a9f1c0: 7} {14a9f200: 3} {14a9f240: 4} , {14a9f280: 2} {14a9f280: 2} {14a9f280: 2} {14a9f280: 2} , {412512: 6} {412551: 1} {412691: 5} {4126d5: 2} , {54: 12} {74: 4} {c0: 2} {150: 2} , {64: 9} {df: 8} {20a: 2} {445: 9} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {3: 7} {4: 12} {5: 14} , {249: 27} {249: 27} {249: 27} , {14a9f0c0: 2} {14a9f100: 6} {14a9f140: 4} , {14a9f180: 7} {14a9f180: 7} {14a9f180: 7} , {41c052: 2} {410591: 3} {4125d4: 0} , {70: 9} {2c: 1} {14c: 1} , {cf: 8} {1ba: 6} {435: 2} , 0  0  0  
b, 114a9f140, 99 9c , {114a9f: 2} {114a9f: 2} , {3: 7} {4: 12} , {249: 27} {249: 27} , {14a9f0c0: 2} {14a9f100: 6} , {14a9f140: 4} {14a9f140: 4} , {41c052: 2} {410591: 3} , {34: 5} {148: 6} , {1da: 7} {425: 7} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 0} {1a610c: 0} {1a610c: 0} , {3c: 5} {3d: 10} {3e: 3} , {249: 27} {249: 27} {249: 27} , {a610cf00: 5} {a610cf40: 0} {a610cf80: 5} , {a610cfc0: 6} {a610cfc0: 6} {a610cfc0: 6} , {40fb96: 3} {40dbd0: 0} {40db10: 6} , {64: 5} {24: 8} {144: 7} , {9f: 3} {19a: 6} {415: 1} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 0} {1a610c: 0} {1a610c: 0} , {3b: 8} {3c: 5} {3d: 10} , {249: 27} {249: 27} {249: 27} , {a610cec0: 7} {a610cf00: 5} {a610cf40: 0} , {a610cf80: 5} {a610cf80: 5} {a610cf80: 5} , {40fe56: 1} {40fb96: 3} {40dbd0: 0} , {60: 11} {20: 4} {140: 1} , {8f: 9} {18a: 5} {405: 2} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 0} {1a610c: 0} , {3b: 8} {3c: 5} , {249: 27} {249: 27} , {a610cec0: 7} {a610cf00: 5} , {a610cf40: 5} {a610cf40: 5} , {40fe56: 1} {40fb96: 3} , {10: 11} {b8: 8} , {14a: 5} {3e5: 6} , 0  0  
f, 1a610cf00, 8c , {1a610c: 0} , {3b: 8} , {49: 6} , {a610cec0: 7} , {a610cf00: 6} , {40fe56: 1} , {88: 12} , {325: 13} , 0  
10, 1a610cd80, 8b , {1a610c: 0} , {3a: 2} , {9: 20} , {a610ce80: 7} , {a610cd80: 4} , {40fe95: 1} , {ffffffdc: 2} , {84: 8} , 1  
11, 1a610cdc0, 8a , {1a610c: 0} , {3a: 2} , {9: 20} , {a610ce80: 7} , {a610cdc0: 6} , {40fe95: 1} , {ffffff80: 1} , {10f: 2} , 1  
12, 1a610ce00, 89 , {1a610c: 0} , {3a: 2} , {9: 20} , {a610ce80: 7} , {a610ce00: 2} , {40fe95: 1} , {ffffff48: 7} , {22a: 7} , 1  
13, 1a610ce40, 88 , {1a610c: 0} , {3a: 2} , {9: 20} , {a610ce80: 7} , {a610ce40: 5} , {40fe95: 1} , {fffffedc: 5} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 0} , {39: 3} , {1: 1} , {a610ce40: 4} , {a610cec0: 7} , {40fe44: 4} , {4: 8} , {215: 6} , 0  
15, 114a9f100, 98 , {114a9f: 2} , {3: 7} , {49: 6} , {14a9f0c0: 2} , {14a9f100: 1} , {41c052: 2} , {148: 6} , {425: 7} , 0  
16, b7ca0740, 86 , {b7ca0: 7} , {19: 7} , {249: 27} , {b7ca0640: 4} , {b7ca0740: 5} , {4102e0: 0} , {54: 12} , {64: 9} , 1  
17, b7ca0700, 85 , {b7ca0: 7} , {19: 7} , {249: 27} , {b7ca0640: 4} , {b7ca0700: 6} , {4102e0: 0} , {74: 4} , {df: 8} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {17: 8} {18: 2} {19: 7} , {249: 27} {249: 27} {249: 27} , {b7ca05c0: 7} {b7ca0600: 3} {b7ca0640: 4} , {b7ca0680: 7} {b7ca0680: 7} {b7ca0680: 7} , {410151: 5} {410290: 3} {4102e0: 0} , {68: 9} {2c: 1} {144: 7} , {af: 8} {1ba: 6} {415: 1} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {16: 11} {17: 8} {18: 2} , {249: 27} {249: 27} {249: 27} , {b7ca0580: 7} {b7ca05c0: 7} {b7ca0600: 3} , {b7ca0640: 5} {b7ca0640: 5} {b7ca0640: 5} , {41013d: 3} {410151: 5} {410290: 3} , {64: 5} {24: 8} {bc: 6} , {9f: 3} {19a: 6} {3f5: 6} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {15: 5} {16: 11} {17: 8} , {249: 27} {249: 27} {249: 27} , {b7ca0540: 4} {b7ca0580: 7} {b7ca05c0: 7} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {4101d3: 2} {41013d: 3} {410151: 5} , {60: 11} {20: 4} {b4: 8} , {8f: 9} {18a: 5} {3d5: 5} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {14: 6} {15: 5} {16: 11} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 6} {b7ca0540: 4} {b7ca0580: 7} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {41a191: 7} {4101d3: 2} {41013d: 3} , {5c: 6} {18: 2} {b0: 9} , {7f: 12} {16a: 7} {3c5: 4} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 6} {14: 6} {15: 5} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 4} , {b7ca0580: 4} {b7ca0580: 4} {b7ca0580: 4} , {411460: 5} {41a191: 7} {4101d3: 2} , {5c: 6} {10: 11} {a4: 10} , {7f: 12} {14a: 5} {395: 7} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 7} {b7ca0: 7} , {13: 6} {14: 6} , {249: 27} {249: 27} , {b7ca04c0: 2} {b7ca0500: 6} , {b7ca0540: 1} {b7ca0540: 1} , {411460: 5} {41a191: 7} , {c: 4} {9c: 5} , {13a: 6} {375: 3} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 7} , {13: 6} , {849: 6} , {b7ca04c0: 2} , {b7ca0500: 2} , {411460: 5} , {88: 12} , {325: 13} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 6} {113201: 6} {113201: 6} , {34: 12} {33: 12} {32: 6} , {9: 20} {9: 20} {9: 20} , {13201d00: 6} {13201cc0: 2} {13201c80: 6} , {13201c00: 0} {13201c00: 0} {13201c00: 0} , {411090: 3} {4134e6: 7} {410b58: 2} , {ffffffd4: 7} {fffffff8: 1} {ffffff4c: 5} , {64: 9} {ef: 2} {23a: 2} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 6} {113201: 6} {113201: 6} , {34: 12} {33: 12} {32: 6} , {9: 20} {9: 20} {9: 20} , {13201d00: 6} {13201cc0: 2} {13201c80: 6} , {13201c40: 6} {13201c40: 6} {13201c40: 6} , {411090: 3} {4134e6: 7} {410b58: 2} , {fffffff4: 6} {ffffffbc: 6} {fffffed8: 2} , {df: 8} {1fa: 7} {465: 3} , 1  1  1  
