index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 5} , {24: 3} , {c49: 6} , {d89da900: 3} , {d89da940: 1} , {44f196: 6} , {88: 11} , {325: 16} , 0  
2, 1d89dabc0, 12e , {1d89da: 5} , {2d: 1} , {249: 29} , {d89dab40: 2} , {d89dabc0: 0} , {449fd3: 7} , {0: 8} , {10a: 2} , 1  
3, 196c716c0, 120 , {196c71: 5} , {18: 9} , {249: 29} , {96c71600: 6} , {96c716c0: 1} , {444295: 7} , {68: 12} , {af: 12} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 5} {1d89da: 5} , {2c: 6} {2d: 1} , {a49: 29} {a49: 29} , {d89dab00: 7} {d89dab40: 2} , {d89dab80: 3} {d89dab80: 3} , {448d95: 0} {449fd3: 7} , {6c: 10} {88: 11} , {ba: 4} {325: 16} , 1  1  
5, 196c71680, 11d 11f , {196c71: 5} {196c71: 5} , {17: 4} {18: 9} , {249: 29} {249: 29} , {96c715c0: 0} {96c71600: 6} , {96c71680: 7} {96c71680: 7} , {440152: 4} {444295: 7} , {68: 12} {30: 7} , {af: 12} {1ca: 8} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 5} {1d89da: 5} , {2b: 6} {2c: 6} , {349: 5} {349: 5} , {d89daac0: 1} {d89dab00: 7} , {d89dab40: 4} {d89dab40: 4} , {448e13: 5} {448d95: 0} , {6c: 10} {88: 11} , {ba: 4} {325: 16} , 0  0  
7, 196c71640, 11c 11e , {196c71: 5} {196c71: 5} , {17: 4} {18: 9} , {249: 29} {249: 29} , {96c715c0: 0} {96c71600: 6} , {96c71640: 4} {96c71640: 4} , {440152: 4} {444295: 7} , {30: 7} {17c: 9} , {1ca: 8} {4f5: 1} , 1  1  
8, 129934cc0, 11a , {129934: 0} , {12: 9} , {493: 12} , {29934480: 6} , {29934cc0: 3} , {409e49: 3} , {2e8: 7} , {af: 12} , 1  
9, 196c71a40, 117 , {196c71: 5} , {13: 8} , {213: 0} , {96c714c0: 6} , {96c71a40: 3} , {444071: 0} , {2f0: 1} , {ca: 7} , 1  
a, 196c71780, 116 , {196c71: 5} , {13: 8} , {243: 0} , {96c714c0: 6} , {96c71780: 7} , {444071: 0} , {208: 7} , {325: 16} , 1  
b, f6e81e00, 106 , {f6e81: 2} , {35: 8} , {249: 29} , {f6e81d40: 7} , {f6e81e00: 3} , {4479d1: 6} , {6c: 10} , {bf: 9} , 1  
c, f6e81dc0, 103 105 , {f6e81: 2} {f6e81: 2} , {34: 4} {35: 8} , {249: 29} {249: 29} , {f6e81d00: 3} {f6e81d40: 7} , {f6e81dc0: 6} {f6e81dc0: 6} , {447990: 6} {4479d1: 6} , {6c: 10} {38: 3} , {bf: 9} {1ea: 3} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {33: 4} {34: 4} {35: 8} , {249: 29} {249: 29} {249: 29} , {f6e81cc0: 6} {f6e81d00: 3} {f6e81d40: 7} , {f6e81d80: 5} {f6e81d80: 5} {f6e81d80: 5} , {447851: 5} {447990: 6} {4479d1: 6} , {68: 12} {38: 3} {104: 9} , {af: 12} {1ea: 3} {515: 2} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {32: 13} {33: 4} {34: 4} , {249: 29} {249: 29} {249: 29} , {f6e81c80: 6} {f6e81cc0: 6} {f6e81d00: 3} , {f6e81d40: 4} {f6e81d40: 4} {f6e81d40: 4} , {447815: 2} {447851: 5} {447990: 6} , {68: 12} {30: 7} {100: 10} , {af: 12} {1ca: 8} {505: 14} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {30: 9} {31: 12} {32: 13} , {249: 29} {249: 29} {249: 29} , {f6e81c00: 3} {f6e81c40: 4} {f6e81c80: 6} , {f6e81cc0: 3} {f6e81cc0: 3} {f6e81cc0: 3} , {447891: 7} {4478d3: 2} {447815: 2} , {60: 9} {28: 3} {178: 12} , {8f: 9} {1aa: 3} {4e5: 5} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 2} {f6e81: 2} {f6e81: 2} , {2f: 7} {30: 9} {31: 12} , {249: 29} {249: 29} {249: 29} , {f6e81bc0: 6} {f6e81c00: 3} {f6e81c40: 4} , {f6e81c80: 2} {f6e81c80: 2} {f6e81c80: 2} , {447f50: 4} {447891: 7} {4478d3: 2} , {5c: 8} {24: 11} {174: 7} , {7f: 7} {19a: 5} {4d5: 5} , 0  0  0  
11, 6e620b80, ee , {6e620: 7} , {d: 9} , {493: 12} , {6e620340: 2} , {6e620b80: 3} , {444a18: 6} , {2e4: 4} , {9f: 11} , 1  
12, 6e6208c0, ed , {6e620: 7} , {d: 9} , {493: 12} , {6e620340: 2} , {6e6208c0: 0} , {444a18: 6} , {2a8: 4} , {1aa: 3} , 1  
13, 6e620600, ec , {6e620: 7} , {d: 9} , {493: 12} , {6e620340: 2} , {6e620600: 3} , {444a18: 6} , {3f4: 3} , {4d5: 5} , 1  
14, 133c92200, e4 , {133c92: 5} , {5: 11} , {249: 29} , {33c92140: 7} , {33c92200: 4} , {403f70: 5} , {68: 12} , {af: 12} , 1  
