index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 424990912, 3300 , {1954d: 7} , {16: 29} , {249: 29} , {1954d580: 30} , {1954d8c0: 6} , {40d329: 1} , {54: 29} , {91: 31} , 1  
2, 1954d880, ce3 cfa , {1954d: 7} {1954d: 7} , {16: 29} {17: 29} , {249: 29} {249: 29} , {1954d580: 30} {1954d5c0: 27} , {1954d880: 2} {1954d880: 2} , {40d329: 1} {40d329: 1} , {5c: 28} {54: 29} , {ac: 28} {87: 29} , 1  1  
3, 1c084efc0, ccb cd7 cef d04 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} , {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {5c: 28} , {91: 31} {ac: 28} {c7: 29} {a2: 28} , 1  1  1  1  
4, 1c084ef80, cca cd6 cee d03 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} , {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ef80: 5} {c084ef80: 5} {c084ef80: 5} {c084ef80: 5} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {5c: 28} {64: 29} {70: 31} {68: 28} , {ac: 28} {c7: 29} {f2: 28} {cd: 26} , 1  1  1  1  
5, 1954d840, cbe ce2 cf9 , {1954d: 7} {1954d: 7} {1954d: 7} , {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} , {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d840: 3} {1954d840: 3} {1954d840: 3} , {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {64: 29} {5c: 28} , {8c: 28} {c7: 29} {a2: 28} , 1  1  1  
6, 1954d800, cb2 cbd ce1 cf8 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} , {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d800: 7} {1954d800: 7} {1954d800: 7} {1954d800: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {70: 31} {68: 28} , {8c: 28} {a7: 28} {f2: 28} {cd: 26} , 1  1  1  1  
7, 1c084ef40, ca6 cc9 cd5 ced d02 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ef40: 0} {c084ef40: 0} {c084ef40: 0} {c084ef40: 0} {c084ef40: 0} , {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {64: 29} {70: 31} {7c: 29} {78: 29} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {108: 27} , 1  1  1  1  1  
8, 1954d7c0, c9a cb1 cbc ce0 cf7 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d7c0: 6} {1954d7c0: 6} {1954d7c0: 6} {1954d7c0: 6} {1954d7c0: 6} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {68: 28} {7c: 29} {74: 28} , {8c: 28} {a7: 28} {d2: 28} {11d: 29} {f8: 27} , 1  1  1  1  1  
9, 1c084ef00, c8e ca5 cc8 cd4 cec d01 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ef00: 1} {c084ef00: 1} {c084ef00: 1} {c084ef00: 1} {c084ef00: 1} {c084ef00: 1} , {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {c: 29} , {8c: 28} {a7: 28} {f2: 28} {11d: 29} {158: 30} {153: 27} , 1  1  1  1  1  1  
a, 1954d780, c82 c99 cb0 cbb cdf cf6 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d780: 5} {1954d780: 5} {1954d780: 5} {1954d780: 5} {1954d780: 5} {1954d780: 5} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {68: 28} {74: 28} {c: 29} {4: 31} , {8c: 28} {a7: 28} {d2: 28} {fd: 27} {158: 30} {133: 28} , 1  1  1  1  1  1  
