index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 1} , {2: 18} , {249: 30} , {7d10c080: 7} , {7d10c1c0: 1} , {403ff8: 3} , {54: 27} , {69: 11} , 1  
2, 7d10c180, 53d , {7d10c: 1} , {2: 18} , {249: 30} , {7d10c080: 7} , {7d10c180: 5} , {403ff8: 3} , {6c: 28} , {c4: 18} , 1  
3, 7d10c140, 53c , {7d10c: 1} , {2: 18} , {249: 30} , {7d10c080: 7} , {7d10c140: 7} , {403ff8: 3} , {14: 24} , {15f: 8} , 1  
4, 7d10c100, 53b , {7d10c: 1} , {2: 18} , {249: 30} , {7d10c080: 7} , {7d10c100: 3} , {403ff8: 3} , {e4: 5} , {29a: 4} , 1  
5, 7d10c0c0, 53a , {7d10c: 1} , {2: 18} , {249: 30} , {7d10c080: 7} , {7d10c0c0: 1} , {403ff8: 3} , {178: 8} , {4e5: 5} , 1  
6, bca646c0, 539 , {bca64: 2} , {19: 12} , {289: 6} , {bca64640: 11} , {bca646c0: 3} , {407cbc: 1} , {4: 18} , {11a: 8} , 1  
7, bca64680, 538 , {bca64: 2} , {19: 12} , {251: 4} , {bca64640: 11} , {bca64680: 4} , {407cbc: 1} , {88: 14} , {325: 8} , 1  
8, 5dbba400, 532 , {5dbba: 29} , {b: 26} , {249: 30} , {5dbba2c0: 1} , {5dbba400: 7} , {407c92: 3} , {54: 27} , {69: 11} , 1  
9, 17c8c1240, 52d , {17c8c1: 2} , {5: 16} , {249: 30} , {7c8c1140: 1} , {7c8c1240: 4} , {407edf: 0} , {64: 31} , {a4: 2} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 29} {5dbba: 29} , {a: 21} {b: 26} , {249: 30} {249: 30} , {5dbba280: 3} {5dbba2c0: 1} , {5dbba3c0: 4} {5dbba3c0: 4} , {405c92: 3} {407c92: 3} , {54: 27} {68: 16} , {69: 11} {b4: 7} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 29} {5dbba: 29} {5dbba: 29} , {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} , {5dbba240: 11} {5dbba280: 3} {5dbba2c0: 1} , {5dbba380: 7} {5dbba380: 7} {5dbba380: 7} , {405892: 7} {405c92: 3} {407c92: 3} , {54: 27} {68: 16} {10: 17} , {69: 11} {b4: 7} {14f: 3} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 4} {c30fc: 4} , {3a: 18} {3b: 17} , {249: 30} {249: 30} , {c30fce80: 3} {c30fcec0: 1} , {c30fcfc0: 1} {c30fcfc0: 1} , {407ff8: 3} {407fda: 1} , {54: 27} {70: 27} , {69: 11} {d4: 14} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 4} {c30fc: 4} , {3a: 18} {3b: 17} , {249: 30} {249: 30} , {c30fce80: 3} {c30fcec0: 1} , {c30fcf80: 2} {c30fcf80: 2} , {407ff8: 3} {407fda: 1} , {6c: 28} {1c: 25} , {c4: 18} {17f: 12} , 0  0  
