index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6810588864, 1360 , {195f15: 2} , {f: 27} , {249: 30} , {95f153c0: 6} , {95f156c0: 5} , {40d350: -1} , {54: 31} , {8c: 29} , 1  
2, 195f15680, 544 54f , {195f15: 2} {195f15: 2} , {e: 27} {f: 27} , {249: 30} {249: 30} , {95f15380: 25} {95f153c0: 6} , {95f15680: 3} {95f15680: 3} , {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} , {8c: 29} {a7: 28} , 1  1  
3, 195f15640, 543 54e , {195f15: 2} {195f15: 2} , {e: 27} {f: 27} , {249: 30} {249: 30} , {95f15380: 25} {95f153c0: 6} , {95f15640: 1} {95f15640: 1} , {40d39f: 5} {40d350: -1} , {5c: 30} {68: 31} , {a7: 28} {d2: 30} , 1  1  
4, 195f15600, 537 542 54d , {195f15: 2} {195f15: 2} {195f15: 2} , {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} , {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15600: 2} {95f15600: 2} {95f15600: 2} , {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {68: 31} {74: 27} , {87: 31} {d2: 30} {fd: 28} , 1  1  1  
5, 195f155c0, 52a 536 541 54c , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f155c0: 2} {95f155c0: 2} {95f155c0: 2} {95f155c0: 2} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {74: 27} {4: 30} , {87: 31} {a2: 31} {fd: 28} {138: 29} , 1  1  1  1  
6, 195f15580, 512 529 535 540 54b , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {a: 27} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15280: 12} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15580: 2} {95f15580: 2} {95f15580: 2} {95f15580: 2} {95f15580: 2} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {68: 31} {4: 30} {18: 31} , {8c: 29} {a2: 31} {cd: 30} {138: 29} {183: 31} , 1  1  1  1  1  
7, 195f15540, 502 511 51c 528 534 53f 54a , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15540: 0} {95f15540: 0} {95f15540: 0} {95f15540: 0} {95f15540: 0} {95f15540: 0} {95f15540: 0} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {58: 28} {68: 31} {78: 28} {18: 31} {30: 31} , {8c: 29} {a7: 28} {92: 29} {cd: 30} {108: 31} {183: 31} {1de: 28} , 1  1  1  1  1  1  1  
8, 195f15500, 501 510 51b 527 533 53e 549 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15500: 2} {95f15500: 2} {95f15500: 2} {95f15500: 2} {95f15500: 2} {95f15500: 2} {95f15500: 2} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {5c: 30} {68: 31} {64: 30} {74: 27} {c: 27} {30: 31} {d0: 31} , {a7: 28} {d2: 30} {bd: 31} {f8: 30} {153: 29} {1de: 28} {259: 30} , 1  1  1  1  1  1  1  
9, 195f154c0, 4f1 500 50f 51a 526 532 53d 548 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15200: 17} {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} {95f154c0: 5} , {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {58: 28} {68: 31} {74: 27} {70: 30} {8: 30} {24: 30} {d0: 31} {f8: 31} , {97: 29} {d2: 30} {fd: 28} {e8: 31} {143: 31} {1ae: 29} {259: 30} {2f4: 30} , 1  1  1  1  1  1  1  1  
a, 195f15480, 4e0 4f0 4ff 50e 519 525 531 53c 547 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f151c0: 3} {95f15200: 17} {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} {95f15480: 6} , {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {58: 28} {60: 28} {74: 27} {4: 30} {0: 31} {20: 28} {c4: 31} {f8: 31} {ac: 31} , {97: 29} {b2: 30} {fd: 28} {138: 29} {123: 28} {19e: 26} {229: 27} {2f4: 30} {3bf: 29} , 1  1  1  1  1  1  1  1  1  
b, 195f15440, 4ce 4df 4ef 4fe 50d 518 524 530 53b 546 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15180: 11} {95f151c0: 3} {95f15200: 17} {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} {95f15440: 1} , {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {60: 28} {6c: 31} {4: 30} {18: 31} {18: 31} {c0: 31} {ec: 31} {ac: 31} {16c: 27} , {87: 31} {b2: 30} {dd: 31} {138: 29} {183: 31} {17e: 30} {219: 30} {2c4: 31} {3bf: 29} {4ba: 28} , 1  1  1  1  1  1  1  1  1  1  
c, 195f15400, 4bb 4cd 4de 4ee 4fd 50c 517 523 52f 53a 545 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15140: 3} {95f15180: 11} {95f151c0: 3} {95f15200: 17} {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} {95f153c0: 6} , {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} {95f15400: 7} , {40d1a4: 0} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {6c: 31} {7c: 27} {18: 31} {30: 31} {38: 28} {e8: 31} {a0: 27} {16c: 27} {13c: 28} , {87: 31} {a2: 31} {dd: 31} {118: 28} {183: 31} {1de: 28} {1f9: 29} {2b4: 24} {38f: 28} {4ba: 28} {5f5: 30} , 1  1  1  1  1  1  1  1  1  1  1  
d, 195f153c0, 4a7 4ba 4cc 4dd 4ed 4fc 50b 516 522 52e 539 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {95f15100: 15} {95f15140: 3} {95f15180: 11} {95f151c0: 3} {95f15200: 17} {95f15240: 8} {95f15280: 12} {95f152c0: 10} {95f15300: 22} {95f15340: 25} {95f15380: 25} , {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} {95f153c0: 3} , {40739f: 5} {40d1a4: 0} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {68: 31} {7c: 27} {10: 27} {30: 31} {d0: 31} {e0: 27} {9c: 30} {164: 30} {13c: 28} , {87: 31} {a2: 31} {cd: 30} {118: 28} {163: 30} {1de: 28} {259: 30} {294: 31} {37f: 29} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
