index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 155, 0, 13, 0, 0, 146, 0
1, 0, 149, 4, 13, 1, 0, 0, 0
2, 0, 150, 0, 13, 2, 0, 0, 0
3, 0, 148, 0, 11, 3, 0, 0, 0
4, 0, 166, 0, 11, 4, 0, 175, 0
5, 0, 163, 0, 11, 5, 0, 0, 0
6, 620, 184, 0, 12, 6, 0, 0, 0
7, 0, 169, 0, 12, 7, 0, 0, 0
8, 0, 168, 0, 12, 8, 0, 95, 0
9, 0, 170, 6, 12, 9, 0, 0, 0
10, 0, 172, 0, 12, 10, 0, 0, 23
11, 0, 168, 0, 10, 11, 0, 0, 0
12, 0, 168, 0, 11, 12, 0, 248, 0
13, 0, 163, 0, 11, 13, 0, 0, 0
14, 0, 160, 0, 11, 13, 0, 0, 0
15, 0, 164, 0, 11, 12, 0, 0, 0
16, 0, 154, 0, 11, 11, 0, 174, 0
17, 0, 153, 0, 11, 11, 0, 0, 0
18, 0, 153, 0, 11, 12, 0, 0, 0
19, 0, 144, 0, 11, 12, 0, 0, 0
20, 0, 141, 0, 10, 12, 0, 77, 0
21, 0, 142, 0, 10, 12, 0, 0, 0
22, 0, 146, 0, 11, 11, 0, 0, 0
23, 0, 145, 0, 11, 11, 0, 0, 0
24, 0, 145, 0, 11, 11, 0, 188, 0
25, 0, 149, 0, 11, 11, 0, 0, 0
26, 0, 154, 0, 11, 11, 0, 0, 30
27, 0, 158, 0, 10, 11, 0, 0, 0
28, 0, 160, 0, 10, 11, 0, 76, 0
29, 0, 163, 0, 11, 11, 0, 0, 0
30, 0, 160, 0, 10, 11, 0, 0, 0
31, 0, 171, 0, 11, 10, 0, 0, 0
32, 0, 176, 0, 11, 10, 0, 127, 0
33, 0, 175, 0, 11, 11, 0, 0, 0
34, 0, 174, 0, 10, 11, 0, 0, 0
35, 0, 178, 0, 10, 11, 0, 0, 0
36, 0, 172, 0, 10, 11, 0, 174, 0
37, 0, 164, 0, 11, 11, 0, 0, 5
38, 0, 172, 0, 11, 10, 0, 0, 0
39, 0, 163, 0, 10, 10, 0, 0, 0
40, 0, 166, 0, 11, 11, 0, 134, 0
41, 0, 167, 0, 11, 10, 0, 0, 0
42, 0, 163, 0, 10, 11, 0, 0, 39
43, 0, 163, 0, 10, 11, 0, 0, 0
44, 0, 164, 0, 10, 11, 0, 77, 0
45, 0, 166, 0, 11, 10, 0, 0, 0
46, 0, 168, 0, 11, 10, 0, 0, 0
47, 0, 167, 0, 11, 10, 0, 0, 0
48, 0, 170, 0, 12, 11, 0, 127, 0
49, 0, 171, 0, 12, 11, 0, 0, 0
50, 0, 170, 0, 10, 10, 0, 0, 0
51, 0, 171, 0, 11, 11, 0, 0, 0
52, 0, 170, 0, 11, 11, 0, 38, 0
53, 0, 161, 0, 10, 10, 0, 0, 0
54, 0, 149, 0, 9, 10, 0, 0, 0
55, 0, 138, 0, 8, 10, 0, 0, 0
56, 0, 124, 0, 7, 11, 0, 165, 0
57, 0, 108, 0, 6, 11, 0, 0, 0
58, 0, 90, 0, 5, 11, 0, 0, 57
59, 0, 72, 0, 4, 11, 0, 0, 0
60, 0, 54, 0, 3, 12, 0, 82, 0
61, 0, 35, 0, 2, 11, 0, 0, 0
62, 0, 16, 0, 1, 11, 0, 0, 0
63, 0, 0, 0, 0, 11, 0, 0, 0
64, 0, 155, 0, 10, 0, 0, 0, 0
65, 0, 149, 1, 10, 1, 0, 0, 0
66, 0, 150, 0, 10, 2, 0, 0, 0
67, 0, 148, 0, 10, 3, 0, 0, 0
68, 0, 166, 0, 10, 4, 0, 0, 0
69, 0, 163, 0, 10, 5, 0, 0, 0
70, 0, 184, 0, 10, 6, 0, 0, 0
71, 0, 169, 0, 10, 7, 0, 0, 0
72, 0, 168, 0, 10, 8, 0, 0, 0
73, 0, 170, 9, 10, 9, 0, 0, 0
74, 0, 172, 0, 10, 10, 0, 0, 41
75, 0, 168, 0, 10, 10, 0, 0, 0
76, 10, 168, 0, 9, 10, 0, 0, 0
77, 0, 163, 0, 10, 10, 0, 0, 0
78, 0, 160, 0, 10, 10, 0, 0, 0
79, 0, 164, 0, 10, 10, 0, 0, 0
80, 1, 154, 0, 10, 10, 0, 0, 0
81, 0, 153, 0, 10, 10, 0, 0, 0
82, 10, 153, 0, 10, 10, 0, 0, 0
83, 0, 144, 0, 10, 10, 0, 0, 0
84, 0, 141, 0, 9, 10, 0, 489, 0
85, 0, 142, 0, 9, 10, 0, 0, 0
86, 0, 146, 0, 9, 9, 0, 0, 0
87, 4, 145, 0, 9, 10, 0, 0, 0
88, 0, 145, 0, 9, 10, 0, 304, 0
89, 0, 149, 0, 10, 10, 0, 0, 0
90, 0, 154, 0, 10, 10, 0, 0, 62
91, 0, 158, 0, 10, 10, 0, 0, 0
92, 0, 160, 0, 9, 10, 0, 430, 0
93, 0, 163, 0, 9, 10, 0, 0, 0
94, 0, 160, 0, 10, 9, 0, 0, 0
95, 0, 171, 0, 15, 9, 0, 0, 2
96, 0, 176, 0, 15, 10, 0, 266, 0
97, 0, 175, 0, 10, 11, 0, 0, 0
98, 0, 174, 0, 10, 11, 0, 0, 0
99, 0, 178, 0, 10, 12, 0, 0, 0
100, 0, 172, 0, 9, 12, 0, 280, 2
101, 0, 164, 0, 9, 11, 0, 0, 0
102, 0, 172, 0, 10, 9, 0, 0, 0
103, 0, 163, 0, 10, 9, 0, 0, 0
104, 0, 166, 0, 10, 10, 0, 314, 0
105, 0, 167, 0, 10, 10, 0, 0, 3
106, 704, 163, 0, 10, 10, 0, 0, 55
107, 0, 163, 0, 10, 10, 0, 0, 0
108, 0, 164, 0, 10, 10, 0, 167, 0
109, 0, 166, 0, 10, 10, 0, 0, 0
