index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 0} , {1: 13} , {249: 31} , {682d8040: 4} , {682d8140: 0} , {4101a8: 7} , {5c: 15} , {84: 5} , 1  
2, 682d8080, 229 , {682d8: 0} , {1: 13} , {249: 31} , {682d8040: 4} , {682d8080: 3} , {4101a8: 7} , {168: 5} , {4a5: 2} , 1  
3, 38417740, 228 , {38417: 1} , {1b: 13} , {9: 12} , {384176c0: 7} , {38417740: 2} , {4101d1: 7} , {78: 13} , {ea: 9} , 1  
4, 19be0b1c0, 224 , {19be0b: 7} , {3: 12} , {249: 31} , {9be0b0c0: 6} , {9be0b1c0: 6} , {40dbbb: 2} , {5c: 15} , {84: 5} , 1  
5, 19be0b180, 220 223 , {19be0b: 7} {19be0b: 7} , {2: 6} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 6} , {9be0b180: 1} {9be0b180: 1} , {4101a8: 7} {40dbbb: 2} , {5c: 15} {0: 12} , {84: 5} {10f: 5} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 7} {19be0b: 7} , {2: 6} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 6} , {9be0b140: 0} {9be0b140: 0} , {4101a8: 7} {40dbbb: 2} , {0: 12} {cc: 3} , {10f: 5} {23a: 5} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 7} {19be0b: 7} , {2: 6} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 6} , {9be0b100: 5} {9be0b100: 5} , {4101a8: 7} {40dbbb: 2} , {cc: 3} {168: 5} , {23a: 5} {4a5: 2} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 7} , {2: 6} , {249: 31} , {9be0b080: 3} , {9be0b0c0: 5} , {4101a8: 7} , {164: 9} , {495: 5} , 0  
9, 119653500, 21b , {119653: 4} , {12: 13} , {9: 12} , {19653480: 3} , {19653500: 2} , {4101c2: 9} , {7c: 15} , {fa: 5} , 1  
a, 1196534c0, 21a , {119653: 4} , {12: 13} , {1: 8} , {19653480: 3} , {196534c0: 7} , {4101c2: 9} , {98: 5} , {365: 1} , 1  
b, 133c92400, 214 , {133c92: 0} , {f: 6} , {1: 8} , {33c923c0: 0} , {33c92400: 5} , {4101d1: 7} , {98: 5} , {365: 1} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {2f: 8} {30: 8} {31: 5} {32: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcbc0: 0} {4d3fcc00: 2} {4d3fcc40: 4} {4d3fcc80: 3} , {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} , {404f60: 3} {40491d: 7} {4044d1: 1} {40280d: 2} , {58: 27} {70: 16} {3c: 11} {17c: 4} , {74: 16} {cf: 7} {1fa: 9} {4f5: 6} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {2e: 7} {2f: 8} {30: 8} {31: 5} , {449: 11} {449: 11} {449: 11} {449: 11} , {4d3fcb80: 2} {4d3fcbc0: 0} {4d3fcc00: 2} {4d3fcc40: 4} , {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} {4d3fcc80: 1} , {400f1b: 3} {404f60: 3} {40491d: 7} {4044d1: 1} , {54: 27} {70: 16} {20: 11} {b0: 8} , {64: 11} {cf: 7} {18a: 8} {3c5: 7} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {2e: 7} {2f: 8} {30: 8} , {289: 9} {289: 9} {289: 9} , {4d3fcb80: 2} {4d3fcbc0: 0} {4d3fcc00: 2} , {4d3fcc40: 0} {4d3fcc40: 0} {4d3fcc40: 0} , {400f1b: 3} {404f60: 3} {40491d: 7} , {74: 13} {38: 9} {b0: 8} , {df: 9} {1ea: 4} {3c5: 7} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 6} {4d3fc: 6} , {2e: 7} {2f: 8} , {251: 7} {251: 7} , {4d3fcb80: 2} {4d3fcbc0: 0} , {4d3fcc00: 5} {4d3fcc00: 5} , {400f1b: 3} {404f60: 3} , {c4: 11} {16c: 16} , {21a: 5} {4b5: 14} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 6} {4d3fc: 6} , {2c: 9} {2e: 7} , {249: 31} {24a: 8} , {4d3fcb00: 7} {4d3fcb80: 2} , {4d3fcbc0: 1} {4d3fcbc0: 1} , {404796: 1} {400f1b: 3} , {58: 27} {148: 14} , {6f: 10} {425: 12} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 6} , {2c: 9} , {249: 31} , {4d3fcb00: 7} , {4d3fcb80: 5} , {404796: 1} , {74: 13} , {da: 8} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 6} , {2c: 9} , {649: 1} , {4d3fcb00: 7} , {4d3fcb40: 4} , {404796: 1} , {24: 4} , {195: 8} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 4} {1d89da: 4} , {d: 14} {e: 10} , {249: 31} {249: 31} , {d89da340: 7} {d89da380: 2} , {d89da4c0: 7} {d89da4c0: 7} , {40b7d3: 0} {40b711: 1} , {54: 27} {64: 16} , {6e: 10} {a9: 7} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {c: 9} {d: 14} {e: 10} , {249: 31} {249: 31} {249: 31} , {d89da300: 7} {d89da340: 7} {d89da380: 2} , {d89da480: 1} {d89da480: 1} {d89da480: 1} , {40b795: 2} {40b7d3: 0} {40b711: 1} , {54: 27} {68: 10} {4: 11} , {6e: 10} {b9: 10} {124: 10} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {c: 9} {d: 14} {e: 10} , {249: 31} {249: 31} {249: 31} , {d89da300: 7} {d89da340: 7} {d89da380: 2} , {d89da440: 0} {d89da440: 0} {d89da440: 0} , {40b795: 2} {40b7d3: 0} {40b711: 1} , {64: 16} {8: 5} {38: 9} , {a9: 7} {134: 3} {1ef: 7} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {b: 13} {c: 9} {d: 14} {e: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da2c0: 7} {d89da300: 7} {d89da340: 7} {d89da380: 2} , {d89da400: 5} {d89da400: 5} {d89da400: 5} {d89da400: 5} , {40b647: 2} {40b795: 2} {40b7d3: 0} {40b711: 1} , {60: 15} {0: 12} {3c: 11} {90: 4} , {99: 12} {114: 5} {1ff: 9} {34a: 10} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {6: 14} {7: 13} {8: 16} {9: 11} {a: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da180: 2} {d89da1c0: 6} {d89da200: 0} {d89da240: 4} {d89da280: 1} , {d89da2c0: 1} {d89da2c0: 1} {d89da2c0: 1} {d89da2c0: 1} {d89da2c0: 1} , {40b511: 0} {40b551: 2} {40b689: 5} {40b6df: 1} {40b615: 5} , {60: 15} {0: 12} {38: 9} {80: 9} {120: 10} , {99: 12} {114: 5} {1ef: 7} {30a: 4} {585: 12} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {5: 11} {6: 14} {7: 13} {8: 16} {9: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da140: 6} {d89da180: 2} {d89da1c0: 6} {d89da200: 0} {d89da240: 4} , {d89da280: 5} {d89da280: 5} {d89da280: 5} {d89da280: 5} {d89da280: 5} , {40b5fd: 0} {40b511: 0} {40b551: 2} {40b689: 5} {40b6df: 1} , {60: 15} {7c: 15} {34: 8} {90: 4} {11c: 10} , {99: 12} {104: 15} {1df: 4} {34a: 10} {575: 7} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {4: 15} {5: 11} {6: 14} {7: 13} {8: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da100: 2} {d89da140: 6} {d89da180: 2} {d89da1c0: 6} {d89da200: 0} , {d89da240: 0} {d89da240: 0} {d89da240: 0} {d89da240: 0} {d89da240: 0} , {403594: 7} {40b5fd: 0} {40b511: 0} {40b551: 2} {40b689: 5} , {60: 15} {7c: 15} {30: 10} {8c: 7} {128: 11} , {99: 12} {104: 15} {1cf: 13} {33a: 7} {5a5: 12} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 6} , {32: 11} , {249: 31} , {4d3fcc80: 3} , {4d3fcdc0: 7} , {40280d: 2} , {54: 27} , {69: 10} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 12} {4: 15} {5: 11} {6: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 6} {d89da100: 2} {d89da140: 6} {d89da180: 2} , {d89da1c0: 6} {d89da1c0: 6} {d89da1c0: 6} {d89da1c0: 6} , {40c451: 5} {403594: 7} {40b5fd: 0} {40b511: 0} , {6c: 13} {2c: 9} {88: 23} {124: 11} , {c4: 4} {1bf: 8} {32a: 12} {595: 8} , 0  0  0  0  
