index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 6} , {2b: 11} , {9: 27} , {67a53ac0: 7} , {67a53b40: 7} , {4beddd: 6} , {7c: 14} , {fa: 3} , 1  
2, 167a53b00, 396 , {167a53: 6} , {2b: 11} , {1: 31} , {67a53ac0: 7} , {67a53b00: 2} , {4beddd: 6} , {148: 17} , {425: 11} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 14} , {1: 31} , {eb297340: 1} , {eb297380: 3} , {4beddd: 6} , {158: 5} , {465: 5} , 1  
4, ed70ba80, 390 , {ed70b: 6} , {29: 8} , {619: 5} , {ed70ba40: 0} , {ed70ba80: 3} , {4796ac: 4} , {170: 10} , {4c5: 13} , 1  
5, 682d8b00, 389 , {682d8: 4} , {2e: 15} , {9: 27} , {682d8b80: 3} , {682d8b00: 2} , {4b8b05: 3} , {ffffff94: 3} , {2ad: 6} , 1  
6, ed70bac0, 386 , {ed70b: 6} , {2a: 9} , {51e: 3} , {ed70ba80: 7} , {ed70bac0: 2} , {4cc920: 5} , {c4: 19} , {215: 12} , 1  
7, 6ae4e140, 37b , {6ae4e: 1} , {2: 13} , {249: 31} , {6ae4e080: 3} , {6ae4e140: 4} , {47d272: 7} , {4: 15} , {11f: 9} , 1  
8, 6ae4e100, 37a , {6ae4e: 1} , {2: 13} , {249: 31} , {6ae4e080: 3} , {6ae4e100: 4} , {47d272: 7} , {d8: 11} , {26a: 5} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 1} , {2: 13} , {249: 31} , {6ae4e080: 3} , {6ae4e0c0: 3} , {47d272: 7} , {10c: 8} , {535: 2} , 1  
a, db22d400, 375 , {db22d: 5} , {f: 19} , {36a: 3} , {db22d3c0: 7} , {db22d400: 1} , {4c8560: 5} , {88: 16} , {325: 19} , 0  
b, 6ae4e180, 37c , {6ae4e: 1} , {2: 13} , {249: 31} , {6ae4e080: 3} , {6ae4e180: 2} , {47d272: 7} , {5c: 22} , {84: 19} , 1  
c, a3a52940, 367 , {a3a52: 5} , {27: 13} , {9: 27} , {a3a529c0: 7} , {a3a52940: 4} , {415fba: 5} , {ffffff94: 3} , {2ad: 6} , 1  
d, ed70b640, 381 , {ed70b: 6} , {18: 19} , {253: 4} , {ed70b600: 5} , {ed70b640: 6} , {4c8790: 2} , {18: 7} , {165: 9} , 0  
e, 114a9f7c0, 363 , {114a9f: 5} , {1a: 11} , {249: 31} , {14a9f680: 7} , {14a9f7c0: 2} , {50d851: 3} , {58: 27} , {79: 6} , 1  
f, 114a9f780, 35e 362 , {114a9f: 5} {114a9f: 5} , {19: 19} {1a: 11} , {249: 31} {249: 31} , {14a9f640: 0} {14a9f680: 7} , {14a9f780: 2} {14a9f780: 2} , {50d851: 3} {50d851: 3} , {58: 27} {70: 26} , {79: 6} {d4: 4} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {17: 20} {18: 19} {19: 19} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f5c0: 7} {14a9f600: 5} {14a9f640: 0} {14a9f680: 7} , {14a9f700: 3} {14a9f700: 3} {14a9f700: 3} {14a9f700: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {70: 26} {20: 11} {fc: 5} , {69: 5} {d4: 4} {18f: 0} {2fa: 1} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {16: 24} {17: 20} {18: 19} {19: 19} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f580: 6} {14a9f5c0: 7} {14a9f600: 5} {14a9f640: 0} {14a9f680: 7} , {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {20: 11} {fc: 5} {130: 8} , {69: 5} {c4: 10} {18f: 0} {2fa: 1} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {15: 13} {16: 24} {17: 20} {18: 19} {19: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f540: 5} {14a9f580: 6} {14a9f5c0: 7} {14a9f600: 5} {14a9f640: 0} , {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {1c: 13} {fc: 5} {130: 8} , {69: 5} {c4: 10} {17f: 2} {2fa: 1} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {14: 15} {15: 13} {16: 24} {17: 20} {18: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f500: 6} {14a9f540: 5} {14a9f580: 6} {14a9f5c0: 7} {14a9f600: 5} , {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {1c: 13} {f8: 8} {130: 8} , {69: 5} {c4: 10} {17f: 2} {2ea: 5} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {13: 20} {14: 15} {15: 13} {16: 24} {17: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f4c0: 0} {14a9f500: 6} {14a9f540: 5} {14a9f580: 6} {14a9f5c0: 7} , {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {18: 7} {f8: 8} {12c: 5} , {69: 5} {c4: 10} {16f: 8} {2ea: 5} {5b5: 3} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {12: 17} {13: 20} {14: 15} {15: 13} {16: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 3} {14a9f4c0: 0} {14a9f500: 6} {14a9f540: 5} {14a9f580: 6} , {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 16} {18: 7} {f4: 5} {12c: 5} , {69: 5} {c4: 10} {16f: 8} {2da: 9} {5b5: 3} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 3} , {2f: 15} , {1: 31} , {78411bc0: 7} , {78411c00: 1} , {4c6bc2: 2} , {148: 17} , {425: 11} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {f: 19} {10: 20} {11: 19} {12: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 7} {14a9f400: 7} {14a9f440: 5} {14a9f480: 3} , {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} , {505851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 20} {14: 11} {ec: 12} {124: 7} , {a4: 12} {15f: 11} {2ba: 6} {595: 11} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {f: 19} {10: 20} {11: 19} , {249: 31} {249: 31} {249: 31} , {14a9f3c0: 7} {14a9f400: 7} {14a9f440: 5} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {505851: 3} {50d851: 3} {50d851: 3} , {10: 12} {ec: 12} {120: 14} , {14f: 3} {2ba: 6} {585: 10} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 14} , {49: 27} , {eb297340: 1} , {eb297400: 1} , {4beddd: 6} , {54: 28} , {5f: 9} , 1  
1a, 114a9f400, 325 327 , {114a9f: 5} {114a9f: 5} , {e: 11} {f: 19} , {249: 31} {249: 31} , {14a9f380: 3} {14a9f3c0: 7} , {14a9f400: 1} {14a9f400: 1} , {50a851: 3} {505851: 3} , {0: 18} {11c: 10} , {10a: 7} {575: 5} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 14} , {9: 27} , {eb297340: 1} , {eb2973c0: 4} , {4beddd: 6} , {0: 18} , {10a: 7} , 1  
1c, 114a9f3c0, 324 , {114a9f: 5} , {e: 11} , {a49: 31} , {14a9f380: 3} , {14a9f3c0: 4} , {50a851: 3} , {c4: 19} , {215: 12} , 0  
1d, ce0e4740, 323 , {ce0e4: 0} , {1b: 5} , {149: 5} , {ce0e46c0: 7} , {ce0e4740: 5} , {50fc91: 6} , {64: 20} , {9a: 9} , 1  
1e, ce0e4700, 322 , {ce0e4: 0} , {1b: 5} , {29: 1} , {ce0e46c0: 7} , {ce0e4700: 3} , {50fc91: 6} , {88: 16} , {325: 19} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 19} {12: 17} {13: 20} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 5} {fd7b0480: 3} {fd7b04c0: 0} {fd7b0500: 6} , {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 16} {18: 7} {f4: 5} {128: 6} , {c4: 10} {16f: 8} {2da: 9} {5a5: 5} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {10: 20} {11: 19} {12: 17} {13: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0400: 7} {fd7b0440: 5} {fd7b0480: 3} {fd7b04c0: 0} , {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 12} {18: 7} {f4: 5} {128: 6} , {b4: 7} {16f: 8} {2da: 9} {5a5: 5} , 0  0  0  0  
