index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 5} , {2b: 10} , {9: 29} , {67a53ac0: 9} , {67a53b40: 4} , {4beddd: 0} , {7c: 13} , {fa: 2} , 1  
2, 167a53b00, 396 , {167a53: 5} , {2b: 10} , {1: 28} , {67a53ac0: 9} , {67a53b00: 5} , {4beddd: 0} , {148: 15} , {425: 14} , 1  
3, 1eb297380, 391 , {1eb297: 0} , {d: 13} , {1: 28} , {eb297340: 3} , {eb297380: 3} , {4beddd: 0} , {158: 7} , {465: 10} , 1  
4, ed70ba80, 390 , {ed70b: 0} , {29: 11} , {619: 6} , {ed70ba40: 3} , {ed70ba80: 7} , {4796ac: 2} , {170: 11} , {4c5: 8} , 1  
5, 682d8b00, 389 , {682d8: 7} , {2e: 18} , {9: 29} , {682d8b80: 10} , {682d8b00: 5} , {4b8b05: 1} , {ffffff94: 5} , {2ad: 7} , 1  
6, ed70bac0, 386 , {ed70b: 0} , {2a: 8} , {51e: 7} , {ed70ba80: 6} , {ed70bac0: 5} , {4cc920: 1} , {c4: 18} , {215: 9} , 1  
7, 6ae4e140, 37b , {6ae4e: 4} , {2: 16} , {249: 31} , {6ae4e080: 0} , {6ae4e140: 4} , {47d272: 6} , {4: 12} , {11f: 8} , 1  
8, 6ae4e100, 37a , {6ae4e: 4} , {2: 16} , {249: 31} , {6ae4e080: 0} , {6ae4e100: 4} , {47d272: 6} , {d8: 10} , {26a: 8} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 4} , {2: 16} , {249: 31} , {6ae4e080: 0} , {6ae4e0c0: 0} , {47d272: 6} , {10c: 8} , {535: 2} , 1  
a, db22d400, 375 , {db22d: 5} , {f: 23} , {36a: 1} , {db22d3c0: 2} , {db22d400: 4} , {4c8560: 1} , {88: 18} , {325: 16} , 0  
b, 6ae4e180, 37c , {6ae4e: 4} , {2: 16} , {249: 31} , {6ae4e080: 0} , {6ae4e180: 0} , {47d272: 6} , {5c: 27} , {84: 12} , 1  
c, a3a52940, 367 , {a3a52: 7} , {27: 11} , {9: 29} , {a3a529c0: 1} , {a3a52940: 4} , {415fba: 9} , {ffffff94: 5} , {2ad: 7} , 1  
d, ed70b640, 381 , {ed70b: 0} , {18: 19} , {253: 3} , {ed70b600: 3} , {ed70b640: 1} , {4c8790: 3} , {18: 12} , {165: 7} , 0  
e, 114a9f7c0, 363 , {114a9f: 1} , {1a: 15} , {249: 31} , {14a9f680: 6} , {14a9f7c0: 4} , {50d851: 3} , {58: 29} , {79: 6} , 1  
f, 114a9f780, 35e 362 , {114a9f: 1} {114a9f: 1} , {19: 17} {1a: 15} , {249: 31} {249: 31} , {14a9f640: 3} {14a9f680: 6} , {14a9f780: 3} {14a9f780: 3} , {50d851: 3} {50d851: 3} , {58: 29} {70: 29} , {79: 6} {d4: 7} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {17: 27} {18: 19} {19: 17} {1a: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f5c0: 1} {14a9f600: 3} {14a9f640: 3} {14a9f680: 6} , {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {70: 29} {20: 5} {fc: 1} , {69: 5} {d4: 7} {18f: 2} {2fa: 4} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {16: 22} {17: 27} {18: 19} {19: 17} {1a: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 3} {14a9f640: 3} {14a9f680: 6} , {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {20: 5} {fc: 1} {130: 6} , {69: 5} {c4: 5} {18f: 2} {2fa: 4} {5c5: 7} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {15: 15} {16: 22} {17: 27} {18: 19} {19: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f540: 5} {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 3} {14a9f640: 3} , {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {1c: 13} {fc: 1} {130: 6} , {69: 5} {c4: 5} {17f: 9} {2fa: 4} {5c5: 7} , 0  0  0  0  0  
