index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 5} , {32: 0} , {249: 22} , {9cff2c80: 7} , {9cff2d40: 4} , {4c7810: 1} , {5c: 4} , {7f: 0} , 1  
2, 9cff2d00, 52 , {9cff2: 5} , {32: 0} , {249: 22} , {9cff2c80: 7} , {9cff2d00: 3} , {4c7810: 1} , {18: 4} , {16a: 0} , 1  
3, 9cff2cc0, 51 , {9cff2: 5} , {32: 0} , {249: 22} , {9cff2c80: 7} , {9cff2cc0: 7} , {4c7810: 1} , {158: 0} , {465: 6} , 1  
4, 114a9f900, 50 , {114a9f: 2} , {21: 5} , {249: 22} , {14a9f840: 6} , {14a9f900: 7} , {4bc94d: 0} , {58: 7} , {6f: 7} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 2} {114a9f: 2} , {20: 5} {21: 5} , {249: 22} {249: 22} , {14a9f800: 4} {14a9f840: 6} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 0} {4bc94d: 0} , {54: 5} {14: 1} , {5f: 7} {15a: 1} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 2} {114a9f: 2} , {20: 5} {21: 5} , {249: 22} {249: 22} , {14a9f800: 4} {14a9f840: 6} , {14a9f880: 6} {14a9f880: 6} , {4bc94d: 0} {4bc94d: 0} , {c: 4} {150: 6} , {13a: 0} {445: 1} , 1  1  
7, 1add1c0, 1d , {1add: 3} , {6: 6} , {1: 16} , {1add180: 2} , {1add1c0: 7} , {476182: 2} , {98: 8} , {365: 3} , 0  
8, 7d10c200, 18 , {7d10c: 0} , {7: 3} , {1: 16} , {7d10c1c0: 4} , {7d10c200: 0} , {47a1c0: 6} , {88: 7} , {325: 8} , 0  
9, 83983380, f , {83983: 0} , {d: 7} , {1: 16} , {83983340: 5} , {83983380: 5} , {4c5911: 4} , {d4: 5} , {255: 4} , 1  
a, 9cff2840, 1 , {9cff2: 5} , {20: 5} , {1: 16} , {9cff2800: 4} , {9cff2840: 1} , {4c5800: 4} , {88: 7} , {325: 8} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 2} {c0d9b: 2} , {1: 5} {2: 4} , {249: 22} {249: 22} , {c0d9b040: 6} {c0d9b080: 7} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 3} {4bb404: 1} , {74: 5} {b4: 4} , {da: 8} {3d5: 4} , 0  0  
c, f6e81580, 15 , {f6e81: 7} , {14: 3} , {9: 8} , {f6e81500: 6} , {f6e81580: 3} , {4cc639: 7} , {54: 5} , {5a: 7} , 1  
d, b7ca0900, a , {b7ca0: 4} , {22: 0} , {249: 22} , {b7ca0880: 7} , {b7ca0900: 7} , {4c1c11: 3} , {58: 7} , {6a: 4} , 1  
e, f6e81540, 14 , {f6e81: 7} , {14: 3} , {1: 16} , {f6e81500: 6} , {f6e81540: 4} , {4cc639: 7} , {88: 7} , {325: 8} , 1  
f, b7ca08c0, 9 , {b7ca0: 4} , {22: 0} , {249: 22} , {b7ca0880: 7} , {b7ca08c0: 4} , {4c1c11: 3} , {88: 7} , {325: 8} , 1  
10, 133c92fc0, 26 , {133c92: 7} , {3e: 6} , {1: 16} , {33c92f80: 0} , {33c92fc0: 3} , {47b180: 1} , {a4: 4} , {395: 4} , 1  
11, 143efd40, 12 , {143ef: 6} , {34: 3} , {1: 16} , {143efd00: 6} , {143efd40: 4} , {4c1d36: 7} , {f0: 5} , {2c5: 2} , 0  
12, 38417f80, 29 , {38417: 0} , {3d: 6} , {1: 16} , {38417f40: 5} , {38417f80: 0} , {475f40: 1} , {94: 9} , {355: 6} , 0  
13, 7d10c240, 19 1a , {7d10c: 0} {7d10c: 0} , {7: 3} {8: 0} , {9: 8} {9: 8} , {7d10c1c0: 4} {7d10c200: 2} , {7d10c240: 4} {7d10c240: 4} , {47a1c0: 6} {47a215: 7} , {54: 5} {c4: 2} , {5a: 7} {215: 6} , 1  1  
14, 2cc47c40, 39 , {2cc47: 2} , {2f: 6} , {49: 8} , {2cc47bc0: 7} , {2cc47c40: 1} , {4b8bd9: 2} , {54: 5} , {5a: 7} , 1  
15, 114a9f840, e 4b , {114a9f: 2} {114a9f: 2} , {1f: 6} {20: 5} , {249: 22} {249: 22} , {14a9f7c0: 7} {14a9f800: 4} , {14a9f840: 1} {14a9f840: 1} , {4be94d: 0} {4bc94d: 0} , {64: 5} {148: 3} , {9a: 5} {425: 8} , 0  0  
16, 1064c2640, 49 , {1064c2: 4} , {18: 3} , {1: 16} , {64c2600: 2} , {64c2640: 6} , {4bc602: 3} , {9c: 4} , {375: 3} , 1  
17, 129934900, 58 , {129934: 5} , {23: 1} , {23: 0} , {299348c0: 1} , {29934900: 7} , {4c4bd5: 0} , {88: 7} , {325: 8} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 2} , {1: 16} , {aafb8e80: 3} , {aafb8ec0: 4} , {4bee81: 6} , {24: 5} , {195: 5} , 1  
19, b80045c0, 4 , {b8004: 4} , {16: 3} , {1: 16} , {b8004580: 2} , {b80045c0: 3} , {4cc58d: 1} , {24: 5} , {195: 5} , 0  
1a, 1add200, 1e 1f , {1add: 3} {1add: 3} , {6: 6} {7: 3} , {9: 8} {9: 8} , {1add180: 2} {1add1c0: 4} , {1add200: 0} {1add200: 0} , {476182: 2} {4761e1: 4} , {54: 5} {c4: 2} , {5a: 7} {215: 6} , 0  0  
1b, 1995f2300, 6 , {1995f2: 12} , {b: 8} , {1: 16} , {995f22c0: 8} , {995f2300: 3} , {4ce2e8: 3} , {c4: 2} , {215: 6} , 1  
1c, 114a9f800, d , {114a9f: 2} , {1f: 6} , {249: 22} , {14a9f7c0: 7} , {14a9f800: 4} , {4be94d: 0} , {88: 7} , {325: 8} , 0  
1d, b7ca0840, 7 , {b7ca0: 4} , {20: 5} , {249: 22} , {b7ca0800: 4} , {b7ca0840: 1} , {4c1c94: 3} , {24: 5} , {195: 5} , 0  
1e, 7d5a7840, 54 , {7d5a7: 5} , {20: 5} , {1: 16} , {7d5a7800: 4} , {7d5a7840: 1} , {4c7804: 3} , {90: 5} , {345: 9} , 0  
1f, 114a9f740, c , {114a9f: 2} , {1c: 3} , {1: 16} , {14a9f700: 6} , {14a9f740: 4} , {4beddd: 2} , {30: 3} , {1c5: 8} , 0  
20, b7ca0880, 8 , {b7ca0: 4} , {21: 5} , {249: 22} , {b7ca0840: 6} , {b7ca0880: 6} , {4c1cd3: 7} , {e0: 5} , {285: 3} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 7} , {39: 5} , {9: 8} , {7c8c1e40: 6} , {7c8c1ec0: 4} , {479e43: 2} , {54: 5} , {5a: 7} , 1  
22, 6d0c2540, 5 , {6d0c2: 4} , {14: 3} , {1: 16} , {6d0c2500: 6} , {6d0c2540: 4} , {511514: 6} , {c4: 2} , {215: 6} , 1  
23, 1add2c0, 21 , {1add: 3} , {9: 4} , {249: 22} , {1add240: 6} , {1add2c0: 6} , {4766d2: 4} , {64: 5} , {9a: 5} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 2} {c0d9b: 2} , {0: 4} {1: 5} , {249: 22} {249: 22} , {c0d9b000: 4} {c0d9b040: 6} , {c0d9b080: 6} {c0d9b080: 6} , {4b9002: 5} {4b94d2: 3} , {5c: 4} {a8: 1} , {7a: 1} {3a5: 2} , 0  0  
25, 129934a40, b , {129934: 5} , {28: 7} , {1: 16} , {29934a00: 2} , {29934a40: 4} , {50b025: 3} , {c4: 2} , {215: 6} , 1  
26, 17c8c1e80, 16 , {17c8c1: 7} , {39: 5} , {1: 16} , {7c8c1e40: 6} , {7c8c1e80: 6} , {479e43: 2} , {88: 7} , {325: 8} , 1  
27, 1add280, 20 , {1add: 3} , {9: 4} , {249: 22} , {1add240: 6} , {1add280: 3} , {4766d2: 4} , {88: 7} , {325: 8} , 1  
28, 143efd80, 13 , {143ef: 6} , {35: 2} , {9: 8} , {143efd40: 3} , {143efd80: 3} , {4c1d53: 1} , {c4: 2} , {215: 6} , 1  
29, c0d9b040, 3a , {c0d9b: 2} , {0: 4} , {49: 8} , {c0d9b000: 4} , {c0d9b040: 1} , {4b9002: 5} , {c4: 2} , {215: 6} , 0  
2a, ee86f300, 10 , {ee86f: 4} , {b: 8} , {1: 16} , {ee86f2c0: 8} , {ee86f300: 3} , {4c02c1: 5} , {d4: 5} , {255: 4} , 0  
2b, 6e620180, 22 , {6e620: 4} , {5: 3} , {1: 16} , {6e620140: 3} , {6e620180: 1} , {47b145: 5} , {94: 9} , {355: 6} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 2} {c0d9b: 2} , {3: 5} {4: 8} , {249: 22} {249: 22} , {c0d9b0c0: 1} {c0d9b100: 6} , {c0d9b140: 2} {c0d9b140: 2} , {4bb462: 2} {4bb596: 2} , {0: 3} {148: 3} , {10a: 2} {425: 8} , 0  0  
2d, ee86f340, 11 , {ee86f: 4} , {c: 7} , {9: 8} , {ee86f300: 6} , {ee86f340: 4} , {4c0311: 0} , {c4: 2} , {215: 6} , 1  
2e, 6e6201c0, 23 24 , {6e620: 4} {6e620: 4} , {5: 3} {6: 6} , {9: 8} {9: 8} , {6e620140: 3} {6e620180: 2} , {6e6201c0: 7} {6e6201c0: 7} , {47b145: 5} {47b190: 6} , {64: 5} {88: 7} , {9a: 5} {325: 8} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 2} {c0d9b: 2} , {4: 8} {5: 3} , {249: 22} {249: 22} , {c0d9b100: 6} {c0d9b140: 3} , {c0d9b180: 1} {c0d9b180: 1} , {4bb596: 2} {4bb5d7: 7} , {8: 3} {150: 6} , {12a: 6} {445: 1} , 1  1  
30, 6e620200, 25 , {6e620: 4} , {6: 6} , {49: 8} , {6e620180: 2} , {6e620200: 0} , {47b190: 6} , {54: 5} , {5a: 7} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 2} {c0d9b: 2} , {4: 8} {5: 3} , {249: 22} {249: 22} , {c0d9b100: 6} {c0d9b140: 3} , {c0d9b1c0: 7} {c0d9b1c0: 7} , {4bb596: 2} {4bb5d7: 7} , {54: 5} {10: 6} , {5f: 7} {14a: 2} , 1  1  
