index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 4} , {f: 4} , {249: 13} , {b7ca03c0: 2} , {b7ca0480: 2} , {42d753: 1} , {58: 2} , {6f: 4} , 1  
2, b7ca0440, 17 19 , {b7ca0: 4} {b7ca0: 4} , {e: 7} {f: 4} , {249: 13} {249: 13} , {b7ca0380: 0} {b7ca03c0: 2} , {b7ca0440: 4} {b7ca0440: 4} , {42d713: 2} {42d753: 1} , {54: 4} {10: 1} , {5f: 4} {14a: 7} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 4} {b7ca0: 4} , {e: 7} {f: 4} , {249: 13} {249: 13} , {b7ca0380: 0} {b7ca03c0: 2} , {b7ca0400: 4} {b7ca0400: 4} , {42d713: 2} {42d753: 1} , {8: 7} {bc: 7} , {12a: 5} {3f5: 3} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 4} {b7ca0: 4} , {d: 2} {e: 7} , {249: 13} {249: 13} , {b7ca0340: 3} {b7ca0380: 0} , {b7ca03c0: 5} {b7ca03c0: 5} , {42d7d0: 3} {42d713: 2} , {74: 8} {b0: 5} , {da: 9} {3c5: 2} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 4} {b7ca0: 4} , {c: 9} {d: 2} , {249: 13} {249: 13} , {b7ca0300: 2} {b7ca0340: 3} , {b7ca0380: 7} {b7ca0380: 7} , {421793: 2} {42d7d0: 3} , {74: 8} {9c: 6} , {da: 9} {375: 4} , 0  0  
6, b7ca0340, 11 , {b7ca0: 4} , {c: 9} , {249: 13} , {b7ca0300: 2} , {b7ca0340: 7} , {421793: 2} , {88: 3} , {325: 5} , 0  
7, 1c84e2080, 10 , {1c84e2: 4} , {0: 2} , {249: 13} , {c84e2000: 6} , {c84e2080: 3} , {430001: 4} , {7c: 7} , {fa: 2} , 1  
8, af850c40, 2 , {af850: 4} , {30: 4} , {1: 7} , {af850c00: 6} , {af850c40: 4} , {461c02: 3} , {c4: 9} , {215: 6} , 0  
9, 9cff2200, 4 , {9cff2: 5} , {6: 2} , {249: 13} , {9cff2180: 2} , {9cff2200: 2} , {42c510: 6} , {70: 4} , {ca: 3} , 1  
a, 9cff21c0, 3 , {9cff2: 5} , {6: 2} , {249: 13} , {9cff2180: 2} , {9cff21c0: 5} , {42c510: 6} , {88: 3} , {325: 5} , 1  
b, 9cff2f40, 5 , {9cff2: 5} , {3c: 3} , {249: 13} , {9cff2f00: 2} , {9cff2f40: 7} , {426b92: 4} , {c4: 9} , {215: 6} , 0  
c, 1d89da500, 1 , {1d89da: 2} , {13: 5} , {1: 7} , {d89da4c0: 6} , {d89da500: 4} , {471244: 5} , {c4: 9} , {215: 6} , 1  
d, 1c84e2040, f , {1c84e2: 4} , {0: 2} , {249: 13} , {c84e2000: 6} , {c84e2040: 4} , {430001: 4} , {88: 3} , {325: 5} , 1  
e, 9cff2f80, 6 , {9cff2: 5} , {3d: 8} , {249: 13} , {9cff2f40: 3} , {9cff2f80: 1} , {42cbd2: 6} , {88: 3} , {325: 5} , 0  
f, b7ca0680, 9 , {b7ca0: 4} , {19: 6} , {249: 13} , {b7ca0640: 2} , {b7ca0680: 0} , {42b2d2: 0} , {148: 6} , {425: 6} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 5} {9cff2: 5} , {3d: 8} {3e: 5} , {249: 13} {249: 13} , {9cff2f40: 3} {9cff2f80: 0} , {9cff2fc0: 5} {9cff2fc0: 5} , {42cbd2: 6} {42cb13: 7} , {54: 4} {b0: 5} , {5a: 7} {3c5: 2} , 0  0  
11, 4d3fcf40, c , {4d3fc: 7} , {3c: 3} , {1: 7} , {4d3fcf00: 2} , {4d3fcf40: 7} , {46d903: 3} , {88: 3} , {325: 5} , 0  
12, b7ca06c0, a , {b7ca0: 4} , {19: 6} , {249: 13} , {b7ca0640: 2} , {b7ca06c0: 4} , {42b2d2: 0} , {24: 7} , {19a: 3} , 0  
13, 4d3fcf80, d e , {4d3fc: 7} {4d3fc: 7} , {3c: 3} {3d: 8} , {9: 6} {9: 6} , {4d3fcf00: 2} {4d3fcf40: 3} , {4d3fcf80: 1} {4d3fcf80: 1} , {46d903: 3} {46d913: 3} , {0: 6} {88: 3} , {10a: 0} {325: 5} , 1  1  
14, b7ca0700, b , {b7ca0: 4} , {19: 6} , {249: 13} , {b7ca0640: 2} , {b7ca0700: 0} , {42b2d2: 0} , {64: 6} , {9f: 5} , 0  

