index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 6} , {12: 6} , {249: 27} , {6390f480: 3} , {6390f5c0: 0} , {13b0014: 4} , {5c: 0} , {89: 5} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {d: 7} {e: 6} {f: 11} {10: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f340: 3} {6390f380: 4} {6390f3c0: 2} {6390f400: 0} , {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} , {13b07d1: 5} {13b0712: 4} {13b0753: 2} {13b0094: 7} , {58: 3} {8: 1} {e4: 7} {104: 8} , {74: 9} {12f: 1} {29a: 1} {515: 5} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 7} {113201: 7} , {1c: 4} {1d: 1} , {249: 27} {249: 27} , {13201700: 1} {13201740: 3} , {132017c0: 2} {132017c0: 2} , {1628393: 1} {16243d2: 4} , {58: 3} {8: 1} , {6f: 8} {12a: 3} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {c: 11} {d: 7} {e: 6} {f: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f300: 1} {6390f340: 3} {6390f380: 4} {6390f3c0: 2} , {6390f400: 6} {6390f400: 6} {6390f400: 6} {6390f400: 6} , {13b0792: 5} {13b07d1: 5} {13b0712: 4} {13b0753: 2} , {58: 3} {7c: 3} {d8: 4} {100: 3} , {74: 9} {ff: 5} {26a: 5} {505: 6} , 0  0  0  0  
5, 16390f140, f , {16390f: 6} , {4: 2} , {9: 4} , {6390f100: 6} , {6390f140: 0} , {13b2112: 4} , {c4: 11} , {215: 3} , 0  
6, 113201800, a , {113201: 7} , {1d: 1} , {249: 27} , {13201740: 3} , {13201800: 0} , {16243d2: 4} , {54: 10} , {5f: 4} , 0  
7, 129934b00, 1 , {129934: 6} , {2b: 4} , {1: 9} , {29934ac0: 6} , {29934b00: 2} , {162643e: 4} , {c4: 11} , {215: 3} , 0  
8, 113201780, 6 8 , {113201: 7} {113201: 7} , {1c: 4} {1d: 1} , {249: 27} {249: 27} , {13201700: 1} {13201740: 3} , {13201780: 1} {13201780: 1} , {1628393: 1} {16243d2: 4} , {8: 1} {b0: 5} , {12a: 3} {3c5: 4} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 6} {16390f: 6} {16390f: 6} , {c: 11} {d: 7} {e: 6} , {249: 27} {249: 27} {249: 27} , {6390f300: 1} {6390f340: 3} {6390f380: 4} , {6390f3c0: 6} {6390f3c0: 6} {6390f3c0: 6} , {13b0792: 5} {13b07d1: 5} {13b0712: 4} , {78: 5} {c8: 7} {178: 1} , {ef: 7} {22a: 6} {4e5: 2} , 0  0  0  
a, 16390f100, e , {16390f: 6} , {3: 8} , {1: 9} , {6390f0c0: 0} , {6390f100: 3} , {13b20c2: 0} , {c4: 11} , {215: 3} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {f: 11} {10: 11} {11: 4} {12: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 2} {6390f400: 0} {6390f440: 3} {6390f480: 3} , {6390f4c0: 1} {6390f4c0: 1} {6390f4c0: 1} {6390f4c0: 1} , {13b0753: 2} {13b0094: 7} {13b00d3: 7} {13b0014: 4} , {68: 3} {14: 1} {ec: 1} {10c: 4} , {b4: 8} {15f: 1} {2ba: 1} {535: 6} , 1  1  1  1  
c, 113201740, 5 , {113201: 7} , {1c: 4} , {249: 27} , {13201700: 1} , {13201740: 7} , {1628393: 1} , {88: 5} , {325: 4} , 0  
d, 16390f380, 1f 21 24 , {16390f: 6} {16390f: 6} {16390f: 6} , {b: 10} {c: 11} {d: 7} , {249: 27} {249: 27} {249: 27} , {6390f2c0: 6} {6390f300: 1} {6390f340: 3} , {6390f380: 5} {6390f380: 5} {6390f380: 5} , {13b0651: 0} {13b0792: 5} {13b07d1: 5} , {6c: 7} {c4: 11} {170: 4} , {bf: 2} {21a: 6} {4c5: 3} , 0  0  0  
e, 113201600, 4 , {113201: 7} , {17: 4} , {249: 27} , {132015c0: 6} , {13201600: 0} , {1624150: 6} , {148: 7} , {425: 6} , 0  
f, 16390f240, 13 14 , {16390f: 6} {16390f: 6} , {7: 4} {8: 4} , {249: 27} {249: 27} , {6390f1c0: 6} {6390f200: 4} , {6390f240: 7} {6390f240: 7} , {13b0558: 0} {13b0691: 5} , {7c: 3} {b8: 4} , {fa: 3} {3e5: 3} , 0  0  
10, 1aafb8800, b , {1aafb8: 3} , {1f: 4} , {1: 9} , {aafb87c0: 2} , {aafb8800: 0} , {1626752: 5} , {e8: 5} , {2a5: 8} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {f: 11} {10: 11} {11: 4} {12: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 2} {6390f400: 0} {6390f440: 3} {6390f480: 3} , {6390f500: 6} {6390f500: 6} {6390f500: 6} {6390f500: 6} , {13b0753: 2} {13b0094: 7} {13b00d3: 7} {13b0014: 4} , {54: 10} {68: 3} {18: 8} {f4: 4} , {69: 9} {b4: 8} {16f: 4} {2da: 1} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 7} , {16: 7} , {249: 27} , {13201580: 6} , {132015c0: 0} , {1624112: 4} , {88: 5} , {325: 4} , 0  
