index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 4} , {2: 21} , {249: 30} , {7d10c080: 5} , {7d10c1c0: 5} , {403ff8: 3} , {54: 30} , {69: 14} , 1  
2, 7d10c180, 53d , {7d10c: 4} , {2: 21} , {249: 30} , {7d10c080: 5} , {7d10c180: 2} , {403ff8: 3} , {6c: 28} , {c4: 17} , 1  
3, 7d10c140, 53c , {7d10c: 4} , {2: 21} , {249: 30} , {7d10c080: 5} , {7d10c140: 6} , {403ff8: 3} , {14: 25} , {15f: 11} , 1  
4, 7d10c100, 53b , {7d10c: 4} , {2: 21} , {249: 30} , {7d10c080: 5} , {7d10c100: 3} , {403ff8: 3} , {e4: 2} , {29a: 6} , 1  
5, 7d10c0c0, 53a , {7d10c: 4} , {2: 21} , {249: 30} , {7d10c080: 5} , {7d10c0c0: 7} , {403ff8: 3} , {178: 2} , {4e5: 3} , 1  
6, bca646c0, 539 , {bca64: 0} , {19: 17} , {289: 1} , {bca64640: 11} , {bca646c0: 0} , {407cbc: 7} , {4: 20} , {11a: 2} , 1  
7, bca64680, 538 , {bca64: 0} , {19: 17} , {251: 2} , {bca64640: 11} , {bca64680: 6} , {407cbc: 7} , {88: 10} , {325: 10} , 1  
8, 5dbba400, 532 , {5dbba: 27} , {b: 19} , {249: 30} , {5dbba2c0: 3} , {5dbba400: 2} , {407c92: 7} , {54: 30} , {69: 14} , 1  
9, 17c8c1240, 52d , {17c8c1: 5} , {5: 20} , {249: 30} , {7c8c1140: 4} , {7c8c1240: 6} , {407edf: 2} , {64: 31} , {a4: 8} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 27} {5dbba: 27} , {a: 23} {b: 19} , {249: 30} {249: 30} , {5dbba280: 1} {5dbba2c0: 3} , {5dbba3c0: 2} {5dbba3c0: 2} , {405c92: 7} {407c92: 7} , {54: 30} {68: 12} , {69: 14} {b4: 10} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 27} {5dbba: 27} {5dbba: 27} , {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} , {5dbba240: 11} {5dbba280: 1} {5dbba2c0: 3} , {5dbba380: 4} {5dbba380: 4} {5dbba380: 4} , {405892: 1} {405c92: 7} {407c92: 7} , {54: 30} {68: 12} {10: 17} , {69: 14} {b4: 10} {14f: 5} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 2} {c30fc: 2} , {3a: 16} {3b: 10} , {249: 30} {249: 30} , {c30fce80: 1} {c30fcec0: 3} , {c30fcfc0: 5} {c30fcfc0: 5} , {407ff8: 3} {407fda: 7} , {54: 30} {70: 28} , {69: 14} {d4: 12} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 2} {c30fc: 2} , {3a: 16} {3b: 10} , {249: 30} {249: 30} , {c30fce80: 1} {c30fcec0: 3} , {c30fcf80: 0} {c30fcf80: 0} , {407ff8: 3} {407fda: 7} , {6c: 28} {1c: 25} , {c4: 17} {17f: 13} , 0  0  
e, c30fcf40, 4f8 505 513 , {c30fc: 2} {c30fc: 2} {c30fc: 2} , {39: 18} {3a: 16} {3b: 10} , {249: 30} {249: 30} {249: 30} , {c30fce40: 11} {c30fce80: 1} {c30fcec0: 3} , {c30fcf40: 0} {c30fcf40: 0} {c30fcf40: 0} , {407ff8: 3} {407ff8: 3} {407fda: 7} , {64: 31} {18: 16} {f0: 10} , {a4: 8} {16f: 10} {2ca: 9} , 1  1  1  
