index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 22, 0, 0, 0, 0, 8, 0
1, 0, 18, 20, 0, 0, 0, 0, 0
2, 0, 37, 0, 0, 0, 0, 0, 0
3, 0, 79, 0, 0, 0, 0, 0, 0
4, 0, 91, 0, 0, 0, 0, 37, 0
5, 0, 105, 0, 7, 0, 0, 0, 4
6, 49, 84, 0, 6, 0, 0, 0, 0
7, 0, 99, 0, 7, 0, 0, 0, 0
8, 0, 108, 0, 7, 0, 0, 8, 0
9, 0, 105, 3345, 7, 0, 0, 0, 2
10, 0, 77, 7, 6, 0, 0, 0, 29
11, 0, 84, 3, 6, 0, 0, 0, 0
12, 0, 82, 0, 0, 0, 5, 19, 0
13, 0, 67, 1, 0, 0, 0, 0, 0
14, 0, 58, 0, 0, 0, 0, 0, 0
15, 0, 42, 0, 0, 0, 0, 0, 0
16, 0, 78, 0, 0, 0, 3, 22, 0
17, 0, 76, 17, 3, 0, 0, 0, 0
18, 0, 88, 0, 0, 0, 0, 0, 0
19, 0, 97, 0, 0, 0, 0, 0, 0
20, 0, 94, 0, 0, 0, 0, 9, 0
21, 0, 90, 0, 0, 0, 0, 0, 4
22, 0, 78, 0, 0, 0, 0, 0, 0
23, 137, 88, 0, 5, 0, 0, 0, 0
24, 0, 102, 0, 6, 0, 0, 10, 0
25, 11, 83, 6, 0, 0, 0, 0, 8
26, 0, 70, 0, 0, 0, 0, 0, 26
27, 0, 72, 0, 0, 0, 0, 0, 0
28, 0, 73, 0, 0, 0, 0, 17, 0
29, 0, 55, 0, 0, 0, 0, 0, 0
30, 0, 87, 0, 0, 0, 0, 0, 0
31, 0, 74, 0, 0, 1, 0, 0, 0
32, 0, 79, 0, 0, 2, 5, 15, 0
33, 0, 85, 4, 0, 3, 0, 0, 0
34, 0, 74, 0, 0, 4, 0, 0, 0
35, 0, 68, 0, 0, 5, 0, 0, 0
36, 0, 94, 0, 0, 6, 0, 19, 0
37, 0, 99, 0, 0, 6, 0, 0, 22
38, 0, 119, 0, 7, 5, 3, 0, 0
39, 0, 122, 0, 10, 5, 0, 0, 0
40, 0, 85, 0, 7, 6, 0, 17, 0
41, 0, 64, 2, 7, 5, 0, 0, 8
42, 0, 58, 0, 7, 4, 0, 0, 25
43, 0, 60, 0, 7, 2, 0, 0, 0
44, 0, 67, 0, 6, 1, 0, 18, 0
45, 0, 66, 0, 6, 2, 0, 0, 0
46, 0, 57, 0, 0, 0, 0, 0, 0
47, 0, 56, 0, 0, 0, 0, 0, 0
48, 0, 48, 0, 0, 0, 0, 14, 0
49, 0, 46, 0, 0, 0, 0, 0, 0
50, 0, 61, 0, 0, 1, 0, 0, 0
51, 0, 50, 0, 0, 1, 0, 0, 0
52, 0, 60, 0, 0, 1, 5, 16, 0
53, 0, 87, 0, 3, 0, 6, 0, 3
54, 0, 87, 0, 0, 0, 5, 0, 0
55, 0, 86, 0, 0, 0, 10, 0, 0
56, 0, 85, 0, 0, 0, 0, 13, 0
57, 0, 87, 0, 0, 0, 0, 0, 0
58, 0, 105, 0, 0, 0, 5, 0, 27
59, 0, 84, 0, 1, 1, 0, 0, 0
60, 0, 79, 0, 0, 1, 0, 24, 0
61, 0, 57, 0, 0, 1, 0, 0, 0
62, 0, 62, 0, 0, 1, 0, 0, 0
63, 0, 60, 0, 4, 0, 0, 0, 0
64, 0, 22, 0, 0, 6, 0, 0, 0
65, 0, 18, 35, 2, 6, 4, 0, 0
66, 0, 37, 0, 6, 5, 0, 0, 0
67, 0, 79, 0, 12, 5, 0, 0, 0
68, 0, 91, 0, 13, 5, 0, 0, 0
69, 0, 105, 0, 13, 6, 0, 0, 8
70, 0, 84, 0, 12, 6, 0, 0, 0
71, 0, 99, 0, 15, 6, 0, 0, 0
72, 0, 108, 0, 12, 5, 0, 0, 0
73, 3, 105, 9, 6, 4, 2, 0, 6
74, 0, 77, 2, 4, 3, 0, 0, 23
75, 0, 84, 0, 4, 3, 0, 0, 0
76, 5, 82, 1, 4, 3, 0, 0, 0
77, 0, 67, 0, 3, 3, 0, 0, 0
78, 0, 58, 0, 3, 4, 0, 0, 0
79, 0, 42, 0, 3, 5, 0, 0, 0
80, 3, 78, 0, 5, 4, 0, 0, 0
81, 0, 76, 1, 5, 2, 4, 0, 0
82, 1, 88, 0, 2, 1, 0, 0, 0
83, 0, 97, 1, 3, 0, 0, 0, 0
84, 0, 94, 0, 0, 1, 0, 75, 0
85, 0, 90, 0, 0, 1, 0, 0, 1
86, 0, 78, 0, 0, 1, 0, 0, 0
87, 1, 88, 0, 0, 0, 0, 0, 0
88, 0, 102, 0, 5, 0, 0, 51, 0
89, 34, 83, 0, 5, 0, 0, 0, 4
90, 0, 70, 0, 0, 0, 0, 0, 20
91, 0, 72, 0, 0, 0, 0, 0, 0
92, 0, 73, 0, 0, 0, 0, 50, 0
93, 0, 55, 0, 0, 0, 0, 0, 0
94, 0, 87, 0, 0, 2, 0, 0, 0
95, 0, 74, 0, 0, 3, 0, 0, 14
96, 0, 79, 0, 0, 4, 4, 27, 0
97, 0, 85, 0, 0, 5, 0, 0, 0
98, 0, 74, 0, 0, 6, 0, 0, 0
99, 0, 68, 0, 0, 7, 0, 0, 2
100, 0, 94, 0, 0, 8, 0, 42, 30
101, 49, 99, 0, 7, 8, 0, 0, 8
102, 0, 119, 0, 12, 7, 0, 0, 0
103, 0, 122, 0, 14, 7, 0, 0, 3
104, 0, 85, 0, 8, 8, 0, 26, 6
105, 0, 64, 0, 8, 7, 0, 0, 43
106, 15, 58, 0, 8, 6, 0, 0, 13
107, 0, 60, 0, 11, 5, 0, 0, 0
108, 0, 67, 0, 11, 4, 0, 31, 3
109, 0, 66, 0, 8, 3, 0, 0, 18
110, 0, 57, 0, 7, 2, 0, 0, 37
111, 0, 56, 0, 7, 1, 5, 0, 17
112, 0, 48, 0, 9, 2, 2, 35, 0
113, 0, 46, 0, 8, 3, 0, 0, 1
114, 0, 61, 0, 10, 2, 0, 0, 0
115, 0, 50, 0, 0, 2, 2, 0, 52
116, 0, 60, 0, 0, 1, 0, 24, 16
117, 0, 87, 0, 0, 0, 4, 0, 5
118, 0, 87, 0, 0, 2, 0, 0, 0
119, 0, 86, 0, 0, 3, 0, 0, 6
120, 0, 85, 0, 0, 3, 0, 30, 73
121, 0, 87, 0, 5, 3, 0, 0, 23
122, 0, 105, 0, 9, 2, 0, 0, 6
123, 0, 84, 0, 9, 1, 0, 0, 0
124, 0, 79, 0, 5, 0, 0, 27, 4
125, 0, 57, 0, 0, 0, 0, 0, 56
126, 0, 62, 0, 0, 0, 0, 0, 20
127, 0, 60, 0, 0, 0, 0, 0, 18
128, 0, 22, 0, 4, 0, 0, 11, 0
129, 0, 18, 0, 2, 0, 0, 0, 0
130, 0, 37, 0, 6, 0, 0, 0, 2
131, 0, 79, 0, 6, 0, 0, 0, 26
132, 0, 91, 0, 10, 0, 0, 6, 15
133, 0, 105, 0, 12, 0, 0, 0, 10
134, 0, 84, 0, 13, 0, 0, 0, 0
135, 0, 99, 0, 13, 0, 0, 0, 5
136, 0, 108, 0, 14, 0, 0, 31, 19
