index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 6} , {2b: 15} , {9: 27} , {67a53ac0: 4} , {67a53b40: 7} , {4beddd: 6} , {7c: 16} , {fa: 7} , 1  
2, 167a53b00, 396 , {167a53: 6} , {2b: 15} , {1: 31} , {67a53ac0: 4} , {67a53b00: 7} , {4beddd: 6} , {148: 17} , {425: 18} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 12} , {1: 31} , {eb297340: 6} , {eb297380: 3} , {4beddd: 6} , {158: 5} , {465: 10} , 1  
4, ed70ba80, 390 , {ed70b: 1} , {29: 7} , {619: 6} , {ed70ba40: 2} , {ed70ba80: 3} , {4796ac: 6} , {170: 12} , {4c5: 11} , 1  
5, 682d8b00, 389 , {682d8: 5} , {2e: 13} , {9: 27} , {682d8b80: 7} , {682d8b00: 7} , {4b8b05: 6} , {ffffff94: 3} , {2ad: 4} , 1  
6, ed70bac0, 386 , {ed70b: 1} , {2a: 13} , {51e: 7} , {ed70ba80: 3} , {ed70bac0: 5} , {4cc920: 3} , {c4: 15} , {215: 9} , 1  
7, 6ae4e140, 37b , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e140: 0} , {47d272: 7} , {4: 13} , {11f: 12} , 1  
8, 6ae4e100, 37a , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e100: 4} , {47d272: 7} , {d8: 6} , {26a: 3} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e0c0: 5} , {47d272: 7} , {10c: 5} , {535: 6} , 1  
a, db22d400, 375 , {db22d: 0} , {f: 21} , {36a: 1} , {db22d3c0: 7} , {db22d400: 3} , {4c8560: 6} , {88: 20} , {325: 18} , 0  
b, 6ae4e180, 37c , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e180: 2} , {47d272: 7} , {5c: 27} , {84: 16} , 1  
c, a3a52940, 367 , {a3a52: 3} , {27: 11} , {9: 27} , {a3a529c0: 7} , {a3a52940: 0} , {415fba: 7} , {ffffff94: 3} , {2ad: 4} , 1  
d, ed70b640, 381 , {ed70b: 1} , {18: 25} , {253: 7} , {ed70b600: 7} , {ed70b640: 7} , {4c8790: 4} , {18: 9} , {165: 10} , 0  
e, 114a9f7c0, 363 , {114a9f: 5} , {1a: 12} , {249: 30} , {14a9f680: 3} , {14a9f7c0: 3} , {50d851: 7} , {58: 29} , {79: 3} , 1  
f, 114a9f780, 35e 362 , {114a9f: 5} {114a9f: 5} , {19: 16} {1a: 12} , {249: 30} {249: 30} , {14a9f640: 2} {14a9f680: 3} , {14a9f780: 1} {14a9f780: 1} , {50d851: 7} {50d851: 7} , {58: 29} {70: 28} , {79: 3} {d4: 7} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {17: 23} {18: 25} {19: 16} {1a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f5c0: 7} {14a9f600: 7} {14a9f640: 2} {14a9f680: 3} , {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {70: 28} {20: 5} {fc: 1} , {69: 11} {d4: 7} {18f: 6} {2fa: 5} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {16: 19} {17: 23} {18: 25} {19: 16} {1a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f580: 5} {14a9f5c0: 7} {14a9f600: 7} {14a9f640: 2} {14a9f680: 3} , {14a9f6c0: 4} {14a9f6c0: 4} {14a9f6c0: 4} {14a9f6c0: 4} {14a9f6c0: 4} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {20: 5} {fc: 1} {130: 2} , {69: 11} {c4: 7} {18f: 6} {2fa: 5} {5c5: 4} , 1  1  1  1  1  
