index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 7} , {2: 18} , {249: 31} , {7d10c080: 11} , {7d10c1c0: 1} , {403ff8: 7} , {54: 30} , {69: 17} , 1  
2, 7d10c180, 53d , {7d10c: 7} , {2: 18} , {249: 31} , {7d10c080: 11} , {7d10c180: 4} , {403ff8: 7} , {6c: 26} , {c4: 16} , 1  
3, 7d10c140, 53c , {7d10c: 7} , {2: 18} , {249: 31} , {7d10c080: 11} , {7d10c140: 5} , {403ff8: 7} , {14: 23} , {15f: 6} , 1  
4, 7d10c100, 53b , {7d10c: 7} , {2: 18} , {249: 31} , {7d10c080: 11} , {7d10c100: 3} , {403ff8: 7} , {e4: 3} , {29a: 5} , 1  
5, 7d10c0c0, 53a , {7d10c: 7} , {2: 18} , {249: 31} , {7d10c080: 11} , {7d10c0c0: 6} , {403ff8: 7} , {178: 7} , {4e5: 9} , 1  
6, bca646c0, 539 , {bca64: 7} , {19: 16} , {289: 6} , {bca64640: 11} , {bca646c0: 4} , {407cbc: 6} , {4: 17} , {11a: 8} , 1  
7, bca64680, 538 , {bca64: 7} , {19: 16} , {251: 6} , {bca64640: 11} , {bca64680: 4} , {407cbc: 6} , {88: 14} , {325: 6} , 1  
8, 5dbba400, 532 , {5dbba: 30} , {b: 26} , {249: 31} , {5dbba2c0: 3} , {5dbba400: 2} , {407c92: 0} , {54: 30} , {69: 17} , 1  
9, 17c8c1240, 52d , {17c8c1: 1} , {5: 15} , {249: 31} , {7c8c1140: 6} , {7c8c1240: 7} , {407edf: 1} , {64: 31} , {a4: 3} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 30} {5dbba: 30} , {a: 23} {b: 26} , {249: 31} {249: 31} , {5dbba280: 0} {5dbba2c0: 3} , {5dbba3c0: 3} {5dbba3c0: 3} , {405c92: 0} {407c92: 0} , {54: 30} {68: 18} , {69: 17} {b4: 6} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} , {5dbba240: 11} {5dbba280: 0} {5dbba2c0: 3} , {5dbba380: 4} {5dbba380: 4} {5dbba380: 4} , {405892: 5} {405c92: 0} {407c92: 0} , {54: 30} {68: 18} {10: 18} , {69: 17} {b4: 6} {14f: 7} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 5} {c30fc: 5} , {3a: 19} {3b: 13} , {249: 31} {249: 31} , {c30fce80: 0} {c30fcec0: 3} , {c30fcfc0: 2} {c30fcfc0: 2} , {407ff8: 7} {407fda: 7} , {54: 30} {70: 27} , {69: 17} {d4: 14} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 5} {c30fc: 5} , {3a: 19} {3b: 13} , {249: 31} {249: 31} , {c30fce80: 0} {c30fcec0: 3} , {c30fcf80: 7} {c30fcf80: 7} , {407ff8: 7} {407fda: 7} , {6c: 26} {1c: 27} , {c4: 16} {17f: 16} , 0  0  
