index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 0} , {2b: 14} , {9: 27} , {67a53ac0: 9} , {67a53b40: 5} , {4beddd: 1} , {7c: 9} , {fa: 2} , 1  
2, 167a53b00, 396 , {167a53: 0} , {2b: 14} , {1: 30} , {67a53ac0: 9} , {67a53b00: 6} , {4beddd: 1} , {148: 17} , {425: 17} , 1  
3, 1eb297380, 391 , {1eb297: 6} , {d: 12} , {1: 30} , {eb297340: 5} , {eb297380: 1} , {4beddd: 1} , {158: 4} , {465: 7} , 1  
4, ed70ba80, 390 , {ed70b: 0} , {29: 8} , {619: 7} , {ed70ba40: 1} , {ed70ba80: 2} , {4796ac: 2} , {170: 8} , {4c5: 7} , 1  
5, 682d8b00, 389 , {682d8: 1} , {2e: 11} , {9: 27} , {682d8b80: 10} , {682d8b00: 6} , {4b8b05: 1} , {ffffff94: 6} , {2ad: 8} , 1  
6, ed70bac0, 386 , {ed70b: 0} , {2a: 12} , {51e: 0} , {ed70ba80: 6} , {ed70bac0: 3} , {4cc920: 7} , {c4: 19} , {215: 14} , 1  
7, 6ae4e140, 37b , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 3} , {6ae4e140: 5} , {47d272: 0} , {4: 13} , {11f: 9} , 1  
8, 6ae4e100, 37a , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 3} , {6ae4e100: 0} , {47d272: 0} , {d8: 9} , {26a: 5} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 3} , {6ae4e0c0: 5} , {47d272: 0} , {10c: 6} , {535: 2} , 1  
a, db22d400, 375 , {db22d: 2} , {f: 20} , {36a: 2} , {db22d3c0: 6} , {db22d400: 5} , {4c8560: 4} , {88: 20} , {325: 20} , 0  
b, 6ae4e180, 37c , {6ae4e: 0} , {2: 10} , {249: 30} , {6ae4e080: 3} , {6ae4e180: 7} , {47d272: 0} , {5c: 26} , {84: 18} , 1  
c, a3a52940, 367 , {a3a52: 0} , {27: 14} , {9: 27} , {a3a529c0: 6} , {a3a52940: 5} , {415fba: 10} , {ffffff94: 6} , {2ad: 8} , 1  
d, ed70b640, 381 , {ed70b: 0} , {18: 26} , {253: 5} , {ed70b600: 8} , {ed70b640: 2} , {4c8790: 6} , {18: 10} , {165: 8} , 0  
