index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 3} , {f: 2} , {249: 13} , {b7ca03c0: 4} , {b7ca0480: 6} , {42d753: 3} , {58: 3} , {6f: 0} , 1  
2, b7ca0440, 17 19 , {b7ca0: 3} {b7ca0: 3} , {e: 3} {f: 2} , {249: 13} {249: 13} , {b7ca0380: 2} {b7ca03c0: 4} , {b7ca0440: 6} {b7ca0440: 6} , {42d713: 6} {42d753: 3} , {54: 5} {10: 4} , {5f: 0} {14a: 3} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 3} {b7ca0: 3} , {e: 3} {f: 2} , {249: 13} {249: 13} , {b7ca0380: 2} {b7ca03c0: 4} , {b7ca0400: 1} {b7ca0400: 1} , {42d713: 6} {42d753: 3} , {8: 7} {bc: 7} , {12a: 7} {3f5: 3} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 3} {b7ca0: 3} , {d: 6} {e: 3} , {249: 13} {249: 13} , {b7ca0340: 7} {b7ca0380: 2} , {b7ca03c0: 2} {b7ca03c0: 2} , {42d7d0: 2} {42d713: 6} , {74: 7} {b0: 2} , {da: 9} {3c5: 8} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 3} {b7ca0: 3} , {c: 4} {d: 6} , {249: 13} {249: 13} , {b7ca0300: 5} {b7ca0340: 7} , {b7ca0380: 6} {b7ca0380: 6} , {421793: 5} {42d7d0: 2} , {74: 7} {9c: 4} , {da: 9} {375: 7} , 0  0  
6, b7ca0340, 11 , {b7ca0: 3} , {c: 4} , {249: 13} , {b7ca0300: 5} , {b7ca0340: 3} , {421793: 5} , {88: 6} , {325: 9} , 0  
7, 1c84e2080, 10 , {1c84e2: 2} , {0: 5} , {249: 13} , {c84e2000: 3} , {c84e2080: 0} , {430001: 4} , {7c: 3} , {fa: 6} , 1  
8, af850c40, 2 , {af850: 3} , {30: 5} , {1: 7} , {af850c00: 3} , {af850c40: 6} , {461c02: 5} , {c4: 8} , {215: 7} , 0  
9, 9cff2200, 4 , {9cff2: 5} , {6: 3} , {249: 13} , {9cff2180: 7} , {9cff2200: 2} , {42c510: 3} , {70: 2} , {ca: 2} , 1  
a, 9cff21c0, 3 , {9cff2: 5} , {6: 3} , {249: 13} , {9cff2180: 7} , {9cff21c0: 4} , {42c510: 3} , {88: 6} , {325: 9} , 1  
b, 9cff2f40, 5 , {9cff2: 5} , {3c: 4} , {249: 13} , {9cff2f00: 5} , {9cff2f40: 2} , {426b92: 1} , {c4: 8} , {215: 7} , 0  
c, 1d89da500, 1 , {1d89da: 0} , {13: 1} , {1: 7} , {d89da4c0: 6} , {d89da500: 5} , {471244: 1} , {c4: 8} , {215: 7} , 1  
d, 1c84e2040, f , {1c84e2: 2} , {0: 5} , {249: 13} , {c84e2000: 3} , {c84e2040: 5} , {430001: 4} , {88: 6} , {325: 9} , 1  
e, 9cff2f80, 6 , {9cff2: 5} , {3d: 8} , {249: 13} , {9cff2f40: 7} , {9cff2f80: 0} , {42cbd2: 7} , {88: 6} , {325: 9} , 0  
f, b7ca0680, 9 , {b7ca0: 3} , {19: 10} , {249: 13} , {b7ca0640: 1} , {b7ca0680: 3} , {42b2d2: 5} , {148: 3} , {425: 6} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 5} {9cff2: 5} , {3d: 8} {3e: 8} , {249: 13} {249: 13} , {9cff2f40: 7} {9cff2f80: 2} , {9cff2fc0: 6} {9cff2fc0: 6} , {42cbd2: 7} {42cb13: 4} , {54: 5} {b0: 2} , {5a: 7} {3c5: 8} , 0  0  
11, 4d3fcf40, c , {4d3fc: 2} , {3c: 4} , {1: 7} , {4d3fcf00: 5} , {4d3fcf40: 2} , {46d903: 3} , {88: 6} , {325: 9} , 0  
12, b7ca06c0, a , {b7ca0: 3} , {19: 10} , {249: 13} , {b7ca0640: 1} , {b7ca06c0: 1} , {42b2d2: 5} , {24: 6} , {19a: 6} , 0  
13, 4d3fcf80, d e , {4d3fc: 2} {4d3fc: 2} , {3c: 4} {3d: 8} , {9: 7} {9: 7} , {4d3fcf00: 5} {4d3fcf40: 7} , {4d3fcf80: 0} {4d3fcf80: 0} , {46d903: 3} {46d913: 6} , {0: 2} {88: 6} , {10a: 6} {325: 9} , 1  1  
14, b7ca0700, b , {b7ca0: 3} , {19: 10} , {249: 13} , {b7ca0640: 1} , {b7ca0700: 3} , {42b2d2: 5} , {64: 6} , {9f: 5} , 0  

