index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2319447424, 1244 , {8a3ff: 5} , {17: 23} , {20b: 14} , {8a3ff5c0: 7} , {8a3ff580: 4} , {47dfb7: -7} , {ffffffe4: 27} , {2a9: 17} , 1  
2, 8a3ff600, 4db , {8a3ff: 5} , {17: 23} , {20b: 14} , {8a3ff5c0: 7} , {8a3ff600: 3} , {47dfb7: -7} , {e8: 24} , {2a9: 17} , 1  
3, fd717540, 4da , {fd717: 5} , {13: 22} , {249: -32} , {fd7174c0: 3} , {fd717540: 6} , {4cb170: 10} , {64: 24} , {9e: 10} , 1  
4, fd717500, 4d7 4d8 , {fd717: 5} {fd717: 5} , {12: 30} {13: 22} , {449: 25} {449: 25} , {fd717480: -2} {fd7174c0: 3} , {fd717500: 2} {fd717500: 2} , {4c68f0: 1} {4cb170: 10} , {58: -5} {9c: 20} , {6a: 11} {379: 19} , 1  1  
5, fd7173c0, 4d4 , {fd717: 5} , {10: 25} , {aa2: 4} , {fd717400: 6} , {fd7173c0: 1} , {4caca0: 5} , {ffffff44: 18} , {215: 27} , 1  
6, 4250f380, 4cb 4d2 , {4250f: 5} {4250f: 5} , {c: 27} {12: 30} , {4c1: 7} {489: 25} , {4250f300: -1} {4250f480: -2} , {4250f380: 4} {4250f380: 4} , {4cb0f0: 1} {4c10f0: 1} , {e4: 23} {ffffff2c: 10} , {195: 26} {2c9: 12} , 0  1  
7, 2d95e380, 4c3 , {2d95e: 4} , {12: 30} , {cb: 28} , {2d95e480: -2} , {2d95e380: 4} , {4c38f0: 1} , {ffffff14: 17} , {4c9: 14} , 1  
8, 3414c7c0, 4be , {3414c: 6} , {14: 24} , {65a: 9} , {3414c500: 6} , {3414c7c0: 11} , {4c3550: 2} , {2d4: 4} , {1a9: 0} , 1  
9, 3414c400, 4bd 4c1 , {3414c: 6} {3414c: 6} , {14: 24} {17: 23} , {65a: 9} {699: 3} , {3414c500: 6} {3414c5c0: 7} , {3414c400: 5} {3414c400: 5} , {4c3550: 2} {4c5c40: 0} , {ffffff68: 7} {fffffe18: 8} , {1a9: 0} {6a: 11} , 1  1  
a, 129934880, 4bc , {129934: 3} , {24: 24} , {50b: 11} , {29934900: 6} , {29934880: 7} , {4ceae5: 2} , {5c: 23} , {7e: 17} , 1  
b, 3414c380, 4b7 , {3414c: 6} , {12: 30} , {cb: 28} , {3414c480: -2} , {3414c380: 4} , {4c38f0: 1} , {ffffff18: 17} , {519: 6} , 1  
c, 129934900, 4a6 , {129934: 3} , {23: 26} , {815: 21} , {299348c0: 3} , {29934900: 2} , {4cfb15: 5} , {128: 15} , {5a5: 24} , 0  
d, 1b3e03a40, 4a1 , {1b3e03: 0} , {2c: 31} , {c99: 5} , {b3e03b00: -1} , {b3e03a40: 6} , {4c7230: 1} , {fffffe54: 8} , {455: 10} , 1  
