index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 67, 0, 4, 0, 3, 77, 0
1, 0, 50, 176, 6, 0, 0, 0, 0
2, 3, 65, 17, 4, 1, 0, 0, 0
3, 0, 64, 5, 4, 0, 0, 0, 0
4, 0, 67, 4, 8, 0, 0, 62, 0
5, 0, 66, 3, 5, 0, 0, 0, 5
6, 0, 68, 2, 5, 0, 0, 0, 0
7, 0, 59, 0, 4, 0, 0, 0, 0
8, 0, 58, 2, 4, 0, 2, 78, 0
9, 0, 47, 610, 4, 0, 0, 0, 12
10, 0, 59, 18, 4, 0, 14, 0, 0
11, 0, 69, 38, 4, 0, 1, 0, 0
12, 0, 143, 39, 13, 0, 4, 17, 0
13, 3, 69, 1, 5, 0, 3, 0, 9
14, 0, 93, 0, 7, 0, 1, 0, 0
15, 0, 71, 0, 5, 0, 2, 0, 0
16, 0, 190, 0, 23, 0, 0, 80, 0
17, 0, 87, 0, 5, 0, 0, 0, 0
18, 0, 137, 0, 6, 0, 0, 0, 0
19, 0, 133, 0, 13, 0, 0, 0, 0
20, 0, 123, 3, 11, 2, 0, 33, 0
21, 0, 117, 18, 0, 3, 0, 0, 4
22, 4, 92, 0, 1, 0, 0, 0, 0
23, 0, 97, 0, 1, 0, 0, 0, 0
24, 0, 89, 0, 1, 1, 0, 40, 0
25, 21, 109, 12, 0, 0, 0, 0, 9
26, 0, 89, 0, 1, 1, 17, 0, 0
27, 3, 73, 12, 0, 2, 0, 0, 0
28, 11, 73, 4, 0, 1, 0, 26, 0
29, 0, 57, 1, 3, 0, 0, 0, 3
30, 1, 66, 1, 0, 2, 0, 0, 0
31, 0, 73, 0, 0, 2, 1, 0, 0
32, 0, 92, 0, 5, 4, 6, 25, 0
33, 0, 76, 0, 1, 3, 0, 0, 0
34, 0, 83, 2, 6, 2, 0, 0, 0
35, 1, 117, 4, 6, 2, 0, 0, 0
36, 0, 85, 0, 3, 4, 1, 79, 0
37, 2, 65, 1, 4, 2, 0, 0, 79
38, 5, 82, 0, 8, 3, 0, 0, 0
39, 0, 68, 0, 2, 4, 0, 0, 0
40, 16, 75, 0, 7, 4, 0, 21, 0
41, 0, 52, 4, 0, 1, 0, 0, 10
42, 1, 60, 0, 0, 1, 1, 0, 0
