index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 7} , {4: 9} , {249: 31} , {1c26100: 6} , {1c261c0: 1} , {40dd04: 3} , {64: 2} , {9f: 6} , 1  
2, 101c26180, c2 , {101c26: 7} , {4: 9} , {249: 31} , {1c26100: 6} , {1c26180: 5} , {40dd04: 3} , {28: 6} , {1aa: 3} , 1  
3, 101c26140, c1 , {101c26: 7} , {4: 9} , {249: 31} , {1c26100: 6} , {1c26140: 7} , {40dd04: 3} , {15c: 3} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 1} , {2d: 0} , {9: 3} , {cf443b40: 7} , {cf443bc0: 4} , {40dc7a: 5} , {68: 8} , {aa: 2} , 1  
5, 3bdb20c0, bc , {3bdb2: 5} , {2: 2} , {249: 31} , {3bdb2080: 2} , {3bdb20c0: 1} , {40d7b0: 2} , {15c: 3} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 1} , {37: 0} , {41: 2} , {2b3a6dc0: 7} , {2b3a6d40: 5} , {40dc40: 7} , {ffffffb8: 6} , {e5: 4} , 1  
7, 1cf443b80, bf , {1cf443: 1} , {2d: 0} , {1: 5} , {cf443b40: 7} , {cf443b80: 7} , {40dc7a: 5} , {88: 12} , {325: 10} , 1  
8, 57be5140, b5 , {57be5: 6} , {1: 7} , {249: 31} , {57be5040: 2} , {57be5140: 7} , {40d7b0: 2} , {58: 6} , {74: 2} , 1  
9, 57be5100, b4 , {57be5: 6} , {1: 7} , {249: 31} , {57be5040: 2} , {57be5100: 3} , {40d7b0: 2} , {78: 6} , {ef: 3} , 1  
a, 57be50c0, b3 , {57be5: 6} , {1: 7} , {249: 31} , {57be5040: 2} , {57be50c0: 1} , {40d7b0: 2} , {c4: 11} , {21a: 7} , 1  
b, 57be5080, b2 , {57be5: 6} , {1: 7} , {249: 31} , {57be5040: 2} , {57be5080: 3} , {40d7b0: 2} , {16c: 11} , {4b5: 9} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {3c: 5} {3d: 3} {3e: 2} , {249: 31} {249: 31} {249: 31} , {9cff2f00: 2} {9cff2f40: 7} {9cff2f80: 0} , {9cff2fc0: 1} {9cff2fc0: 1} {9cff2fc0: 1} , {413b92: 5} {413bd1: 0} {413b14: 6} , {6c: 5} {38: 4} {16c: 11} , {bf: 7} {1ea: 4} {4b5: 9} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {3b: 10} {3c: 5} {3d: 3} , {249: 31} {249: 31} {249: 31} , {9cff2ec0: 1} {9cff2f00: 2} {9cff2f40: 7} , {9cff2f80: 2} {9cff2f80: 2} {9cff2f80: 2} , {413a40: 7} {413b92: 5} {413bd1: 0} , {6c: 5} {34: 6} {164: 9} , {bf: 7} {1da: 4} {495: 6} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {3a: 9} {3b: 10} {3c: 5} , {249: 31} {249: 31} {249: 31} , {9cff2e80: 3} {9cff2ec0: 1} {9cff2f00: 2} , {9cff2f40: 7} {9cff2f40: 7} {9cff2f40: 7} , {417a00: 7} {413a40: 7} {413b92: 5} , {68: 8} {30: 8} {160: 9} , {af: 11} {1ca: 4} {485: 9} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {39: 4} {3a: 9} {3b: 10} , {249: 31} {249: 31} {249: 31} , {9cff2e40: 7} {9cff2e80: 3} {9cff2ec0: 1} , {9cff2f00: 6} {9cff2f00: 6} {9cff2f00: 6} , {4132d4: 4} {417a00: 7} {413a40: 7} , {60: 2} {28: 6} {158: 9} , {8f: 8} {1aa: 3} {465: 8} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 6} {9cff2: 6} , {39: 4} {3a: 9} , {249: 31} {249: 31} , {9cff2e40: 7} {9cff2e80: 3} , {9cff2ec0: 3} {9cff2ec0: 3} , {4132d4: 4} {417a00: 7} , {10: 3} {150: 4} , {14a: 9} {445: 3} , 0  0  
11, 9cff2e80, a3 , {9cff2: 6} , {39: 4} , {649: 5} , {9cff2e40: 7} , {9cff2e80: 4} , {4132d4: 4} , {88: 12} , {325: 10} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {29: 5} {2a: 5} {2b: 2} , {249: 31} {249: 31} {249: 31} , {9cff2a40: 7} {9cff2a80: 3} {9cff2ac0: 1} , {9cff2b00: 7} {9cff2b00: 7} {9cff2b00: 7} , {419ed0: 1} {413e15: 3} {413e50: 4} , {64: 2} {28: 6} {15c: 3} , {9f: 6} {1aa: 3} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 6} {9cff2: 6} , {29: 5} {2a: 5} , {249: 31} {249: 31} , {9cff2a40: 7} {9cff2a80: 3} , {9cff2ac0: 7} {9cff2ac0: 7} , {419ed0: 1} {413e15: 3} , {28: 6} {158: 9} , {1aa: 3} {465: 8} , 0  0  
14, 9cff2a80, 8e , {9cff2: 6} , {29: 5} , {249: 31} , {9cff2a40: 7} , {9cff2a80: 0} , {419ed0: 1} , {154: 5} , {455: 4} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 7} , {0: 0} , {249: 31} , {ae2cc000: 6} , {ae2cc0c0: 1} , {40dfc3: 4} , {68: 8} , {af: 11} , 1  
16, 1132fab80, b7 , {1132fa: 1} , {2c: 3} , {9: 3} , {132fab00: 2} , {132fab80: 7} , {40dc7a: 5} , {6c: 5} , {ba: 6} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 7} , {0: 0} , {249: 31} , {ae2cc000: 6} , {ae2cc080: 3} , {40dfc3: 4} , {2c: 9} , {1ba: 6} , 1  
18, 1132fab40, b6 , {1132fa: 1} , {2c: 3} , {1: 5} , {132fab00: 2} , {132fab40: 4} , {40dc7a: 5} , {88: 12} , {325: 10} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 7} , {0: 0} , {249: 31} , {ae2cc000: 6} , {ae2cc040: 6} , {40dfc3: 4} , {154: 5} , {455: 4} , 1  
1a, 149d45240, 87 , {149d45: 0} , {5: 3} , {249: 31} , {49d45140: 1} , {49d45240: 4} , {40c5d2: 5} , {54: 9} , {64: 8} , 1  
1b, 149d45200, 86 , {149d45: 0} , {5: 3} , {249: 31} , {49d45140: 1} , {49d45200: 6} , {40c5d2: 5} , {70: 9} , {cf: 9} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 0} {149d45: 0} {149d45: 0} , {3: 2} {4: 9} {5: 3} , {249: 31} {249: 31} {249: 31} , {49d450c0: 6} {49d45100: 6} {49d45140: 1} , {49d451c0: 1} {49d451c0: 1} {49d451c0: 1} , {400840: 0} {40a590: 5} {40c5d2: 5} , {54: 9} {6c: 5} {38: 4} , {64: 8} {bf: 7} {1ea: 4} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 0} {149d45: 0} {149d45: 0} , {3: 2} {4: 9} {5: 3} , {249: 31} {249: 31} {249: 31} , {49d450c0: 6} {49d45100: 6} {49d45140: 1} , {49d45180: 5} {49d45180: 5} {49d45180: 5} , {400840: 0} {40a590: 5} {40c5d2: 5} , {70: 9} {30: 8} {160: 9} , {cf: 9} {1ca: 4} {485: 9} , 1  1  1  
1e, 1846209c0, 89 , {184620: 3} , {29: 5} , {42: 7} , {84620a40: 7} , {846209c0: 1} , {40e0d4: 4} , {ffffffd0: 5} , {145: 3} , 0  
1f, 149d45140, 7e 81 , {149d45: 0} {149d45: 0} , {3: 2} {4: 9} , {249: 31} {249: 31} , {49d450c0: 6} {49d45100: 6} , {49d45140: 7} {49d45140: 7} , {400840: 0} {40a590: 5} , {30: 8} {158: 9} , {1ca: 4} {465: 8} , 0  0  
20, 149d45100, 7d , {149d45: 0} , {3: 2} , {449: 4} , {49d450c0: 6} , {49d45100: 3} , {400840: 0} , {148: 5} , {425: 3} , 0  
21, 9cff2c40, 97 , {9cff2: 6} , {30: 5} , {449: 4} , {9cff2c00: 6} , {9cff2c40: 0} , {413490: 5} , {16c: 11} , {4b5: 9} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {d: 7} {e: 11} {f: 8} {10: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f340: 7} {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 6} , {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} , {4117d6: 6} {411714: 1} {411750: 0} {411080: 4} , {54: 9} {74: 9} {c4: 11} {168: 7} , {64: 8} {df: 8} {21a: 7} {4a5: 4} , 0  0  0  0  
