index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 4} , {32: 7} , {9: 19} , {13201c80: 0} , {13201b80: 4} , {410b58: 6} , {ffffffe0: 3} , {94: 6} , 1  
2, 113201bc0, e1 e4 , {113201: 4} {113201: 4} , {33: 7} {32: 7} , {9: 19} {9: 19} , {13201cc0: 3} {13201c80: 0} , {13201bc0: 2} {13201bc0: 2} , {4134e6: 1} {410b58: 6} , {ffffffd8: 5} {ffffff84: 1} , {74: 2} {11f: 4} , 1  1  
3, 114a9f5c0, da , {114a9f: 3} , {12: 2} , {249: 27} , {14a9f480: 0} , {14a9f5c0: 6} , {412014: 3} , {58: 10} , {79: 2} , 1  
4, 114a9f580, d5 d9 , {114a9f: 3} {114a9f: 3} , {11: 5} {12: 2} , {249: 27} {249: 27} , {14a9f440: 7} {14a9f480: 0} , {14a9f580: 7} {14a9f580: 7} , {4120d0: 1} {412014: 3} , {54: 12} {70: 11} , {69: 4} {d4: 2} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 2} {11: 5} {12: 2} , {249: 27} {249: 27} {249: 27} , {14a9f400: 6} {14a9f440: 7} {14a9f480: 0} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {41209b: 1} {4120d0: 1} {412014: 3} , {54: 12} {6c: 6} {1c: 0} , {69: 4} {c4: 6} {17f: 4} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 5} {10: 2} {11: 5} {12: 2} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 7} {14a9f480: 0} , {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} , {412751: 3} {41209b: 1} {4120d0: 1} {412014: 3} , {54: 12} {6c: 6} {14: 5} {ec: 7} , {69: 4} {c4: 6} {15f: 7} {2ba: 4} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {8: 11} {9: 9} {a: 10} {b: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f200: 6} {14a9f240: 7} {14a9f280: 1} {14a9f2c0: 3} , {14a9f300: 3} {14a9f300: 3} {14a9f300: 3} {14a9f300: 3} , {412691: 5} {4126d5: 4} {412615: 2} {412655: 7} , {58: 10} {74: 8} {c0: 7} {160: 4} , {74: 2} {df: 2} {20a: 9} {485: 3} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {7: 13} {8: 11} {9: 9} {a: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f1c0: 6} {14a9f200: 6} {14a9f240: 7} {14a9f280: 1} , {14a9f2c0: 3} {14a9f2c0: 3} {14a9f2c0: 3} {14a9f2c0: 3} , {412551: 5} {412691: 5} {4126d5: 4} {412615: 2} , {54: 12} {78: 3} {38: 8} {158: 4} , {64: 11} {ef: 3} {1ea: 6} {465: 4} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {6: 12} {7: 13} {8: 11} {9: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f180: 2} {14a9f1c0: 6} {14a9f200: 6} {14a9f240: 7} , {14a9f280: 2} {14a9f280: 2} {14a9f280: 2} {14a9f280: 2} , {412512: 7} {412551: 5} {412691: 5} {4126d5: 4} , {54: 12} {74: 8} {c0: 7} {150: 4} , {64: 11} {df: 2} {20a: 9} {445: 2} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {3: 11} {4: 6} {5: 14} , {249: 27} {249: 27} {249: 27} , {14a9f0c0: 3} {14a9f100: 7} {14a9f140: 4} , {14a9f180: 2} {14a9f180: 2} {14a9f180: 2} , {41c052: 1} {410591: 1} {4125d4: 4} , {70: 11} {2c: 1} {14c: 6} , {cf: 3} {1ba: 3} {435: 6} , 0  0  0  
b, 114a9f140, 99 9c , {114a9f: 3} {114a9f: 3} , {3: 11} {4: 6} , {249: 27} {249: 27} , {14a9f0c0: 3} {14a9f100: 7} , {14a9f140: 6} {14a9f140: 6} , {41c052: 1} {410591: 1} , {34: 7} {148: 6} , {1da: 6} {425: 8} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 4} {1a610c: 4} {1a610c: 4} , {3c: 7} {3d: 5} {3e: 8} , {249: 27} {249: 27} {249: 27} , {a610cf00: 4} {a610cf40: 4} {a610cf80: 4} , {a610cfc0: 5} {a610cfc0: 5} {a610cfc0: 5} , {40fb96: 1} {40dbd0: 7} {40db10: 1} , {64: 6} {24: 6} {144: 5} , {9f: 4} {19a: 6} {415: 7} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 4} {1a610c: 4} {1a610c: 4} , {3b: 3} {3c: 7} {3d: 5} , {249: 27} {249: 27} {249: 27} , {a610cec0: 3} {a610cf00: 4} {a610cf40: 4} , {a610cf80: 0} {a610cf80: 0} {a610cf80: 0} , {40fe56: 5} {40fb96: 1} {40dbd0: 7} , {60: 8} {20: 11} {140: 2} , {8f: 11} {18a: 8} {405: 8} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 4} {1a610c: 4} , {3b: 3} {3c: 7} , {249: 27} {249: 27} , {a610cec0: 3} {a610cf00: 4} , {a610cf40: 0} {a610cf40: 0} , {40fe56: 5} {40fb96: 1} , {10: 8} {b8: 5} , {14a: 8} {3e5: 2} , 0  0  
f, 1a610cf00, 8c , {1a610c: 4} , {3b: 3} , {49: 6} , {a610cec0: 3} , {a610cf00: 7} , {40fe56: 5} , {88: 11} , {325: 16} , 0  
10, 1a610cd80, 8b , {1a610c: 4} , {3a: 4} , {9: 19} , {a610ce80: 1} , {a610cd80: 7} , {40fe95: 0} , {ffffffdc: 8} , {84: 6} , 1  
11, 1a610cdc0, 8a , {1a610c: 4} , {3a: 4} , {9: 19} , {a610ce80: 1} , {a610cdc0: 6} , {40fe95: 0} , {ffffff80: 1} , {10f: 6} , 1  
12, 1a610ce00, 89 , {1a610c: 4} , {3a: 4} , {9: 19} , {a610ce80: 1} , {a610ce00: 7} , {40fe95: 0} , {ffffff48: 6} , {22a: 6} , 1  
13, 1a610ce40, 88 , {1a610c: 4} , {3a: 4} , {9: 19} , {a610ce80: 1} , {a610ce40: 2} , {40fe95: 0} , {fffffedc: 4} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 4} , {39: 8} , {1: 2} , {a610ce40: 7} , {a610cec0: 0} , {40fe44: 3} , {4: 8} , {215: 7} , 0  
15, 114a9f100, 98 , {114a9f: 3} , {3: 11} , {49: 6} , {14a9f0c0: 3} , {14a9f100: 3} , {41c052: 1} , {148: 6} , {425: 8} , 0  
16, b7ca0740, 86 , {b7ca0: 6} , {19: 7} , {249: 27} , {b7ca0640: 7} , {b7ca0740: 0} , {4102e0: 4} , {54: 12} , {64: 11} , 1  
17, b7ca0700, 85 , {b7ca0: 6} , {19: 7} , {249: 27} , {b7ca0640: 7} , {b7ca0700: 7} , {4102e0: 4} , {74: 8} , {df: 2} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {17: 7} {18: 5} {19: 7} , {249: 27} {249: 27} {249: 27} , {b7ca05c0: 6} {b7ca0600: 6} {b7ca0640: 7} , {b7ca0680: 6} {b7ca0680: 6} {b7ca0680: 6} , {410151: 3} {410290: 1} {4102e0: 4} , {68: 2} {2c: 1} {144: 5} , {af: 6} {1ba: 3} {415: 7} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {16: 11} {17: 7} {18: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0580: 2} {b7ca05c0: 6} {b7ca0600: 6} , {b7ca0640: 2} {b7ca0640: 2} {b7ca0640: 2} , {41013d: 6} {410151: 3} {410290: 1} , {64: 6} {24: 6} {bc: 7} , {9f: 4} {19a: 6} {3f5: 3} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {15: 9} {16: 11} {17: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0540: 4} {b7ca0580: 2} {b7ca05c0: 6} , {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} , {4101d3: 6} {41013d: 6} {410151: 3} , {60: 8} {20: 11} {b4: 2} , {8f: 11} {18a: 8} {3d5: 7} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {14: 9} {15: 9} {16: 11} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 7} {b7ca0540: 4} {b7ca0580: 2} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {41a191: 7} {4101d3: 6} {41013d: 6} , {5c: 10} {18: 4} {b0: 3} , {7f: 9} {16a: 2} {3c5: 9} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 5} {14: 9} {15: 9} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 3} {b7ca0500: 7} {b7ca0540: 4} , {b7ca0580: 7} {b7ca0580: 7} {b7ca0580: 7} , {411460: 5} {41a191: 7} {4101d3: 6} , {5c: 10} {10: 8} {a4: 9} , {7f: 9} {14a: 8} {395: 7} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 6} {b7ca0: 6} , {13: 5} {14: 9} , {249: 27} {249: 27} , {b7ca04c0: 3} {b7ca0500: 7} , {b7ca0540: 6} {b7ca0540: 6} , {411460: 5} {41a191: 7} , {c: 4} {9c: 7} , {13a: 4} {375: 10} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 6} , {13: 5} , {849: 6} , {b7ca04c0: 3} , {b7ca0500: 7} , {411460: 5} , {88: 11} , {325: 16} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 4} {113201: 4} {113201: 4} , {34: 6} {33: 7} {32: 7} , {9: 19} {9: 19} {9: 19} , {13201d00: 7} {13201cc0: 3} {13201c80: 0} , {13201c00: 2} {13201c00: 2} {13201c00: 2} , {411090: 5} {4134e6: 1} {410b58: 6} , {ffffffd4: 4} {fffffff8: 1} {ffffff4c: 4} , {64: 11} {ef: 3} {23a: 2} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 4} {113201: 4} {113201: 4} , {34: 6} {33: 7} {32: 7} , {9: 19} {9: 19} {9: 19} , {13201d00: 7} {13201cc0: 3} {13201c80: 0} , {13201c40: 4} {13201c40: 4} {13201c40: 4} , {411090: 5} {4134e6: 1} {410b58: 6} , {fffffff4: 2} {ffffffbc: 5} {fffffed8: 3} , {df: 2} {1fa: 4} {465: 4} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 7} , {b: 5} , {449: 7} , {f919e2c0: 3} , {f919e380: 4} , {4117c5: 0} , {a8: 6} , {ae: 4} , 0  
22, 113201c80, 67 6e de , {113201: 4} {113201: 4} {113201: 4} , {35: 12} {34: 6} {33: 7} , {9: 19} {9: 19} {9: 19} , {13201d40: 4} {13201d00: 7} {13201cc0: 3} , {13201c80: 6} {13201c80: 6} {13201c80: 6} , {410e5d: 3} {411090: 5} {4134e6: 1} , {ffffffe8: 8} {ffffffbc: 5} {fffffec8: 6} , {af: 6} {1fa: 4} {425: 8} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 6} , {11: 5} , {249: 27} , {b3e03440: 7} , {b3e03480: 6} , {405a1c: 3} , {b8: 5} , {3e5: 2} , 1  
24, 113201cc0, 61 66 6d , {113201: 4} {113201: 4} {113201: 4} , {36: 9} {35: 12} {34: 6} , {9: 19} {9: 19} {9: 19} , {13201d80: 2} {13201d40: 4} {13201d00: 7} , {13201cc0: 4} {13201cc0: 4} {13201cc0: 4} , {413295: 6} {410e5d: 3} {411090: 5} , {ffffffdc: 8} {ffffffa8: 4} {fffffedc: 4} , {7f: 9} {1aa: 1} {475: 3} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 6} , {11: 5} , {249: 27} , {b3e03440: 7} , {b3e034c0: 4} , {405a1c: 3} , {24: 6} , {19a: 6} , 0  
26, 113201d00, 60 65 , {113201: 4} {113201: 4} , {36: 9} {35: 12} , {9: 19} {9: 19} , {13201d80: 2} {13201d40: 4} , {13201d00: 7} {13201d00: 7} , {413295: 6} {410e5d: 3} , {ffffff94: 6} {fffffec8: 6} , {15a: 8} {425: 8} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 7} {1f919e: 7} , {7: 13} {7: 13} , {449: 7} {249: 27} , {f919e1c0: 6} {f919e1c0: 6} , {f919e240: 6} {f919e240: 6} , {411950: 6} {411950: 6} , {d0: 6} {78: 3} , {289: 5} {ee: 5} , 0  0  
28, 114a9fe00, 28 , {114a9f: 3} , {35: 12} , {249: 27} , {14a9fd40: 4} , {14a9fe00: 7} , {4129d6: 4} , {54: 12} , {5f: 6} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 7} {1f919e: 7} , {5: 14} {6: 12} , {289: 3} {289: 3} , {f919e140: 4} {f919e180: 2} , {f919e1c0: 5} {f919e1c0: 5} , {41d5e0: 1} {4114b9: 5} , {68: 2} {c4: 6} , {aa: 5} {215: 7} , 0  0  
2a, 195f15100, 29 , {195f15: 5} , {3: 11} , {e49: 5} , {95f150c0: 3} , {95f15100: 3} , {410c6b: 7} , {88: 11} , {325: 16} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {d: 7} {e: 8} {f: 5} {10: 2} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 4} {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {4127d1: 5} {412715: 2} {412751: 3} {41209b: 1} , {64: 6} {c: 4} {e0: 4} {178: 1} , {a4: 9} {13f: 3} {28a: 5} {4e5: 2} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {27: 11} {28: 1} {29: 3} , {249: 27} {249: 27} {249: 27} , {b7ca09c0: 6} {b7ca0a00: 6} {b7ca0a40: 7} , {b7ca0a80: 2} {b7ca0a80: 2} {b7ca0a80: 2} , {410d50: 2} {410e8d: 4} {410ed0: 5} , {5c: 10} {1c: 0} {b8: 5} , {7f: 9} {17a: 4} {3e5: 2} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 3} {114a9f: 3} , {22: 4} {23: 8} , {249: 27} {249: 27} , {14a9f880: 0} {14a9f8c0: 3} , {14a9f900: 3} {14a9f900: 3} , {412c10: 5} {412c50: 0} , {74: 8} {9c: 7} , {da: 8} {375: 10} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 3} {114a9f: 3} , {21: 6} {22: 4} , {249: 27} {249: 27} , {14a9f840: 7} {14a9f880: 0} , {14a9f8c0: 7} {14a9f8c0: 7} , {412ccb: 2} {412c10: 5} , {6c: 6} {90: 9} , {ba: 7} {345: 6} , 0  0  
2f, 1f919e280, 62 , {1f919e: 7} , {9: 9} , {24a: 7} , {f919e240: 7} , {f919e280: 2} , {4176d2: 5} , {88: 11} , {325: 16} , 0  
30, 114a9fb40, 12 , {114a9f: 3} , {2c: 6} , {249: 27} , {14a9fb00: 4} , {14a9fb40: 5} , {41ef92: 7} , {e8: 2} , {2a5: 5} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {5: 14} {6: 12} {7: 13} , {249: 27} {249: 27} {249: 27} , {14a9f140: 4} {14a9f180: 2} {14a9f1c0: 6} , {14a9f200: 4} {14a9f200: 4} {14a9f200: 4} , {4125d4: 4} {412512: 7} {412551: 5} , {70: 11} {34: 7} {158: 4} , {cf: 3} {1da: 6} {465: 4} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 5} {195f15: 5} , {26: 10} {27: 11} , {249: 27} {249: 27} , {95f15980: 2} {95f159c0: 6} , {95f15a00: 4} {95f15a00: 4} , {419d10: 2} {413d52: 4} , {54: 12} {d4: 9} , {5a: 2} {255: 8} , 0  0  
33, 195f15140, 2a 2c , {195f15: 5} {195f15: 5} , {3: 11} {4: 6} , {249: 27} {249: 27} , {95f150c0: 3} {95f15100: 7} , {95f15140: 6} {95f15140: 6} , {410c6b: 7} {41f593: 5} , {0: 3} {98: 3} , {10a: 4} {365: 7} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 8} {f: 5} {10: 2} {11: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 7} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {412715: 2} {412751: 3} {41209b: 1} {4120d0: 1} , {64: 6} {10: 8} {e4: 2} {17c: 7} , {a4: 9} {14f: 5} {29a: 5} {4f5: 7} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 6} {b7ca0: 6} , {28: 1} {29: 3} , {249: 27} {249: 27} , {b7ca0a00: 6} {b7ca0a40: 7} , {b7ca0ac0: 3} {b7ca0ac0: 3} , {410e8d: 4} {410ed0: 5} , {60: 8} {20: 11} , {8f: 11} {18a: 8} , 1  1  
36, b7ca02c0, b , {b7ca0: 6} , {9: 9} , {249: 27} , {b7ca0240: 7} , {b7ca02c0: 3} , {4106d3: 3} , {60: 8} , {8a: 7} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 6} {b7ca0: 6} , {18: 5} {19: 7} , {249: 27} {249: 27} , {b7ca0600: 6} {b7ca0640: 7} , {b7ca06c0: 0} {b7ca06c0: 0} , {410290: 1} {4102e0: 4} , {6c: 6} {34: 7} , {bf: 8} {1da: 6} , 1  1  
38, 195f15880, 1 , {195f15: 5} , {21: 6} , {249: 27} , {95f15840: 7} , {95f15880: 5} , {413cd0: 5} , {24: 6} , {195: 6} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {33: 7} {34: 6} {35: 12} , {249: 27} {249: 27} {249: 27} , {14a9fcc0: 3} {14a9fd00: 7} {14a9fd40: 4} , {14a9fd80: 7} {14a9fd80: 7} {14a9fd80: 7} , {410853: 1} {412992: 0} {4129d6: 4} , {54: 12} {4: 8} {a0: 2} , {5f: 6} {11a: 2} {385: 4} , 0  0  0  
3a, 195f15580, 2 , {195f15: 5} , {15: 9} , {249: 27} , {95f15540: 4} , {95f15580: 7} , {4111d0: 7} , {10: 8} , {145: 8} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 3} {114a9f: 3} , {34: 6} {35: 12} , {249: 27} {249: 27} , {14a9fd00: 7} {14a9fd40: 4} , {14a9fdc0: 6} {14a9fdc0: 6} , {412992: 0} {4129d6: 4} , {54: 12} {8: 9} , {5f: 6} {12a: 9} , 0  0  
3c, 1f919e180, 58 , {1f919e: 7} , {5: 14} , {251: 5} , {f919e140: 4} , {f919e180: 2} , {41d5e0: 1} , {88: 11} , {325: 16} , 0  
3d, 195f155c0, 3 , {195f15: 5} , {16: 11} , {249: 27} , {95f15580: 2} , {95f155c0: 6} , {413112: 2} , {c4: 6} , {215: 7} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {3: 11} {4: 6} {5: 14} {6: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f0c0: 3} {14a9f100: 7} {14a9f140: 4} {14a9f180: 2} , {14a9f1c0: 5} {14a9f1c0: 5} {14a9f1c0: 5} {14a9f1c0: 5} , {41c052: 1} {410591: 1} {4125d4: 4} {412512: 7} , {54: 12} {6c: 6} {30: 7} {150: 4} , {64: 11} {bf: 8} {1ca: 7} {445: 2} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 5} , {26: 10} , {249: 27} , {95f15980: 2} , {95f159c0: 5} , {419d10: 2} , {30: 7} , {1c5: 4} , 0  
