index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 1} , {2b: 11} , {9: 31} , {67a53ac0: 5} , {67a53b40: 2} , {4beddd: 0} , {7c: 10} , {fa: 5} , 1  
2, 167a53b00, 396 , {167a53: 1} , {2b: 11} , {1: 28} , {67a53ac0: 5} , {67a53b00: 2} , {4beddd: 0} , {148: 17} , {425: 18} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 7} , {1: 28} , {eb297340: 1} , {eb297380: 7} , {4beddd: 0} , {158: 6} , {465: 7} , 1  
4, ed70ba80, 390 , {ed70b: 4} , {29: 7} , {619: 5} , {ed70ba40: 0} , {ed70ba80: 3} , {4796ac: 2} , {170: 10} , {4c5: 8} , 1  
5, 682d8b00, 389 , {682d8: 0} , {2e: 15} , {9: 31} , {682d8b80: 9} , {682d8b00: 2} , {4b8b05: 0} , {ffffff94: 5} , {2ad: 2} , 1  
6, ed70bac0, 386 , {ed70b: 4} , {2a: 9} , {51e: 0} , {ed70ba80: 2} , {ed70bac0: 6} , {4cc920: 0} , {c4: 17} , {215: 11} , 1  
7, 6ae4e140, 37b , {6ae4e: 0} , {2: 10} , {249: 27} , {6ae4e080: 5} , {6ae4e140: 3} , {47d272: 2} , {4: 10} , {11f: 14} , 1  
8, 6ae4e100, 37a , {6ae4e: 0} , {2: 10} , {249: 27} , {6ae4e080: 5} , {6ae4e100: 7} , {47d272: 2} , {d8: 8} , {26a: 7} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 0} , {2: 10} , {249: 27} , {6ae4e080: 5} , {6ae4e0c0: 0} , {47d272: 2} , {10c: 6} , {535: 8} , 1  
a, db22d400, 375 , {db22d: 6} , {f: 19} , {36a: 2} , {db22d3c0: 1} , {db22d400: 4} , {4c8560: 4} , {88: 16} , {325: 23} , 0  
b, 6ae4e180, 37c , {6ae4e: 0} , {2: 10} , {249: 27} , {6ae4e080: 5} , {6ae4e180: 0} , {47d272: 2} , {5c: 22} , {84: 17} , 1  
c, a3a52940, 367 , {a3a52: 5} , {27: 11} , {9: 31} , {a3a529c0: 7} , {a3a52940: 3} , {415fba: 9} , {ffffff94: 5} , {2ad: 2} , 1  
d, ed70b640, 381 , {ed70b: 4} , {18: 24} , {253: 1} , {ed70b600: 6} , {ed70b640: 6} , {4c8790: 7} , {18: 9} , {165: 9} , 0  
e, 114a9f7c0, 363 , {114a9f: 7} , {1a: 9} , {249: 27} , {14a9f680: 2} , {14a9f7c0: 6} , {50d851: 6} , {58: 24} , {79: 2} , 1  
f, 114a9f780, 35e 362 , {114a9f: 7} {114a9f: 7} , {19: 15} {1a: 9} , {249: 27} {249: 27} , {14a9f640: 0} {14a9f680: 2} , {14a9f780: 6} {14a9f780: 6} , {50d851: 6} {50d851: 6} , {58: 24} {70: 26} , {79: 2} {d4: 3} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {17: 21} {18: 24} {19: 15} {1a: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f5c0: 7} {14a9f600: 6} {14a9f640: 0} {14a9f680: 2} , {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {70: 26} {20: 10} {fc: 5} , {69: 5} {d4: 3} {18f: 3} {2fa: 2} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {16: 25} {17: 21} {18: 24} {19: 15} {1a: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f580: 0} {14a9f5c0: 7} {14a9f600: 6} {14a9f640: 0} {14a9f680: 2} , {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {6c: 13} {20: 10} {fc: 5} {130: 5} , {69: 5} {c4: 5} {18f: 3} {2fa: 2} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {15: 13} {16: 25} {17: 21} {18: 24} {19: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f540: 5} {14a9f580: 0} {14a9f5c0: 7} {14a9f600: 6} {14a9f640: 0} , {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {6c: 13} {1c: 12} {fc: 5} {130: 5} , {69: 5} {c4: 5} {17f: 7} {2fa: 2} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {14: 21} {15: 13} {16: 25} {17: 21} {18: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f500: 2} {14a9f540: 5} {14a9f580: 0} {14a9f5c0: 7} {14a9f600: 6} , {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {6c: 13} {1c: 12} {f8: 4} {130: 5} , {69: 5} {c4: 5} {17f: 7} {2ea: 9} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {13: 16} {14: 21} {15: 13} {16: 25} {17: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 5} {14a9f580: 0} {14a9f5c0: 7} , {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {6c: 13} {18: 9} {f8: 4} {12c: 8} , {69: 5} {c4: 5} {16f: 8} {2ea: 9} {5b5: 7} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 17} {13: 16} {14: 21} {15: 13} {16: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f480: 5} {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 5} {14a9f580: 0} , {14a9f5c0: 3} {14a9f5c0: 3} {14a9f5c0: 3} {14a9f5c0: 3} {14a9f5c0: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {6c: 13} {18: 9} {f4: 4} {12c: 8} , {69: 5} {c4: 5} {16f: 8} {2da: 6} {5b5: 7} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 2} , {2f: 15} , {1: 28} , {78411bc0: 1} , {78411c00: 4} , {4c6bc2: 7} , {148: 17} , {425: 18} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 19} {10: 19} {11: 18} {12: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 1} {14a9f400: 4} {14a9f440: 4} {14a9f480: 5} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {505851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 22} {14: 8} {ec: 15} {124: 8} , {a4: 8} {15f: 11} {2ba: 9} {595: 6} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 19} {10: 19} {11: 18} , {249: 27} {249: 27} {249: 27} , {14a9f3c0: 1} {14a9f400: 4} {14a9f440: 4} , {14a9f480: 4} {14a9f480: 4} {14a9f480: 4} , {505851: 6} {50d851: 6} {50d851: 6} , {10: 8} {ec: 15} {120: 12} , {14f: 5} {2ba: 9} {585: 14} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 7} , {49: 31} , {eb297340: 1} , {eb297400: 4} , {4beddd: 0} , {54: 21} , {5f: 9} , 1  
1a, 114a9f400, 325 327 , {114a9f: 7} {114a9f: 7} , {e: 12} {f: 19} , {249: 27} {249: 27} , {14a9f380: 9} {14a9f3c0: 1} , {14a9f400: 4} {14a9f400: 4} , {50a851: 6} {505851: 6} , {0: 13} {11c: 10} , {10a: 8} {575: 6} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 7} , {9: 31} , {eb297340: 1} , {eb2973c0: 6} , {4beddd: 0} , {0: 13} , {10a: 8} , 1  
1c, 114a9f3c0, 324 , {114a9f: 7} , {e: 12} , {a49: 27} , {14a9f380: 9} , {14a9f3c0: 6} , {50a851: 6} , {c4: 17} , {215: 11} , 0  
