index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 2} , {32: 4} , {9: 17} , {13201c80: 0} , {13201b80: 3} , {410b58: 3} , {ffffffe0: 2} , {94: 3} , 1  
2, 113201bc0, e1 e4 , {113201: 2} {113201: 2} , {33: 8} {32: 4} , {9: 17} {9: 17} , {13201cc0: 1} {13201c80: 0} , {13201bc0: 0} {13201bc0: 0} , {4134e6: 5} {410b58: 3} , {ffffffd8: 5} {ffffff84: 5} , {74: 5} {11f: 3} , 1  1  
3, 114a9f5c0, da , {114a9f: 0} , {12: 4} , {249: 28} , {14a9f480: 0} , {14a9f5c0: 6} , {412014: 3} , {58: 7} , {79: 5} , 1  
4, 114a9f580, d5 d9 , {114a9f: 0} {114a9f: 0} , {11: 10} {12: 4} , {249: 28} {249: 28} , {14a9f440: 7} {14a9f480: 0} , {14a9f580: 1} {14a9f580: 1} , {4120d0: 6} {412014: 3} , {54: 12} {70: 10} , {69: 7} {d4: 4} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {10: 3} {11: 10} {12: 4} , {249: 28} {249: 28} {249: 28} , {14a9f400: 5} {14a9f440: 7} {14a9f480: 0} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {41209b: 4} {4120d0: 6} {412014: 3} , {54: 12} {6c: 6} {1c: 1} , {69: 7} {c4: 6} {17f: 7} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 11} {10: 3} {11: 10} {12: 4} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 7} {14a9f480: 0} , {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} , {412751: 0} {41209b: 4} {4120d0: 6} {412014: 3} , {54: 12} {6c: 6} {14: 6} {ec: 3} , {69: 7} {c4: 6} {15f: 5} {2ba: 5} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {8: 9} {9: 12} {a: 10} {b: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f200: 6} {14a9f240: 0} {14a9f280: 3} {14a9f2c0: 2} , {14a9f300: 5} {14a9f300: 5} {14a9f300: 5} {14a9f300: 5} , {412691: 7} {4126d5: 1} {412615: 0} {412655: 5} , {58: 7} {74: 3} {c0: 6} {160: 1} , {74: 5} {df: 5} {20a: 6} {485: 8} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {7: 12} {8: 9} {9: 12} {a: 10} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f1c0: 5} {14a9f200: 6} {14a9f240: 0} {14a9f280: 3} , {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} , {412551: 7} {412691: 7} {4126d5: 1} {412615: 0} , {54: 12} {78: 6} {38: 4} {158: 9} , {64: 12} {ef: 6} {1ea: 4} {465: 10} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {6: 7} {7: 12} {8: 9} {9: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f180: 6} {14a9f1c0: 5} {14a9f200: 6} {14a9f240: 0} , {14a9f280: 6} {14a9f280: 6} {14a9f280: 6} {14a9f280: 6} , {412512: 3} {412551: 7} {412691: 7} {4126d5: 1} , {54: 12} {74: 3} {c0: 6} {150: 5} , {64: 12} {df: 5} {20a: 6} {445: 5} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {3: 12} {4: 9} {5: 8} , {249: 28} {249: 28} {249: 28} , {14a9f0c0: 1} {14a9f100: 6} {14a9f140: 7} , {14a9f180: 2} {14a9f180: 2} {14a9f180: 2} , {41c052: 6} {410591: 0} {4125d4: 4} , {70: 10} {2c: 3} {14c: 8} , {cf: 8} {1ba: 8} {435: 1} , 0  0  0  
