index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 5} , {4: 7} , {249: 27} , {1c26100: 6} , {1c261c0: 1} , {40dd04: 1} , {64: 5} , {9f: 1} , 1  
2, 101c26180, c2 , {101c26: 5} , {4: 7} , {249: 27} , {1c26100: 6} , {1c26180: 2} , {40dd04: 1} , {28: 8} , {1aa: 4} , 1  
3, 101c26140, c1 , {101c26: 5} , {4: 7} , {249: 27} , {1c26100: 6} , {1c26140: 1} , {40dd04: 1} , {15c: 1} , {475: 7} , 1  
4, 1cf443bc0, c0 , {1cf443: 3} , {2d: 6} , {9: 6} , {cf443b40: 7} , {cf443bc0: 0} , {40dc7a: 1} , {68: 9} , {aa: 2} , 1  
5, 3bdb20c0, bc , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 0} , {3bdb20c0: 6} , {40d7b0: 0} , {15c: 1} , {475: 7} , 1  
6, 2b3a6d40, bb , {2b3a6: 4} , {37: 0} , {41: 6} , {2b3a6dc0: 5} , {2b3a6d40: 6} , {40dc40: 3} , {ffffffb8: 7} , {e5: 1} , 1  
7, 1cf443b80, bf , {1cf443: 3} , {2d: 6} , {1: 6} , {cf443b40: 7} , {cf443b80: 3} , {40dc7a: 1} , {88: 10} , {325: 11} , 1  
8, 57be5140, b5 , {57be5: 6} , {1: 6} , {249: 27} , {57be5040: 7} , {57be5140: 1} , {40d7b0: 0} , {58: 5} , {74: 4} , 1  
9, 57be5100, b4 , {57be5: 6} , {1: 6} , {249: 27} , {57be5040: 7} , {57be5100: 4} , {40d7b0: 0} , {78: 3} , {ef: 4} , 1  
a, 57be50c0, b3 , {57be5: 6} , {1: 6} , {249: 27} , {57be5040: 7} , {57be50c0: 6} , {40d7b0: 0} , {c4: 12} , {21a: 6} , 1  
b, 57be5080, b2 , {57be5: 6} , {1: 6} , {249: 27} , {57be5040: 7} , {57be5080: 1} , {40d7b0: 0} , {16c: 5} , {4b5: 8} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3c: 10} {3d: 9} {3e: 1} , {249: 27} {249: 27} {249: 27} , {9cff2f00: 0} {9cff2f40: 7} {9cff2f80: 6} , {9cff2fc0: 4} {9cff2fc0: 4} {9cff2fc0: 4} , {413b92: 5} {413bd1: 5} {413b14: 5} , {6c: 5} {38: 5} {16c: 5} , {bf: 9} {1ea: 5} {4b5: 8} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3b: 4} {3c: 10} {3d: 9} , {249: 27} {249: 27} {249: 27} , {9cff2ec0: 2} {9cff2f00: 0} {9cff2f40: 7} , {9cff2f80: 2} {9cff2f80: 2} {9cff2f80: 2} , {413a40: 5} {413b92: 5} {413bd1: 5} , {6c: 5} {34: 6} {164: 9} , {bf: 9} {1da: 9} {495: 3} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3a: 5} {3b: 4} {3c: 10} , {249: 27} {249: 27} {249: 27} , {9cff2e80: 3} {9cff2ec0: 2} {9cff2f00: 0} , {9cff2f40: 1} {9cff2f40: 1} {9cff2f40: 1} , {417a00: 0} {413a40: 5} {413b92: 5} , {68: 9} {30: 2} {160: 3} , {af: 9} {1ca: 7} {485: 10} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {39: 6} {3a: 5} {3b: 4} , {249: 27} {249: 27} {249: 27} , {9cff2e40: 0} {9cff2e80: 3} {9cff2ec0: 2} , {9cff2f00: 6} {9cff2f00: 6} {9cff2f00: 6} , {4132d4: 1} {417a00: 0} {413a40: 5} , {60: 8} {28: 8} {158: 12} , {8f: 7} {1aa: 4} {465: 13} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 7} {9cff2: 7} , {39: 6} {3a: 5} , {249: 27} {249: 27} , {9cff2e40: 0} {9cff2e80: 3} , {9cff2ec0: 7} {9cff2ec0: 7} , {4132d4: 1} {417a00: 0} , {10: 5} {150: 6} , {14a: 8} {445: 6} , 0  0  
11, 9cff2e80, a3 , {9cff2: 7} , {39: 6} , {649: 3} , {9cff2e40: 0} , {9cff2e80: 1} , {4132d4: 1} , {88: 10} , {325: 11} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {29: 4} {2a: 8} {2b: 8} , {249: 27} {249: 27} {249: 27} , {9cff2a40: 0} {9cff2a80: 3} {9cff2ac0: 2} , {9cff2b00: 5} {9cff2b00: 5} {9cff2b00: 5} , {419ed0: 6} {413e15: 0} {413e50: 2} , {64: 5} {28: 8} {15c: 1} , {9f: 1} {1aa: 4} {475: 7} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 7} {9cff2: 7} , {29: 4} {2a: 8} , {249: 27} {249: 27} , {9cff2a40: 0} {9cff2a80: 3} , {9cff2ac0: 4} {9cff2ac0: 4} , {419ed0: 6} {413e15: 0} , {28: 8} {158: 12} , {1aa: 4} {465: 13} , 0  0  
14, 9cff2a80, 8e , {9cff2: 7} , {29: 4} , {249: 27} , {9cff2a40: 0} , {9cff2a80: 6} , {419ed0: 6} , {154: 6} , {455: 2} , 0  
